dataset,text,source,label,uid
toxic,Get outta here with your wrong-winger garbage Granger.  Geez.  You must live in the CONservative dump.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",IvQm6o
toxic,"Ben nothing you wrote there about Kirk is illegal or unethical which are the calling cards of republican values along with them being anti-woman, anti-poor, anti-LGBT, anti-middle class, ect..... That is what you are supporting by supporting Republican Charles Djou. You really should read his party's platform and then read our party's platform and see the stark contrast.

If you are against the historic home exemption then why have I NEVER seen or heard of you speak out against it except when talking about Kirk. So it sounds like you are just anti-Kirk and use any red herring. 

Your line ""he somehow managed..."" is a sad and pathetic attempt to try and sling mud at Kirk. That is NO WAY for a former Governor to act - you should be ashamed of this. I would hope you would lift the conversation but time and time again I and many others are disappointed by your behavior on-line and in the real world.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QuvcjJ
toxic,"Pay your fair share of taxes for what, so that all of the out of state businesses can send the profits made here in this state somewhere else. Government positions will be cut but until now that was one of the ways to get the oil money infused back into the economy. Since we have no IRS up here to help get the oil money back into the system, paying government employees provided a way. Also the government providing money for projects that unions worked on was another way and essentially made union employees into government employees. Since Alaska really has no exports, oil was what provided the income, 95% of the budget that paid everybody and probably 90% went to businesses that shipped the profits out of state ultimately.
One might think that all of the people up here, whatever group would work together to quell the money drain. Our biggest export is money. Everybody provides a function that is needed to keep the state going and this bickering and wasting time is plain stupidity.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",SsiPV8
toxic,"Yes, will put my money on Kevin O'Leary to clean the crap within Federal Conservative Party of Canada, and scrape Gerald Butts, Katie Telford, Ontario’s past staff, wyneedalton and oh ya …..junior from Ottawa,",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9YWMRe
toxic,"This mad man in the White House is discovering EARLY that he is President, not Fhurer.......not sure he a) understands that, and b) will be able to handle it.   He now tweets yet again against another Judge, who disagrees with him....saying "" the country can't decide who to let in or not""...that is not so the CONSTITUTION decides that not a President alone......again, a concept this mentally challenged President does not understand.  He is an uneducated fool, with not depth of knowledge about virtually anything except shady business practices and grinding honest suppliers.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CDjVtM
toxic,"Lives in Thailand?

So like every other racist, he’s a hypocrite.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Q_3nEE
toxic,"She used precious little English to get where she is!  She used a lot of x-rated films, nude posing, and botox!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_zuPsN
toxic,Multiple residences?  BURN THE WITCH!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Q8J2Fx
toxic,"Awwww poor poor wavemaker. You lost, grow up, accept it and move on. You lost, you are on the losing side of what America wanted. Your childish whining just makes me all the happier!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",uPvPdK
toxic,Crappy company delivering crappy overpriced services and maximizing their profits by treating their employees like crap while lobbying (or is the word bribing?) legislators for all sorts of exemptions and special privileges. Another carpetbagging company screwing Alaskans.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xA-ZpT
toxic,"Oh, yes, Oh yes...Those uneducated white dudes.  Being Educated must mean hating the white dudes.  America was meant to be anything except white.  If only these haters would open their eyes and see how they are controlled by hate from on high coming from the left!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",U6rbr0
toxic,"Crucify one of the varmints and leave him there by the box nailed to a cross with the warning ""Mischievous Persons Will be Punished""",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FUISO9
toxic,"And what about Bill Clinton, the former president who lied about his sexual abuse of women that he had power over for years and years ?
Lied to his wife and daughter ? That Bill Clinton ?
Bill Clinton who so many look up to, to this day for his ""leadership"" ?
Bill Clinton, the man who looked us in the eyes and lied through his teeth in front of millions of Americans on television about NOT having sex with ""that woman"" ? 
Bill Clinton who was impeached by the House for his lies ? 
Lies under oath ?
Bill Clinton who was identified by one of the underage girls as being present when his good friend Epstein and friends had sex with her and other underage girls ? 
Bill Clinton who never banned or spoke out against Epstein ? 
Wonder why ? Was he afraid of what Epstein had on him ?
Bill Clinton and Epstein are two peas in a pod !
Or, better yet, partners in crime !
How about Bill's wife who ""forgave"" him but did everything she could to destroy the women who dared to speak out ?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",cKKjQ8
toxic,"stupid comparison. if you had condi's job, you would have prevented the whole thing. right? nahh, don't bother answering we all know the truth.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ATzkU7
toxic,"Go away, Troll. Ugh.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",eoScqi
toxic,"Wait until after the inauguration.   Then you'll see real chaos.

Yes.   Universities will burn in violence as liberal arts students fight agonist Trump.  Cities across America will go wild in violent confrontations with law enforcement as the left has a temper tantrum. Blacks and Mexicans immigrants across America will riot and burn their own communities and loot stores.  Oceans of tears will flow on CNN.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",V--Mpo
toxic,Well that explains why everyone up here is retarded. Unqualified parents trying to teaches their little retarded babies 😂😂😂,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",df7T_b
toxic,"Lots of haters here... wow... JuJu - Don't worry about the jerks here. There used to be a time, where everyone would encourage the person to ""dust themselves off and get out there again"". I don't see anything reckless about what she did. In fact, sounds like they realized they were not making good enough time, turned around and started to go back.  Rescue personnel did what we all pay them to do. Accidents happen. Glad she is OK and hope she tries again once she is all healed up.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",P9LkpH
toxic,Are you one of those slugs Mason?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",S4yHOK
toxic,"Prefer to select my own fruits and veggies rather than have strangers just pick, pack and ship, though delivery to door-step could/may can be enticing?  Americans as whole are lazy and not as discriminating.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",OPF9c_
toxic,Wow. Houseguests from HELL. Who the f^#% has an armed stand off in someone else's home?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wTKs8S
toxic,"Charles Blow, by the very nature of your profession, you have neither morals nor ethics. I wonder if you would be saying the same if the other liar, thief, and self serving egotistical maniac had won.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",h3rIEE
toxic,~ WE USE HYDRO IDIOT. YOU HAVE BEEN TOLD 20 TIMES NOW.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",sCYIdT
toxic,"Dark people have earned bias against them. I do not like people who cannot tolerate LGBTQ, infidels etc. Most dark people are prejudice.  Most dark people are narcissistic, most dark people complain all the time etc. These are annoying traits and I do not like them or people who display them.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",aPN1aL
toxic,Or a few drunk lesbians.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6uuHjk
toxic,"Why is it a silly argument? If I was a baker and some christian guy wanted me to write something on a cake that was derogatory towards gays, I would refuse to do so. Are you saying I should be sued for standing up for homosexuals? Should I be sued because I won't tolerate bigotry?
The Little Guy",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",c15V30
toxic,"No, Canada and Mexico should not walk away from negotiations.

That hands RC an easy victory if his intent is to drive Canada and Mexico away from negotiations. 

RC intends to end NAFTA one way or another. Why give him an easy victory? Make him fight for it. 

If we do not walk away he cannot claim that negotiations have failed, only that they will take a lot longer than expected. There are a lot of legislators who do not want to lose NAFTA, particularly because of the actions of an idiot. RC needs a win. He wins if we walk.

DO NOT GIVE IT TO HIM!!!!!!!!

Your approach is defeatist. I hope our negotiators can come up with something better. I have a novel idea if those peons want to hear it.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",N_ygOL
toxic,African Americans with blond hair denouncing  white teenagers for appropriating hip hop is just plain strange.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TNhRBW
toxic,"It's not polite to use words like - ""pay to play"".  

Mayor Caldwell is so corrupt in so many ways! I hope the public knows about his bad record and not give him 4 more years.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",JEwpve
toxic,"Trump the draft-dodger, p-grabber 
let stupidity ring",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",NMs4MM
toxic,"What in the hell is a ""womanist""?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ycajpW
toxic,Black Lives Matter.  But no more than White lives.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",v5diIx
toxic,"@ Hanabata Days
Would POTUS Trump...or anyone leave their SNN on the document? ""The conclusion is obvious.""...how idiotic is that...oh wait!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mz1S18
toxic,"Who let the Dogs, errr, Trolls out?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-xOnLz
toxic,"Just do your friggin' job! If you feel the need for a higher powers assistance, get another one that you are capable of without taxing us with your weak needs.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kdFl3n
toxic,This is how the governement treats Canadians and how they treat degenerate queue jumpers who are here to scam the system. Welcome scammers.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",iSr33x
toxic,"I guess that makes me a right-wing extremist then. I liked the author of the Harper biography. The Ibbitson who suffers from Trump Derangement Syndrome almost seems like a different person. When is he going to write something about Justin ""Get the f--k out of my way"" Trudeau telling his shameless lie to Bloomberg about the Conservatives campaigning in 2015 on a headscarf ban?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1BDeI-
toxic,"He's a 54 year old pirate, cut him some slack.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",I1fMrv
toxic,What a complete moron.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",SGpsJm
toxic,Stuff your dictatorial crap.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vIJRaW
toxic,"It's so telling to see Alaska republicans and especially our congressional delegation rally around the ludicrous candidacy of Donald Trump. They squint real hard so they can visualize a creditor-cheating trust-fund baby as a savvy entrepreneur, a misogynistic serial adulterer as an advocate for women, and a pathological liar and braggart as a straight-shooter. 

Ask yourself again why Alaska is heading into dark days.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",OImjUf
