dataset,text,source,label,uid
toxic,"Some morning we are going to wake up and realize we no longer have a Country.
We already have no leadership in Washington and haven't since Obama was elected 8 years ago.
No one wanted any of the others running for office, like Bush, etc.
NO ONE WANTED EITHER HILLERY OR TRUMP
Our military is at its weakest in a World hostile to us and all Washington can do because of Obama politics
Is to flood our nation with Drugs,Gangs and refugee's who won't assimilate with our ways.
Neither Trump or Hillery Clinton where fit or qualified for the job both are idiots.
Ok so we got Trump, 
Our Constitution is used against us and laws written to get around the Constitution.
AND OUR NATION FLOODED WITH STANGERS WE DONT KNOW FORCED ON US BY WASHINGTON POLITICS.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vL8QQg
toxic,Islamic Holocaust in on the horizon......,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xo97CF
toxic,"Mr Ruse is as foolish as Fr Martin.  My point was that Martin called out those that disagree with him as latent homosexuals, but now plays the victim when he received negative comments in return.  It is all nonsense.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wG-J-p
toxic,"71% of Canadians oppose giving Khadr and his child abusing, gay bashing, terrorist family 10.5 million dollars.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",NLwsMR
toxic,"I was merely pointing out how ridiculous it is for a Harper superfan, (i.e.  people who cheered over every dumb move Harper made), to pretend he/she has anything to teach anybody on negotiations.     Seriously, save your lectures for somebody else.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5OpJVZ
toxic,I can not believe the level of ignorance.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",uwdQjr
toxic,And the vast majority of murders in the US are family on family.  Your point is what?  I can continue to enjoy unfettered white privilege because blacks kill blacks in their own neighborhoods and whites kill whites during white supremacy demonstrations?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CRWWIS
toxic,As yet another in a long line of Muslim Homicidal Maniacs... At least he was a failure in his twisted endeavour!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZjeMj5
toxic,Glad to see my beloved Canadiens can still thump a crap team playing the second night of back to back road games.  But Buffalo?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",21E6Iz
toxic,"Obama has not been a great president.  But he has not gotten us involved in foreign wars while at the same time lowering taxes, like Bush Jr.  He has not embarassed the nation with a ridiculous plan like the Iran/Contra scheme, ala Ronnie Reagan.  The economy has actually improved under his watch, though not as much as we want. All things considered, Obama has been the best president this nation has had since LBJ.  And unlike LBJ, he hasn't gotten us emersed in a messy foreign adventure.  So I'd rate him as a very good president, similar to LBJ and Eisenhower.  That's reason enough to vote for Hillary as his successor and the person to continue his legacy of achievements.  This is especially true when the alternative is an absolutely absurd baffoon named 'the donald.'",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",APJ4id
toxic,"The MSM like all Religious leaders hate criticism and support anything that can reduce criticism of themselves.
This is a ridiculous editorial calling for censorship - WHERE IS THE EDITORIAL DEMANDING MUSLIMS STOP HATING JEWS, CHRISTIANS, ZOROASTRIANS, ATHEISTS, WOMEN, GAYS?
It is just crazy what is going on here, a total tyranny is being put nto place and we must fight it to the death!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",WfYj2T
toxic,Must be those white working class voters that the Dems discarded.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vU-Fzi
toxic,"Liberals are behind the sad specter of Bio D iversity and Natural Diversity which scratch the back of anti-harvest participants who want to stop hunting of predators, just for one example.  They would love to see the land locked up to anyone except those who want to simply view or hike into the state and federal lands.  Many libs are  on state and fed fish and wildlife payrolls and carry out the mandates of anti-hunting zealots and animals rights dictatorial activist.  Get involved to stop this misguided, Disney mentality madness!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",hacytK
toxic,Get a life ... moron.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",jGjpCn
toxic,"The whole world knows that CIA stage-managed the 9/11, and lied on WMD.  Who would believe them except Hussein Obama, and sycophants?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",GPnjtj
toxic,your town sucks,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",j-WTdf
toxic,margaret. its exactly what I expected from. Fawning and gushing about a President in a foreign country that did SFA for 8 years and even less for the last 4. Great orator but nothing else!!  A bigger lame duck than George W!! The USA is sick of presidents that are useless. So are we in Canada,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",79t6Nd
toxic,"I loath these incompetent, self satisfied,  supercilious politicians, treating us Ordinary Canadians as Ordinary Fools. 

Only the Liberals, Federal or Provincial, breed such mealy mouthed talking heads that spew drivel Gerry Butts has dreamed up over a taxpayer paid dinner and drinks.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mYukdo
toxic,"Another crooked Republican, lol",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",JRh2DH
toxic,"KeyStone XL was a no-brainer, but it was lost on the ""environmental"" President who was in office while 10 new pipelines were built in the U.S. 
Obama is a feckless, hypocritical pinhead.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",L5tTHM
toxic,"I'm for Trump only because he will probably be one of the most ineffective presidents in America's history.  Our government, our military, our businesses will simply ignore him and do whatever they need to do.  Most Americans aren't all that stupid.  We know how to work around ineffective bosses.
Trump will gather a small army of ""flappers"" (Gulliver's Travels) around himself, and bumble around the world on ego safaris.  Meanwhile, we will carry on, all the while telling him what a great president he is.
Hillary, on the other hand, is ""used goods"".  Sorry for the offensive term, but she will do as always, get revenge.  She hates!  That is one of the most uncontrollable passions, and why we should deeply fear her becoming our president.
Hopefully, after the next four years with Trump, a total clown, as president, we will have dealt with our two parties putting party dogma ahead of the needs of the people.
Hopefully, we will also have learned the lesson of no more Trumps or Hillarys.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_RMnwd
toxic,"I'm quite pleased that Hillary lost. I'm just not pleased that the victor is a senescent, prevaricating, fake businessman who is a self-absorbed lying blubber-butt who is a real threat to the Nation that I love.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2xZ62K
toxic,"Remember, rape isn't about sex.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bs8HQI
toxic,"""It requires listening to people and thinking about what they say.""

Yes, it does.  I like to think I have.

Do I ""think Brown deserved to die because he was imperfect?""  No.

Do I ""think his life was not worthy of a protest over his death?""  No.

Do I think bad things are NOT going to happen if I start fighting with a police officer?  No.

Brown was an 18-year-old black male.  Some white males that age do dumb things.  I do not ""think"" this - I know this.  

I'm going to assert that some 18-year-old black males also do dumb things.

At one level, I'll concede EVERYTHING'S about race.  At another level, however, it's all about people, irrespective of race, doing dumb things.  Brown did something dumb.

Your article might have placed more emphasis on stupidity, less on phenotype.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7bRkpd
toxic,"A fool and his money are soon parted. If you're going to pay 750 for a 55 ticket, you deserve to be fleeced all the way back to wherever you transplanted from.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FkFdFJ
toxic,"Glad to see your're on the side of ""booting them out"", ie. violent overthrow of elected governments, as you sit in the USA... and criticize Russia for doing the same.  What hypocrisy.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vP-Er7
toxic,mcain you have become the clown in IT! spinning your web of jealousy as american voters spurned you in 08! you are a bitter old man and should retire before you stain yourself further!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",t72_U8
toxic,"“The heliocentric model says that we’re spinning at 1,038 mph. They say you won’t notice it because it’s a continual motion. But you should be able to feel it. You shouldn’t be able to function allegedly spinning that fast.”

Does she mean like when you drive in a car at 100km/h you are unable to sit forwards in the car due to the forces pushing you back into your car seat? 

What a bunch of retards!?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",cs2_Uk
toxic,"Thank Silvert for bringing this corruption to light and Kealoha's stupidity framing Puana for a federal crime. Had he been framed for a state crime, he'd probably be in jail right now. Keith Kaneshiro and Doug Chin would have seen to it.
Seitz is right about Caldwell and the council not taking action, it's because they're all owned by the public worker unions. Shopo still supports Kealoha, even now. 
The next chief will be their guy Kendro. Shopo runs HPD, not the politicians or commission.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EScj9o
toxic,"If you don't think this is a good idea and it goes thru to be built, blame each other for voting the same idiot con-artists into office, time after time. You know the old saying.....do the same process over and over and expect a different result. Your crazy, right? Same goes with electing the same crooks. DUH!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",rMlXaa
toxic,"I wouldn't go so far as to say 'criminal'; incompetent, egotistic, and arrogant all work for me, though!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Rt13Vc
toxic,cut baby cut,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",S5GDS6
toxic,Nahhh. Rather be here n shoot moose caribou n bear. Tasty stuff. Only the nasty imports eat dogs.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Eannc6
toxic,Another Monument to the Gods of Stupid Projects and Spending!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",p9de-r
toxic,"When 43% of the popular vote gave the Liberals the power with a majority, you claimed it was a bad thing.  So bad that we should change the electoral system.

When the Greens hold the reins with only 16% of popular vote, you claim the BC voters gave them the power.

You are completely disingenuous.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xWAx75
toxic,"Hammer them relentlessly like they do you daily, don't stop until they grow up and stop behaving like children.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",UxTWfy
toxic,"She's the worst of the worst, by far.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",se8pR-
toxic,"More showed up alright---from Fairbanks .  You are wrong about the first step being the community supporting them---the students need to get off their lazy rear ends and support them first.  Around 85 to 95 percent of UAA students don't support their own school.  If they don't care about their sports programs , why should the community ?  Plus , if the vast majority of students don't support their sports teams , why is UAA spending / blowing over ten million a season on sports ? Couldn't that over ten million be better used in the classroom ?     With the Aces done , UAA stands to benefit in increased attendance.  However , Alaska sports fans hate losers .  In hockey and baseball your doing good if you win  60 to 70 percent of your games. Aces win a number of games , but not enough to increase attendance . With the Aces gone , a number of fans may start attending UAA games.  Rest assured they won't tolerate UAA's consistent losing and will stop going as loses build. Fire Thomas now.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9hQxqE
toxic,wow. The U of O has gone after Professors for imagined discrimination...and yet didn't do a damn thing when confronted with actual racism. If this is an institution of higher education...why is it being ran by dysfunctional clowns?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-FceqO
