id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
0b298237fcec3807,"I wish the Euro%74rash would stop fucking up Jewish articles. 

Only Jews should be allowed to edit Jewish articles because the fucking anti-Semites who run Wikipedia can't be trusted.

Just look at the garbage this Dutchman is doing: http://en.wikipedia.org/w/index.php?title=Katzrin&diff;=607502596&oldid;=607494715",1,0,1,0,0,0,toxic
3d34c9b77b0080e5,"Circumcision debate 

Jake, I've moved your debate on circumcision to a subpage of your user talk (User talk: JakeW/Circumcision debate). Talkpages of articles, even subpages, aren't meant to be Usenet-style debate forums. I don't want you to find yourself in the shit for doing that.",0,0,1,0,0,0,toxic
4e7860f30078ed97,"YO MOMA IS COOL AND FARTS 247 

HI BYE GIGOWNGNOGNRONWOIGWNOIROWINOWRIOIRWNORWOINRWOINGROINRWOINGROINOINGWOINGOINNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNW",1,0,0,0,0,0,toxic
c5146991b7cdf887,"stop pretending 

Stop pretending to be cool.
I don't really care what you do. Go ahead and ban me, I can change my IP in less than 5 seconds or I can use 1 of the thousands of spoofs, vpns, etc, etc. I don't even have to close my browser to do it.
You should also know that even if you vandalize my IP user page, I'm still not going to read your reply. Do yourself a favor and go fuck your wife before somebody else does.

 1, 2, 3, 4. Let's have an edit war.

 You guys should really learn some manners instead of surfing wiki pretending to be a badass. This edit thing is really easy.",0,0,1,0,0,0,toxic
7abdd374c50c57a8,If that is vandalism then any accusation of being a sockpuppet is vandalism (you sockpuppet) ZOMG YOU JUST VANDALIZED MUH PAGE,1,0,0,0,0,0,toxic
483ec7f0d3405cdb,"""

OMG...see """"language"""" topic please....there is writen georgian oficial language  abkaz and georgian...OMG..abkazians don't has language, whole abkazia talk with russian...fuf..god damn it  """,1,0,1,0,0,0,toxic
3eb08ad5bded663e,I think we're in agreement that the blowjobs sub-section should be reinstated. I'll put it back now.,0,0,1,0,0,0,toxic
7cd085245da5b07b,"HOOTERS 

BOOBIES!!!!!

FUNBAGS!!!!!!

TITS AHOY!!!!!!!!!!!",1,0,1,0,0,0,toxic
0416eaa1ca33af54,Poor editing? The edit looks fine!!! WTF is the matter with you?!,1,0,0,0,0,0,toxic
f3bdc938da30904d,I think you suck though,1,0,1,0,0,0,toxic
0bba4746a9774b40,"""== Obama is NOT """"African American"""" you jackasses. He is """"Afro-European American"""".  Stop reporting lies and having fake debates like the scumbags in the mainstream media. ==

Isnt it so cute that now that Obama has been elected he is now refering to himself as a """"mutt"""".
Good thing he didnt do that too much before the election because he would have lost fifty percent of the """"black"""" vote.
Look at the blacklash when Tiger Woods publically stated the truth that he was not """"African American"""".
== 
 Headline text 
 ==

== 
 Headline text 
 ==
  —Preceding unsigned comment added by 68.14.93.249   

""",1,0,0,0,0,0,toxic
794208b677f7d0bf,"Hey, quit being jerks! Why are you deleting my posts!!? What is the highest level warning possible??",1,0,0,0,0,0,toxic
07eb17742300fb7e,"Of course not. 'Patrons', as you so kindly put it, are, for the most part, an assorted bunch of hobos, wash-outs, and other generally unemployed and more-or-less perpetually starving people, such as Hollywood star wannabees.",1,0,0,0,0,0,toxic
3d7251977ac396e5,"""

 Let's have a chat 

Many of us in the wikipedia community are becoming irked with your constant defense of the Administrator Veinor. Although we cannot devulge our sources there is conclusive evidence that he engages in bestiality or """"Dog Fucking"""" as some of my colleagues have come to call it. Our network's attempts to alert the wikipedia community regarding this sexual deviant have time and time again been thwarted by your efforts. I therefore ask you to cease and desist your counter-information campaign.""",0,0,1,0,0,0,toxic
670903638560426b,Who the fuck are you!? Stay the fuck away from me!!!,1,0,1,0,0,0,toxic
c56f4b37b2608b6a,"""
Quit the crap. That is such a reach that it looks silly. To start with it is a symmetric statement which says the same about everybody that is either for or against. North8000  """,1,0,0,0,0,0,toxic
9d41c9574ed8811c,"I second that. Superracist shit, as if black haven't created a thing, evthing has been created by white. With no a reference btw.",1,0,0,0,0,0,toxic
aa21897c108349a5,"Ameriprise ==
Pound it. It's not spam; just giving people a different point of view. Go ahead and ban me. I'll just use another IP. Go ahead and ban the site. It's not mine. Dildo!!!

==",1,0,0,0,0,0,toxic
2408fa0df763cc2e,"well terrilja , thats what u get , if you erase someones edit without proper reason , just because you have power to do so.  

I knoe you, terrilja , rschen and your admin friends are racist fellows who think that only british view is the correct view

Well, if you still think that way , why dont you search the term on google and find it yourself that I am right 72.33.44.250    
you wont do it because this will make you go back on your actions ,,  you racist 72.33.44.250",1,0,0,0,0,0,toxic
dfc7b20db7076554,"""
Firstly, YouTube is never a reliable source. And if you are too lazy to search for the sources, then there's no helping that; the information cannot be added (unless of course someone else will find the sources.) ''''''''''[talk] """,1,0,0,0,0,0,toxic
b955b71a525a4b1b,"You're not even able to use fucking *google*, can you...?!?
http://www.enotes.com/psychoanalysis-encyclopedia/unpleasure",1,0,1,0,0,0,toxic
4e25f9e7338eb930,"""
How can I know? His name is """"Ramanatruth"""".  He has section blanked repeatedly verbatim quotes from academic authors, and even NOW is proposing additional irrelevant Ramana crap. 72.92.2.155  """,1,0,0,0,0,0,toxic
1c85bc1eee5c3796,"I dont know what the HEll you are talking about.

                           Shellie",1,0,0,0,0,0,toxic
b7cb9d4eedcd766f,"Kiss meee arse 

Like its SOOO convincing what you wrote. How about stick a stick up your fat assk.",1,0,1,0,0,0,toxic
fbcb75a31d5374ce,MTKing is a racist piece of shit against MMA. We use those pages for knowledge and revising past events. If an TV show has an page per episode how cant an sporting event that happens around once a month not have a page?,0,0,1,0,0,0,toxic
350428339b4d065f,"Get a fucking life, and stop chaining my page.",1,0,1,0,0,0,toxic
188e6fe32266709f,"""
a play on """"Full of shit"""". Unblock it if you like.  """,1,0,1,0,0,0,toxic
cec23c33edd3bd87,"""

 Hey What's Up 

Hey Pink Floyd guy,
I started editing on Wikipedia just to keep my mind occupied, I'm going through deep shit, when I started reading the factual errors and the sick shit like mentioning mortality, dying and suicide on the prognosis section of anorexia nervosa, I started contributing out of altruism. 

Wikipedia occupies the first spot on most searches, for self righteous, incompetent dickheads ( can I say that or am I violating WP:Dickhead?) to claim ownership and disseminate bullshit is wrong, it makes Wikipedia look bad and more importantly people are getting bullshit information. 
There is one particular individual who seems to clamor for attention, his 15 minutes of fame went to his head. All the articles he created are one sentence to a paragraph long. To up his """"look at me"""" count he merely transferred sections that other people created to make it look like an article he started. I read extensively about him, he is a publicity hound and I find his behavior pretty frigging disturbing. Soooo I'm not going anywhere. I just have to cool out with my childish hissy fits and use the WP:Blah Blah and according to WP:Yadda Yadda B.S. 

My life is a bit of a horror show right now, so I might not be able to edit anything after tonight, but don't let a dickhead screw-up what could be meaningful information for other people. Proper knowledge can help people, like your information on Rumination syndrome. Whether or not some dick (WP:Dickhead?) has a college degree or is a physician means squat. I'm going to undue some damage tonight, I think there was useful information on some of those pages if I can't get back for a while don't let dickheads fuck it up. (Can I say fuck it up?)  """,0,0,1,0,0,0,toxic
5c4553b1d666656f,Dear Editors: Your actions are a disgrace. Read his trancscprits he's all but wearing jackboots and screaming SIEG HEIL!,1,0,0,0,0,0,toxic
aefdfeed83f66346,""" Also, Prioryman, name calling people you disagree with """"dunderheads"""" really diminishes Wikipedia and perpetuates the impression that most administrators are bigots.""",1,0,0,0,0,0,toxic
b977b36ff0aba246,"""

 KITTENS! 

I throw them against the wall.

  
""",1,0,0,0,0,0,toxic
f2656e3d08af8b10,"""
 That fact that you place nice text in my discuss page, does not make your argument any stronger. In fact, you have NO argument at all. You are either arrogant or ignorant or both, and you have achieved nothing. Exactly, what IS your contribution?  """,1,0,0,0,0,0,toxic
73d4bd9cc073f66f,"""

I KEEP asking the question and it NEVER gets answered. WHY are there multiple Wiki censors 24/7, doing their damnest to censor every word within seconds (while contributing zero) while in the full and undeniable knowledge that Kleargear is a scam on the public?

To have fully referenced material continually removed on the basis of some biblical gobblygook nonesense spouted by those concerned soley about the next """"badge"""" means this forum is 100% and fully useless in protecting the public from a very obvious fraud. """"policies and procedures"""" are wonderful concepts when one is discussing a legitimate business ... WTF """"good"""" are they if they protect and promote a complete and horrid fraud?

MULTIPLE Censors deleting everything and contributing nothing while driving away contributors and this example could not possibly be any more sickening. Wiki has become a boyo playpen ... not a serious forum that serves a purpose for the good of the public.""",1,0,0,0,0,0,toxic
ccdc88e142ae3c14,"that shut you up

Well it seems qouting you people on acusing me of libel really shut your sorry mouths good and tight~~~~",1,0,0,0,0,0,toxic
bc86112769ca062e,"OMG 

OMG....are you slow man??? I AM NOT MAKING PERSONAL ATTACKS!  Comments that you disagree with DO NOT constitute personal attacks.  Yes I realize that I just said that you were slow but I am just making a point saying that it is taking you a while to get a point that I have repeatedly said.",1,0,0,0,0,0,toxic
18b85fe4dc6c7878,ASK YOUR MOTHER <<<>>,1,0,0,0,0,0,toxic
0dca89bcb5662c77,All fucking talk huh?,1,0,1,0,0,0,toxic
a69c2e37e339277b,"What the hell are you talking about? 

Inserting tags on an article is not vandalism. And in an article on a location, anything which is not cited could be original research or point of view. And have you read the layout of the article? Do not bother me with idle threats which have no basis again. Good day.",1,0,0,0,0,0,toxic
08d818efcc68caba,You just now made a bunch of reversions. Fuck,1,0,1,0,0,0,toxic
6d00313f6e72300f,"Screw the fact that this shouldn't be discussed. WE KNEW ALL ALONG. It just seems like Wikipedia does not like speculation, even when a blind, deaf, dumb and swedish man can see the simple and meaningful...meaning behind it all.",1,0,0,0,0,0,toxic
85e7c1e0630681aa,Hey barefoot - we Pwn'd you when you came on the guardian - try rubbing your kidneys for a bit!,1,0,0,0,0,0,toxic
6d34016874e06cdc,"I LOVE SUCKING COCK!  

GIVE ME CUM OR GIVE ME DEATH!",1,1,1,0,0,0,toxic
aa67c59ed3ddcf62,"""  Junk all the crazy """"homage """" sites. Junk Murray Peden references.  Murray interviews aged  participants  ,then quotes dotage memories  in his 'accounts'. bah, Murray!
""",1,0,0,0,0,0,toxic
772845e386bca460,".

Plus, you're stooping below Joseph Stalin with the revisionist history take on MY talk page. Fuck you",1,0,1,0,0,0,toxic
b2adeb692c1a797e,"See! this sums up your wiki and admin of wiki class. Piece of shit, even lower than that. you as an admin just violated WP:CIVIL and you remind of thousand wikipedica civil, obedience blah blah blah! I am weeelllll aware of all your policies and since none of you admin cared to see that the article was a complete fake and full of lies and istead of that accused me, i also forgot to acknowledge even a bit of your policies. Why should I care about the policies when admins violate it themselves?108.78.177.132   BTW, if even one of you had cared to look the article and its fake references and no references, the issue would have solved way ago! This again, sums up your class. Most of you admins or even veteran admins are either illiterate, or didnt have a job to do, retired and classes bunch of arrogant idiots! Some may be responsible and educated, I know a few, but most of you clowns dont even listen to them: a clear proof: ME! i have been watching tennis and following records for decades, so once I saw that article, i refused it directly for a fan puffery, (proven also by the references it used like the tennis warehouse fan chat room website, blogs etc). BTW, i think i also am ahead in terms of academic degree than most of you! I wrote this long comment because I know instead of punishing the article creator and editing all its ridiculously funny claims about federer, you would read this and come back and teach me blah blah wiki:civil, wiki:.... etc. You just wasted your time!108.78.177.132",0,0,1,0,0,0,toxic
865b4efa8a37c739,"Your edits to 2100 
Don't be stupid. 2100 can also refer to a number, hence we shouldn't pretend that it doesn't, by redirecting in to 21st century.",1,0,1,0,0,0,toxic
596a9b8e8d458355,"Another sockpuppet of G-Zay 

G-Zay is on the loose once again, this time editing as . Can you please block him? I had to file an edit filter request because of G-Zay's actions, but no response is there as of yet.  (talk - )",1,0,0,0,0,0,toxic
039409e3f74d4565,"""

 Typo 

Typo right here: 'because the spell together the word """"wanker""""'.  Couldn't change it myself or I would""",1,0,0,0,0,0,toxic
