id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
4da476a2e4866c5b,"Its a good thing GIANDREA that you admit you are really a RETARD for putting the EU in lists where it doesnt really belong. 

 This person was born yesterday.",4da476a2e4866c5b,1,0,0,0,0,0,toxic
3fb4674c2ff30aba,":A bolded word is a bolded word, wherever it apperrs, dipshit.",3fb4674c2ff30aba,1,0,1,0,0,0,toxic
2ed28737bd370067,a hidden penis on their leg.,2ed28737bd370067,1,0,1,0,0,0,toxic
be96a7f65be061dc,pussy ass and dicks all in malcoms mouth,be96a7f65be061dc,1,0,1,0,0,0,toxic
e49e4631b1756d99,"Look, this is getting ridiculous! In fact, damn Wikipedia is getting stupid as well! Until we can sort out this article properly, and we decide to merge, I've removed the merge tag. We must fix the article first if we want to save it, so who's with me?",e49e4631b1756d99,1,0,0,0,0,0,toxic
7c2c30fe1a34a6e3,This IP is a public school's address. Apologies for any stupid edits!,7c2c30fe1a34a6e3,1,0,1,0,0,0,toxic
c086fced1d2a8251,"== subject matter inject knowlage fatter == 

 baby batter rape real real alknowin pill legs",c086fced1d2a8251,1,0,0,0,0,0,toxic
50bfe43cbd0dcc0e,im gay annd mr.banger323 is gay wiith me were married if you guys wanna do aye report on us go ahead! were happy togther we each have our own orgies we lovve them and if you wanna have a three some with us just message me at imgay@hotmail.com,50bfe43cbd0dcc0e,1,0,0,0,0,0,toxic
d92da941bacc38cc,YOU EAT BIG FAT PENIS,d92da941bacc38cc,1,0,1,0,0,0,toxic
ce514fa96062da5c,""" 

 Obviously wikipedia is more of a finnicky, arogont, no good, time waisting war mongering sight, Maybe i should take you all to judge judy for your s*** complaints of it all being storries, in fact, there is a user whom i am thinking of taking to Judge Judy.  This s*** of my """"imagination"""" is over, wikipedia is a waist of your time and should be removed from the internet due to its finnickiness, and bad disposition.  My history teacher was right, Wikipedia is just as useless as I am and as Catherine Thompson, Nissae Isen, Mrs. H, You all, and this whole damn internet is.    Go behind the line. """,ce514fa96062da5c,1,0,0,0,0,0,toxic
e86574cd8ebad32f,"== SEX == 

 Once there was a man named SEX Fuck 
 he always had sex 
 sex 
 sex 
 sex 
 sex 
 non stop",e86574cd8ebad32f,1,0,1,0,0,0,toxic
291c8bc7a186e83e,"there dead they suk who cares ahahhahaahahah 
 pmsfl  
 what a loada BULLSH*T this band was n still",291c8bc7a186e83e,1,0,0,0,0,0,toxic
a3c8452dec8d47d8,No he is not. He's Mr.Satan in the uncut dub. I don't know where people keep getting this Hercule Satan nonsense from.,a3c8452dec8d47d8,1,0,0,0,0,0,toxic
8b11aca44d8b179c,":::::::::Frankly you go into shock. Last winter I got stopped by the feds for driving too slow, IN ICE, and I told the fuzz to go fuck his damn self. He said, grand carry on.",8b11aca44d8b179c,1,0,0,0,0,0,toxic
a2744a4306bfe390,"== Twelve Days of Christmas == 

 Listen you goon, 

 WHAT'S WITH THE ELEVEN LORDS A-LEAPING?!  And those maids and ladies?!  All twenty-three of the birds are dead, trampled to death in the ORGY!  I hope you're satisfied, you rotten, vicious goon! 

 Your Sworn Enemy: 

 AGNES!!!",a2744a4306bfe390,1,0,0,0,0,0,toxic
bcfbfff3190f72ab,"== Removing genres and wrong information == 
 Why did I get edited for vandalism when I was correcting the article FOR YOSHIKI HIMSELF isn't his twitter citeable enough that he wants the article changed? 
 FUCK THIS PLACE",bcfbfff3190f72ab,1,0,1,0,0,0,toxic
2e50aac1fe9b96ce,ur mum is good in bed,2e50aac1fe9b96ce,1,0,0,0,0,0,toxic
7f056ad294773e75,""" December 2007 (UTC) 

 ::::You know, I never read that whole message until just now. I got pinged or something, the first time I read it, at the """"cutting"""" part. Aahhaha... you're an idiot. I love it. XD '''''''''''' 06:06, 15""",7f056ad294773e75,1,0,0,0,0,0,toxic
91a30a5b391996ce,"Look, buddy. I'll make whatever fucking edits I wanna make, you got it?",91a30a5b391996ce,1,0,1,0,0,0,toxic
2201a98d8c4a24c2,", perhaps while taking a look in the mirror in regards to what constitutes disruptive editing and being more friendly towards newcomers. I didn't even know what the fuck a talk page was before you were insulting me for not using one",2201a98d8c4a24c2,1,0,1,0,0,0,toxic
1efdf48a38a720a1,""" 

  
 I just watched one of his hate filled speeches with the """"kill the babies, kill the homosexual"""". This was a profoundly disturbed human being. When you're that warped, there is very little possibility you're remotely sane. To bad he had a chance to poison other people with his tirade of hate filled speeches. I couldn't care less if you're green. People are people. Assholes exist in every colour of the spectrum. 
 Personally. I'm just glad he's dead.""",1efdf48a38a720a1,1,0,0,0,0,0,toxic
17ba4a0285dfa0bd,"Do NOT Delete  
 This is a WIP and all issues will be resolved momentarily. This is NOT a candidate for deletion as the subject in question is an author and professor of note. Hold your goddamn horses, already.",17ba4a0285dfa0bd,1,0,1,0,0,0,toxic
0eda54b0169500d1,""" 

 == Edit request == 

 This page needs to be semi-procted manily because KISS is a popular band that takes quite a bit of crap from ppl. EXP: some guy edited the page changing the name somewhere on the page to SUCK MY TITS but the guy used just and IP address. 
 * The level of vandalism isn't sufficient to warrant protection right now. This page IS watched by admins, so it will be caught quite quickly.  """,0eda54b0169500d1,1,0,1,0,0,0,toxic
73a0c974a77f0c94,katie: wouldn't they notice you gone? and then you'd get in trouble and probaly couldn't practice. thats the problem with them. ughhh you suck suck suck.,73a0c974a77f0c94,1,0,1,0,0,0,toxic
b98aa8c0c3af7f26,my dog craped on the floor and it smelled like a fat woman sweating,b98aa8c0c3af7f26,1,0,0,0,0,0,toxic
b9a25196b19ba5bf,"Pretty light on 
 Jesus FUCK.  I just wandered over to look at this Wiki page after reading about this guy in the paper.  You haven't half gone easy on him have you?  What a white wash.  Fuck me.",b9a25196b19ba5bf,1,0,1,0,0,0,toxic
a8fec1df4cb47900,"== Of potential interest == 

 Since you were such a dick-head at one time long ago, I thought maybe you might be interested in watching this video about Jacobson's history.  Sorry to call you a name there.  Maybe you're nicer now. -",a8fec1df4cb47900,1,0,1,0,0,0,toxic
892a72bc55889ac4,FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT,892a72bc55889ac4,1,0,0,0,0,0,toxic
b8f55b1b77ae9f37,"""WiccaIrish wrote: """"Obviously, if you were born with the wrong genitals and were forced to experience high levels of testosterone during puberty that can lead to all sorts of unwanted, shameful, and embarrasing thoughts and actions you would come away with quite a different viewpoint."""" EXCUSE ME? Shameful and embarrassing? Looks like you're another sexist- who thinks women are sexually boring-by-nature. Just a male chauvinist in a dress, that's what you are. Look, boy: I know women who get off on sadistic nasty gay porn. I know lesbians who get off on cutting each other and drinking the blood. I know women who are sexually aroused by whipping, beating, tormenting, defecating upon, and otherwise abusing other women. I know women who who variously get off on getting choked, getting pissed on, fantasy rape, gang bangs, among many other kinky things, and/or doing the same to others. You clearly think men are 'more perverted' because they have higher testosterone, and now you're becoming a 'proper lady' with your so-called sex reassignment. Bulls**t! Women are just as 'perverted' as men, and I know this from experience! The hormones don't make you female, since you have a body that is biologically MALE on every level. Regardless of what gender quacks who work for the biz say, no 'sex change' will ever make you a real female. The 'female hormones' do not have the same effect on a male brain and body as on a female. You are not becoming a woman, you are becoming a fictitious STEREOTYPE!   

 """,b8f55b1b77ae9f37,1,0,0,0,0,0,toxic
d66bdf8780a5548a,"(smart bikes, dumb racks)",d66bdf8780a5548a,1,0,0,0,0,0,toxic
b2e43e9fb4b9a166,"Haha, I thought maybe my IP changed for some reason and that was why my bored drunk ass was so easily able to vandalize stuff, but no, it's just impossibly easy to make a mockery of this crap and the moron dorks who police it. I'm gonna go back to ruining articles until you idiots ban me for a couple weeks, okay?",b2e43e9fb4b9a166,1,0,0,0,0,0,toxic
516248b47256b3c8,""":Speech is never free and free speech is an illusion. Also an illusion is your belief that I actually give a shit what you think, in general or of me specifically. ''''''  

 """,516248b47256b3c8,1,0,1,0,0,0,toxic
278ec193a483c908,""" 
 ::::::::::::Oh, wow. Did you know that when that AfD was open, this article was called """"Animal conspiracy theories involving Israel?"""" That's an AWESOME name. """"Zoological conspiracy theories (Arab-Israeli conflict)"""", by contrast, sucks horribly. -(   """,278ec193a483c908,1,0,0,0,0,0,toxic
22971b13a1e38439,shutup I don't care,22971b13a1e38439,1,0,0,0,0,0,toxic
23cd0a0004639046,:Fixed. shut up already.,23cd0a0004639046,1,0,0,0,0,0,toxic
98eaa7ff1051d30c,Someone wrote Bellamy is a Bellend and you left it there how silly.,98eaa7ff1051d30c,1,0,0,0,0,0,toxic
7ab095b31506c050,"== stading == 

 hello gays tell yor mum to siket wher it fits",7ab095b31506c050,1,0,0,0,0,0,toxic
a546e77582d15e8b,This sucks as my email,a546e77582d15e8b,1,0,0,0,0,0,toxic
88ec847877d12268,WTC was a beautiful trademark in new york. they were destroyed because some stupid people decieded to crash into them because they were jealous of the usa .,88ec847877d12268,1,0,0,0,0,0,toxic
5e3c055b537f3629,"No. We can't just add unsubstantiated, made-up shit to articles to appease you. — ''' '",5e3c055b537f3629,1,0,1,0,0,0,toxic
dfd1588c4703427a,"2006 (UTC) 
 :Well-written & footnoted preposterous garbage is still preposterous garbage.   14:31, 20 December",dfd1588c4703427a,1,0,0,0,0,0,toxic
1c105220d7afed01,Fag,1c105220d7afed01,1,0,0,0,0,0,toxic
bf8ba4206442ee3b,""" 
 ::Garbage. Is it my so-called 'prurience' that is the problem, or your self-righteous prudery? The article is MORE factual after my edit. The previous version made the one-sided implication that ALL transsexuals have a problem with the word shemale. This is not true, as many have no issues with it. My edit also stated the reasons many transgendered and transsexual women have no problem with such words. As for """"As with many words, it can be used in a pejorative fashion"""" .. this is simply the truth. Not everyone considers """"shemale"""" or """"chick with dick"""" to be an insult. Deal with it.""",bf8ba4206442ee3b,1,0,0,0,0,0,toxic
4effa29bac97a511,and largely hails a penis with legs who seemingly lets his barbaric instinct drive him,4effa29bac97a511,1,0,0,0,0,0,toxic
57143c28069aaf2c,Why in blue fuck does Raiden have high heels on ??,57143c28069aaf2c,1,0,1,0,0,0,toxic
11a8f12ba584e65a,""" 

 Stupid minor """"controversies"""" like things should not even mentioned. See Beyonce and Adele Adkins article they don't cite their minor controversies (Beyonce's """"fake baby bump"""" and Adele's middle finger at the 2012 BRIT Awards)   """,11a8f12ba584e65a,1,0,0,0,0,0,toxic
aa898e7bc9a726b0,WTF are you on about??  Babyboomer?  Never seen the page and judging by the comments from others here you are a serial pest.  Sod off and annoy someone else...,aa898e7bc9a726b0,1,0,0,0,0,0,toxic
