dataset,text,source,label,uid
innocuous,"""
Hi. The """"six-month"""" expiration was created for the Republican Party presidential primaries, 2012 page. It's not that sources """"expire"""" as you said, but on that primary page, candidates were was broken down into four categories - declared candidates, currently speculated candidates, formerly speculated candidates and declined. So, once a speculated candidate was no longer being speculated about, he or she wasn't deleted, they were simply moved to the """"formerly speculated"""" section. Because Senate, Congressional and Gubernatorial elections pages make no distinction between """"currently"""" and """"formerly"""" speculated candidates, it doesn't apply. Not in this cycle, in the 2014 cycle, in the 2012 cycle or 2010 and so on. Thanks,   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",MLCXPC
innocuous,"""

 Summary of the AfD Debate 

Negative Votes

 delete - The original editor was User:Ivygohnair so it was marked as a vanity article for violating WP:AUTO.  Mapetite526 
 Strong Delete - Ignorance of the rules is not a valid argument for keeping an article. Vyse 

Neutral Positive Votes

 Procedural nomination. Speedy A7 was applied, but was contested and this warrants a further look. I'm neutral for now (even though this article doesn't seem to be). ColourBurst 

 Comment/Question:CSD A7 is """"Unremarkable people, groups, companies and websites."""". Is that the reason for the AfD too? According to Wikipedia:Vanity_guidelines """"As explained below, an author's conflict of interest by itself is not a basis for deletion, but lack of assertion of notability is."""" Edward Wakelin 
 
 It is true that I have come into the fray to defend Ivy Goh Nair from speedy deletion and that her last page was actually uploaded by me. I think if you want to apply the """"vanity"""" label because one person edits the other and vice versa, it would only be fair to examine each case on its own merit. Both user:ivygohnair and user:chandrannair are established figures in the field that is being discussed: ie Singapore literature and writing; secondly, it should be considered in their favour that they have used their own names and not fictitious names as user names; If this had been the case, the problem wouldn't have arisen. Therefore I think there is much merit in User: Edward Wakelin remarks above and that an author's conflict of interest is by itself not a basis for deletion. out by Wikipedia. Chandrannair (talk • contribs) .

 Comment: Let's be nice to newcomers, as per Wikipedia:Please do not bite the newcomers. This seems like a case where newcomers not knowing the """"rules"""" here. An author of 1 bestseller may be notable enough to get an article in an encyclopedia. Perhaps this biography needs some fixing, as per Wikipedia:Biographies of living persons. Deleting is probably unnecessary. PFHLai 

 I have read her book, though I'm not from Singapore and it's better than a lot of the stuff that makes it to the NY Times best seller list. —The preceding unsigned comment was added by 128.91.147.159 (talk • contribs).

 –New to all this in wikipedia... I think the mood to delete is harsh. This is a user who seems to have made a definite impact in a small place, and is trying to popularise the creative energies of Singapore. Let us be more forgiving! Besides it looks there is actual published reviews as testament to the work. Mcporpington mcporpington Sorry I meant to add to my comment above that the article should NOT be deleted! Mcporpington mcporpington

 Hi - I am saddened to read such biting, petty comments and suggestions about deleting this article. This person has clearly contributed to Singapore literature and has also been cited by others. signed - Phillygal27

 I did my military service in Singapore and I love the country. I vote to KEEP. I do not see any conflict of interest hereJean-Louis77 

Retrieved from """"http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Ivy_Goh_Nair""""""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",N2aLaG
innocuous,"Don't feed the trolls, that's highly contradictory - don't you think? 

I mean, listing all the accounts the trolls are using - they get their own page; therefore feeding their ego's indirectly?",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Yx3_vp
innocuous,"I am not committing the vandalism, you are. I am hereby formally requesting that you stop harassing me on Wikipedia. If you persist, I will do everything in my power to have you banned. Thank you.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",_u7iKK
innocuous,"Many More photos to be added

Try and Obtain Official Marine Corps Photo #82619 Request to use photo #82619",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",lAjWRb
innocuous,"Acid no hitter 

This is a popular story, and well referenced, but there is some skepticism that probably should be in the article about this event.  Bill Christine, a beat reporter of the Pirates disputes the story, though I wish I could find a better source than deadspin.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",HF45Ty
innocuous,"""

Sockpuppetry case
 
You have been accused of sockpuppetry. Please refer to Wikipedia:Suspected sock puppets/Wilhelmina Will for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",oB4Qvg
innocuous,"""
Just always keep on your Twitter just in case. Gotta be on that thing like butter on bread!  TALK! """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",fQpirf
innocuous,"Ok American, I am back, and this time I mean business. You will either enter into discussion or you WILL be reported.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",VOQbaI
innocuous,"""

That is a tough one! I guess something like 'EastEnders (5 September 2010)' off the top of my head, but I've just scanned through all 11 archive pages of WT:TV-NC and can't see it covered. Best thing to do might be to drop a message there and ask. Another alternative would be 'EastEnders' (episode 1234)' but given the problems with consistent numbering, the airdate is probably the better option unless we can be 100% sure about the episode no. Why, are you planning on writing one? D Frickative """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",kU9Tqt
innocuous,"""

No reason to be embarrassed. I am only sorry that I have not gotten to you sooner; if that is the case. Was there something that you wanted to ask me? About the village pump thread you mentioned? I'll be happy to take a look. Kindly  Waters """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",yvy2D_
innocuous,":Leo Getz
A tag has been placed on Leo Getz, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content. 

Please do not remove the speedy deletion tag yourself. If you plan to expand the article, you can request that administrators wait a while for you to add contextual material.  To do this, affix the template  to the article and state your intention on the article's talk page. Feel free to leave a note on my talk page if you have any questions about this.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",SCqVmS
innocuous,"You can interpret whatever you want in whatever way you want. I have provided you with all the evidence which is necessary to comply with all rules and regulations in regard to sockpuppetry, and so you surely do. But please refrain from any more of your premature judgments and your totally misplaced threats and errands on Mario Roering's behalf. Neither you nor anyone else who takes this matter seriously can deny this. Any denial contrary to facts and evidence, would be contrary to any common sense. Thus I give up on you and your reasoning, and from now on my correspondence with you will be very limited. You siding with Mario Roering is totally unacceptable.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",OucplU
innocuous,"Talk:Michael Ignatieff
You seemed to misunderstand why I restored the comment by Terryeo.  It wasn't that I thought that Terryeo's comment was particularly apt, nor whether it was disruptive to the flow of ideas. Simply put, it is not acceptable to edit another user's comments on a talk page if they are neither libelous nor obscene. I've put a note at the bottom of the talk page refering to the relevant section of the Talk page guidelines. I trust that you will find this helpful.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",7DgH4d
innocuous,"know that, its being implied that the people who attacked her are either part of or are affiliated with Gamergate. 
I",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",5mZEl2
innocuous,"""=Changes==
I have reverted your changes as
We follow WP:MEDMOS section heading ordering
We do not give medication dosing information
Best  (talk · contribs · email) (if I write on your page reply on mine) """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",OZWT9k
innocuous,REDIRECT Talk:Finding Neverland (film),jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",-BhXPG
innocuous,"André Brazeau fear not 

André your article will come in due time. In due time... (",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",QzULV_
innocuous,", 10 August 2010 (UTC)
No, they are a revival of a former franchise. Big difference.   20:02",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",2EFFo2
