id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
046ad9c2995c99c3,"""

 Summary of the AfD Debate 

Negative Votes

 delete - The original editor was User:Ivygohnair so it was marked as a vanity article for violating WP:AUTO.  Mapetite526 
 Strong Delete - Ignorance of the rules is not a valid argument for keeping an article. Vyse 

Neutral Positive Votes

 Procedural nomination. Speedy A7 was applied, but was contested and this warrants a further look. I'm neutral for now (even though this article doesn't seem to be). ColourBurst 

 Comment/Question:CSD A7 is """"Unremarkable people, groups, companies and websites."""". Is that the reason for the AfD too? According to Wikipedia:Vanity_guidelines """"As explained below, an author's conflict of interest by itself is not a basis for deletion, but lack of assertion of notability is."""" Edward Wakelin 
 
 It is true that I have come into the fray to defend Ivy Goh Nair from speedy deletion and that her last page was actually uploaded by me. I think if you want to apply the """"vanity"""" label because one person edits the other and vice versa, it would only be fair to examine each case on its own merit. Both user:ivygohnair and user:chandrannair are established figures in the field that is being discussed: ie Singapore literature and writing; secondly, it should be considered in their favour that they have used their own names and not fictitious names as user names; If this had been the case, the problem wouldn't have arisen. Therefore I think there is much merit in User: Edward Wakelin remarks above and that an author's conflict of interest is by itself not a basis for deletion. out by Wikipedia. Chandrannair (talk • contribs) .

 Comment: Let's be nice to newcomers, as per Wikipedia:Please do not bite the newcomers. This seems like a case where newcomers not knowing the """"rules"""" here. An author of 1 bestseller may be notable enough to get an article in an encyclopedia. Perhaps this biography needs some fixing, as per Wikipedia:Biographies of living persons. Deleting is probably unnecessary. PFHLai 

 I have read her book, though I'm not from Singapore and it's better than a lot of the stuff that makes it to the NY Times best seller list. —The preceding unsigned comment was added by 128.91.147.159 (talk • contribs).

 –New to all this in wikipedia... I think the mood to delete is harsh. This is a user who seems to have made a definite impact in a small place, and is trying to popularise the creative energies of Singapore. Let us be more forgiving! Besides it looks there is actual published reviews as testament to the work. Mcporpington mcporpington Sorry I meant to add to my comment above that the article should NOT be deleted! Mcporpington mcporpington

 Hi - I am saddened to read such biting, petty comments and suggestions about deleting this article. This person has clearly contributed to Singapore literature and has also been cited by others. signed - Phillygal27

 I did my military service in Singapore and I love the country. I vote to KEEP. I do not see any conflict of interest hereJean-Louis77 

Retrieved from """"http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Ivy_Goh_Nair""""""",0,0,0,0,0,0,negative
d2fb0a6552fe40ca,"Don't feed the trolls, that's highly contradictory - don't you think? 

I mean, listing all the accounts the trolls are using - they get their own page; therefore feeding their ego's indirectly?",0,0,0,0,0,0,negative
dbda5742a916cc08,"I am not committing the vandalism, you are. I am hereby formally requesting that you stop harassing me on Wikipedia. If you persist, I will do everything in my power to have you banned. Thank you.",0,0,0,0,0,0,negative
61108e3f372018bf,"Many More photos to be added

Try and Obtain Official Marine Corps Photo #82619 Request to use photo #82619",0,0,0,0,0,0,negative
f472759e5a9b56d1,"Acid no hitter 

This is a popular story, and well referenced, but there is some skepticism that probably should be in the article about this event.  Bill Christine, a beat reporter of the Pirates disputes the story, though I wish I could find a better source than deadspin.",0,0,0,0,0,0,negative
9678ac36c7e9234d,"""

Sockpuppetry case
 
You have been accused of sockpuppetry. Please refer to Wikipedia:Suspected sock puppets/Wilhelmina Will for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page.   """,0,0,0,0,0,0,negative
75ed15a317ce537a,"""
Just always keep on your Twitter just in case. Gotta be on that thing like butter on bread!  TALK! """,0,0,0,0,0,0,negative
5dc42a75526b006a,"Ok American, I am back, and this time I mean business. You will either enter into discussion or you WILL be reported.",0,0,0,0,0,0,negative
5c8f30fcb24fcbd7,"""

That is a tough one! I guess something like 'EastEnders (5 September 2010)' off the top of my head, but I've just scanned through all 11 archive pages of WT:TV-NC and can't see it covered. Best thing to do might be to drop a message there and ask. Another alternative would be 'EastEnders' (episode 1234)' but given the problems with consistent numbering, the airdate is probably the better option unless we can be 100% sure about the episode no. Why, are you planning on writing one? D Frickative """,0,0,0,0,0,0,negative
552e27bb4b5eacbd,"""

No reason to be embarrassed. I am only sorry that I have not gotten to you sooner; if that is the case. Was there something that you wanted to ask me? About the village pump thread you mentioned? I'll be happy to take a look. Kindly  Waters """,0,0,0,0,0,0,negative
4a34ac21281fdbca,":Leo Getz
A tag has been placed on Leo Getz, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content. 

Please do not remove the speedy deletion tag yourself. If you plan to expand the article, you can request that administrators wait a while for you to add contextual material.  To do this, affix the template  to the article and state your intention on the article's talk page. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0,negative
47da9beabce2e668,"You can interpret whatever you want in whatever way you want. I have provided you with all the evidence which is necessary to comply with all rules and regulations in regard to sockpuppetry, and so you surely do. But please refrain from any more of your premature judgments and your totally misplaced threats and errands on Mario Roering's behalf. Neither you nor anyone else who takes this matter seriously can deny this. Any denial contrary to facts and evidence, would be contrary to any common sense. Thus I give up on you and your reasoning, and from now on my correspondence with you will be very limited. You siding with Mario Roering is totally unacceptable.",0,0,0,0,0,0,negative
ea255f668c5a1516,"Talk:Michael Ignatieff
You seemed to misunderstand why I restored the comment by Terryeo.  It wasn't that I thought that Terryeo's comment was particularly apt, nor whether it was disruptive to the flow of ideas. Simply put, it is not acceptable to edit another user's comments on a talk page if they are neither libelous nor obscene. I've put a note at the bottom of the talk page refering to the relevant section of the Talk page guidelines. I trust that you will find this helpful.",0,0,0,0,0,0,negative
61fd545f04a722de,"know that, its being implied that the people who attacked her are either part of or are affiliated with Gamergate. 
I",0,0,0,0,0,0,negative
53a7b4dc346d8747,"""=Changes==
I have reverted your changes as
We follow WP:MEDMOS section heading ordering
We do not give medication dosing information
Best  (talk · contribs · email) (if I write on your page reply on mine) """,0,0,0,0,0,0,negative
78333313c13e461a,REDIRECT Talk:Finding Neverland (film),0,0,0,0,0,0,negative
f033e6f8ff471b4d,"André Brazeau fear not 

André your article will come in due time. In due time... (",0,0,0,0,0,0,negative
7bfcfbef5e47a973,", 10 August 2010 (UTC)
No, they are a revival of a former franchise. Big difference.   20:02",0,0,0,0,0,0,negative
54c4b27ea20649cd,""" 
Alright, first off:
Please remember to sign all of your posts on talk pages.  Typing four tildes after your comment ( ~~~~ ) will insert a signature showing your username and a date/time stamp, which is very helpful. 
Secondly, I understand your point, but userpages are about users, not for commenting. Talk pages were created for this purpose.
Now that the warnings are out of the way: If you have proof, why not post it on the article's talk page? That's what the talk page is for. ) Post something like """"I posted [insert what you posted here] because [insert reason here]. I was reverted because it looked like vandalism. The proof it is not vandalism is [insert reason here]."""". Make sense? I thought it did. —     (Got something to say? Say it.) """,0,0,0,0,0,0,negative
1fe69c5f74da954d,"""

Section on Turkey
Come on guys. The section on Turkey is highly biased and provides more space to the justification of Pelosi's attitude to the proposed bill on the so-called Armenian Genocide and doesn't give the other side to provide any justification why the Prime minister of Tuyrkey has negative attidue on this bill. I think that for the neuturality of this article, the section on Turkey shall be extended and editors shall give opportunity for the other side to justify why Pelosi is wrong on this issue. 

Otherwise, this section seems like an election platform of ms. nancy prior to elections. 

I have been trying to extend this section, but pro-Nancy editors and probably her office staff are deleting all my additions without any justification.

""""Turkey
On October 11, 2007, regarding a proposed House resolution to label the 1915 killing of Armenians by Ottoman Turks as genocide, Pelosi said that the measure would be brought to a vote because """"While that may have been a long time ago, genocide is taking place now in Darfur, it did within recent memory in Rwanda, so as long as there is genocide there is need to speak out against it..."""" [27] Turkey's prime minister said that approval of the resolution would endanger U.S.–Turkey relations. [28]""""""""  —Preceding unsigned comment added by 213.172.72.6   

Stop with the damn accusations of pro-nancy and elections. If you knew anything about American politics you would know how silly that sounds. You have been warned twice on your talk page to be civil and not use this talk page for a platform. You also have the ability to edit the page yourself, but I doubt you will be able to keep a neutral tone. Also, remember that this is a page about Nancy Pelosi and not about Turkey and and the Armenian Genocide.  

""""give opportunity for the other side to justify why Pelosi is wrong on this issue""""? This is not the POV by Nancy Pelosi or US House of Representatives Committee, but a tragic event recognized by the most of democratic societies and countries. And surely this biographical article is not the right place for such an """"explanations of other side"""" (simple denial of the anti-human crime).  

Andranikpasha, your nickname expalins who are you? YOu are an armenianorigin person. Andranik indeed has been one ot he heads of the bloody Armenian militia killing Turks, Kurds and Azeris, with his terrorist acts has been the reason for the reaction of Kurds, Turks and Azeris after they returned from the war in 5 fronts. So your response is absolutly biased, because of your nationality and firm belief in an event that never occured or occurded only for the Armenian church who uses this so called armenian genocide to mobilzie armenians and prevent their assimilation. 

As to the fact this is not the page for the other side, this shows how much you are anti-democratic and biased on this issue. This is against the Wikip3edia neturality principle as well. You give one side an opportunity to jsutify her action, but the other side only one general and useless sentence. I wouldn't be surprised if you are a pro-Pelosi person. Please, don't accuse others with stupidity and etc. I know quite a lot about American politics and how it is run. I completed my studies in US. This is for your education and information. 

If I don't see any more jsutified response I will go an and extent the Turkey section and also create the Criticism section. 
Raman, Massachusetts  —Preceding unsigned comment added by 213.172.72.6   

""",0,0,0,0,0,0,negative
