id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
0357d090626e4327,":: It is not national pride, the facts are the facts, and 3 reliable third party sources have been presented.",0357d090626e4327,0,0,0,0,0,0,negative
df50f49640ff0791,:::While Gerda clearly by virtue of her response has been informed - please also inform Nikki and Andy Babbett. Thanks...,df50f49640ff0791,0,0,0,0,0,0,negative
4fb302691ed3aa90,""" 2005 (UTC) 

 : P0lyglut, these people may very well be morons, but why do you consider them to be """"assholes""""?  We may not agree with their opinions, but at least they don't engage in revert wars, mark their edits with """"Fuck wiki addicts!"""", or refer to everyone else as a """"fuckface"""". If I had to choose between morons and sociopaths, I'm not sure which I'd pick; thankfully, I'm too busy to engage in senseless revert wars with you. Go knock yourself outedit Christianity and Tragedy of the commons to reflect your own, personal opinions, and screw the rest of us.  23:37, 17 July""",4fb302691ed3aa90,0,0,0,0,0,0,negative
f2558db87dfd5db6,Consequently in the DSM-5 (Diagnostic and Statistical Manual) symptoms of NLD are classified under specific learning disorder () and in the ICD (International Classification of Diseases) as specific delays in development(),f2558db87dfd5db6,0,0,0,0,0,0,negative
05b397572a80cdec,""" 
 :::::I still disagree with leaving the sentence as is. I have no issue with leaving the """"Austrian/Ron Paul type"""" label that Krugman uses to criticize Schiff, but Krugman is making a generalization here that leaves the reader no other interpretation than to accept Krugman's premise and conclusion. Because A, ergo B. If we use just the label """"economist"""" for Krugman and do not identify the branch of theory that he identifies with, it would give undue weight to his criticism of Schiff and his Austrian economic leanings because the lead for the Schiff article does not describe Schiff as a trained economist whereas Krugman is a professional economist writer. So to use the earlier analogy, if Krugman's view of the Austrian school can be boiled down to Because A, ergo B, then Austrians may view the Krugman premise as Because A, ergo C. In otherwords, Krugman says Austrians are wrong and Austrians view their position as correct. Hence, if we accept the disparaging context of Krugman's label and reproduce it verbatim in the Schiff article, it must be prefaced giving context to Krugman's self described leanings. To allay 's concern that Krugman does not consider himself a Keynesian, I performed a google search for """"krugman keynesian"""" and looking at several of the top five results would strongly imply that Krugman holds a Keynesian worldview. Here a couple that I was able to glean: I April 25, 2012 - The Big Wrong - """"And now the results are in: Keynesians have been completely right, Austerians utterly wrong — at vast human cost.""""  II April 25, 2012 - WHY AREN’T WE ALL KEYNESIANS YET? - """" I have often wondered why Keynes - unlike, say, Freud - has never become a pop cultural icon."""" I will reiterate this point again; since the Schiff article identifies John Maynard Keynes as an opponent of Schiff's, and since Krugman seems to identify with Keynes, ergo prefacing Krugman's criticism of Schiff and all the """"Austrian/Ron Paul types"""" by using the label """"Keynesian economist"""" is both descriptive and balanced. I see no evidence in wikipedia or wikitionary to show keynesian as a generally accepted derisive term; I can see that it may be derisive among those who hold an opposing economic view either as an adherrent to an opposing school or informally by not accepting Keynesian implications on government policies.   """,05b397572a80cdec,0,0,0,0,0,0,negative
e76b418e92ac3dd9,""" 
 ===Broader issue=== 
 ::The above edits treat a broader issue: the distinction of nations or ethnic groups, not just of ancient Macedonians from the """"ethnic Macedonians"""" of nowadays, but in general the distinction of """"ethnic Macedonians"""" from other ethnic groups with their roots, culture and history in Macedonia, who also determine themselves as """"Macedonians"""", such as the """"Greek Macedonians"""". This is a very important and broader issue, going beyond the scope of this article, but, on the course of the above discussion, I thought I should mention this parameter. After all, nobody has the right to monopolize the ethnic determination """"Macedonian"""", and Wikipedia's articles, categories, templates etc. should not reflect such misconcepts (that the """"ethnic Macedonians"""" are the only """"Macedonians""""!).  """,e76b418e92ac3dd9,0,0,0,0,0,0,negative
6f60af95fa052a2b,يلعن كل جزائري يا ابن كلاب كس اختك يا حقير يلعن كل الجزائرين يا ابن الكلب يا حقير كس امك الشرمطة الجزائرين احقر ناس انا كرهة الجزائر بسببك,6f60af95fa052a2b,0,0,0,0,0,0,negative
1f252001f34a7d5c,REDIRECT Talk:Dance on the Volcano,1f252001f34a7d5c,0,0,0,0,0,0,negative
a08456133da1ba39,""" 

 == Report == 

 Why are you reporting me as a sock? YucataC  """,a08456133da1ba39,0,0,0,0,0,0,negative
8bfda41ef2570dc1,"January 2008 (UTC) 

 :I fixed the Dennis Hwang article to match the official Google blog, not a Korean newspaper (with a broken link).   17:55, 2",8bfda41ef2570dc1,0,0,0,0,0,0,negative
7384c3aab0a29d9e,"== Translation request == 

 Does the following picture really show an anti atom rally inside fukushima desaster article ? Request for translation of japanese banners inside the picture with no anti atom signs just 
 children balloons at Meiji Shrine side. Maybe correcting yourself inside eWP or answering here. 
  complex in Tokyo.]]",7384c3aab0a29d9e,0,0,0,0,0,0,negative
0c3630ee59c83ebe,""" 

 ==Wording== 

 This phrase confused me on first reading: 

 :Surfaces like shields — both those used in tournaments and those hung as decorations — were more durable 

 Somehow I thought that """"shields"""" meant a protective coating like lacquer over the painting, like glass in a picture frame. You meant a military shield used in combat - like Aragorn in Lord of the Rings, knights in shining armor trying to slice or skewer each other with swords. 

 Maybe re-casting this sentence from the passive voice? Like: 

 *Knights decorated their shields with oil painting - instead of tempura - because . . . 

  """,0c3630ee59c83ebe,0,0,0,0,0,0,negative
468b5f77924e612e,:::I have to disagree with this. The video was very controversial even to the point of having a Christian group yell at Jessica to remake the video. It also was a major hit too and is very well known for its music video and ties to The Dukes of Hazard.,468b5f77924e612e,0,0,0,0,0,0,negative
35c0ef8a5c5d2b6a,""" 

  
 === Big problems in the """"Protestantism"""" section === 

 I apologize for not coordinating before doing a blanket replacement. I think the Protestantism section has a number of problems. 

 1. Most of it is not about Protestantism, or any one theme. It's hard to see what the section says about lust in the context of Protestantism. 

 2. Much of it is about the meaning of ἐπιθυμέω / ἐπιθυμέω, which is really about the meaning of a Greek term and an English term used to translate it one time in the New Testament. Neither term is specifically sexual - I referred to standard Greek lexicons to make that point for Greek. 

 3. The section, as written, uses Strong's as though it were a Greek dictionary. It is not. It does not refer to any Greek lexicon. That's why my rewrite did. If you want to know what a Greek word means, it's a good idea to look it up in a standard reference. In general, the section seems to be """"expert"""" Greek advice given by someone who probably does not read Greek. My rewrite also listed several other passages that use the word, including the Septuagint reference to """"thou shalt not covet"""", which Matthew 5 likely refers to. 

 4. """"In translations of the New Testament"""" - which translations? Only English translations, presumably. I think the King James and many subsequent translations use this term. 

 5. The discussion of """"several understandings of Matthew 5:27-28"""" doesn't say why this particular list of notions is given. It is not at all representative of common understandings in Protestantism or among biblical scholars. For instance, I'm not aware of any mainstream Protestant or scholarly view that suggests that this verse demands celibacy, or that it would allow homosexual lust but not heterosexual lust. And one of the mainstream views, that it means one should not 'covet', using the same Greek word used for 'thou shalt not covet' in Exodus, is not represented.""",35c0ef8a5c5d2b6a,0,0,0,0,0,0,negative
