dataset,text,source,label,uid
medical,"I am 21years old, i have had real bad lower back pain on my right hand side which twinges and sometimes twinges my right hand leg. Some days im in agony when i try and move my back, even bending slightly. This has been happening for a few months now but the doctor insists its nothing. I also used to go to the gym 3 times a week and i believe alothough not diagnosed, i got shin splints from running on the tred mill then about a week after this the back pain started and i havent gone back since. Please help.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zCW0aA
medical,i passes motion with lot of struggle.n after i passes blood is coming.it happens just for 2 days.is this a serious problem? am so worried.is this due to summer heat?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",sKOQVs
medical,Dr says I have cirrhosis of the liver from diabetes. No treatment was recommended.  Will do scans and blood work every 6 months.  Want to get 2nd opinion.  Would you recommend Univ of MD or Johns Hopkins or some where else who may be specialist for the diabetes and cirrhosis or just the cirrhosis.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",7fQ8io
medical,"my AFB culture done during laproscopy, it was negative in interim report but positive in final report. I am unable to conceive due to my irregular periods problem. Can I be able to conceive ever?? How much harmful this AFB to my future pregnancy if i conceive??",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Dc0cAe
medical,"i had thyroid lobectomy almost 5 weeks ago as my ultrasound showed suspicious for papillary cancer.  i am still awaiting results.  Is this normal to be waiting this long.  I dont have my follow up appointment for another 2 weeks and the waiting is driving me crazy.  Could my gp give me the results once they are sent to her, which as yet she has not received either.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",aAfdlk
medical,"This is to inquire about a patient who is a diagnosed case of CA-Breast ( triple negative ) , previously on chemotherapy ( Adriamycin , 5-FU , cyclophosphamide ) , who now has hepatic metastasis in both the lobes ( CT scan as done on 18/12/2012 Multiple hypoechoic regions largest being 1.4 cm , free bile duct , portal vein , aorta , IVC ) and right pleural effusion and basal atelectasia. May I know what are the treatment options left along with the prognosis with the treatment and without the treatment ? Oncologist started the patient on nebuliser salbutamol and ipratropium bromide ... but I fail to understand why now ... patient doesnt have any pulmonary symptoms . The patient is my relative and is 54 years old . I am 3rd year medical student . Please respond at your earliest convenience .",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",BxF1PF
medical,"hlw doc,i am of 17 and i am ejaculating sperms since i was of 14.now its being habbit of mine to ejaculate everynight as i can not sleep if i do not ejaculte. After ejaculating i feel tired and sleepy, and if i dont ejaculate i feel that there is so much of energy in me and icant sleep.so, my question to you is that will it affect me in future??????",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",exHNYv
medical,"Hi, my name is Ilona, I am 54yo. I have a history of a lot of lumbar issues. However, I am having deep, bone (femer ?) and R. knee boney pain. It s deep and dull, achy and pretty much constant. I get a lot of calf and shin spasms, mostly left leg at this point but, bi-lateral, regardless. I use a body pillow to ease it but, I still get the spasms and they wake me and throw me to the floor, followed by bouts of severe throbbing in my big bones. can you advise me? I would really appreciate any information. Thank you in advance. Sincerely, Ilona",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",kKQ52c
medical,"hey. i am still fairly young, but i have recently noticed my left front incisor (think thats correct spelling..) is slightly transparent on the bottom half. i am currently wearing block braces, but i dont think that affects my incisors at all. it does not hurt, i am just slighly worried if it is an early sign to plaque. thanksp.s its not TOO transparent, just worried if itll get worse",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",N0HlB-
medical,"hi i have been trying to conceive for a year now but in vain i am 30+ and little worried recently i have seen gynae who initially did ultrasound on 10 th after my last period and could not see developed egg, then she gave medicine to regularise periods n this month on first day of my periods i went to her so she was suggesting DNC test to be taken but i wanted to continue with medication first, so now she has given me Ova care, siphene100, omnacortil 2.5 tablets and want me to see her on 10 th day after my periods so that she can check the growth of egg, do these medicines have any side effect and would could be the probable cause for this delay she did not do any other test like thyroid, blood or urine test please suggest XYZ Delhi",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",NwIBxN
medical,"I ended up getting a pain in my elbow that had swelling and was warm to the touch.  I am currently icing it, taking ibroprufen, and using compression.  After 3 days, the pain definitely has gone down, but the swelling has seemed to increase slightly.  Any ideas of what it could be?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Zh2Nkm
medical,"hi my name is mike , my day was bite on yhe neck not sure by what we dont know. we live in minnesota he had joint pain now has a rash on left side of face and his head hurts to the toutch on the left side and a tooth hurts also had a sore throt also the bite was on the left side bite was as big a a golf ball",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Ro-kuT
medical,"My 14 year old son has a hard lump on top of his shoulder. It s about the size of a grape and we just noticed it, he s not sure how long it s been there. . He says it s painless and it seems to be stationary. I made a dr appt for next Monday. I m very worried it could be some sort of cancer. What could it be?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",OxdwNu
medical,"I had colon cancer and a resction of the tumor abour 11 years ago, have had polyps removed and last polypectomy was in December 2010 now having a brownish jelly like substance being passed and giong to the toilet up to six times in the day to pass stools - got out the shower and was drying myself off and this jelly-like stuf just came out unexpectedly? What can it be",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Idx3By
medical,"Sir/Madam I am 26 yr female, having intractable cough since 2 wk which trouble my study. I have no sputum, no fever but my Mountox test 17 mm, ESR 38, CxR 9-10mm hilar lymphadenopathy. CBC normal, Sputum AFB normal, sputum for gene expert TB is normal. No feature of GERD. While in my room I am bit better but when I went for work my cough exaggerated and trouble much. Winter season is going on. I took antihelminthic drug 4mth back. drugs like fexofenadine, codeine etc doesnt work. Chest auscultation is normal. Currently having low dose COC pills. IT seems that I just have repeated ciugh with no reason. My doctors are not able to establish diagnosis and I am treated for no reason and my cough doesnt subside. Please help me out. Thank you",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",gwGVO3
medical,"Hi Doctor,Im 24 yrs old female.  Tile the age of 20, my face was absolutely fine without any issues.  But for the past 2-3 yrs Im facing hell alot of issues, like dry patches, white boils, pigmentation and so on....currently under treatment for it for the past 1 yr, but no relief.  currently Im been prescribed with Desowen and tacroz",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zlv0Sk
medical,"my impression from my mri of my left hand states minimal muscle edema thenar eminence and second metacarpal flexor digitorum musculature the area of minimal muscle edema does correspond to the reported palpable abnormality. the is minimal spurring at the first and fifth metacarpophalangeal joints with prominence of the distal firth metacarpal possibly related to spurring versus osteochondroma or exostosis. no evidence for acute ossesous , tendinous or ligamentous abnormality and no focal mass is seen",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",qV4u9R
medical,"my husband was diagnosed approximately 3 wks ago with stage 4 adenosqamous lung carcinoma with metastasis to the brain and liver. he has had ten sessions of radiation therapy to the brain and will begin chemotherapy on jan 6. we havent had any communication with the radiation oncologist and havent yet had a consultation with his oncologist. i would like to know the prognosis for this condition, the approximate survival rate and the possible time he has left. my husband is very uncomfortable discussing this. his lung tumor is 5 cm. he is 73 yrs old and has copd, but until this surfaced he was active(working full time, hunting, fishing, gardening, showing dogs, working on our new home, and showing, rallying and racing our classic car. he currently has no energy, sleeps approximately 16 hrs/day, and doesnt even have the energy to walk out to the garden. he is also quite frustated and depressed because of his limitations.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JBHa35
medical,"Sir/Madam , I am 31 yrs old. Sometimes I noticed overgrowth of tastebuds or papilie on tongue . This is occasional. Problem becomes worse after using of tobaco or drinking tea or caffienated drink. This overgrowth of papilie cause bad breathing . Earlier I visited dentist . He prescribed me fluconazole capsule ( one cap twice a week / two weeks) , bifilac capsule (one cap twice daily before meal), vitamins & medicated toothpaste. These gave me some relief . Even I did not notice overgrowth of buds during that medication period. This medicines were prescribed for two weeks. After complition of two weeks again I visited the dentist & requested him to prescribe the same medicine for another time because I was geting good result . But my dentist prescribed all the previous medicines except bifilac. But this time problem came again . The smoothening of tongue which I noticed using previous medicines was absent next time. Later I visited one dermotologist & he prescribed me fluconazole cap (dose as previous time) , vitamins , ointment(name forgot) . I did not get any result. Now my question is that at the first time when I got good result was due to use of bifilac. can I use it for my problem. If yes, please suggest me dose & how to take. If not please give proper guidelines. Thank you",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0UzHAn
medical,Ok I went to cardiologist did an echo and told me I had a small leaky valve. Nothing to worry about come back in one year. This was in June today I called cause been having shortness in breath with work I talk to nurse and said in my file it said I had mild pulmonary hypertension. Now I m scared cuz I m 34 and never said anything about this wouldn t he have put me on meds,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",8kOKlc
medical,"My father has been a smoker for 50 years. He saw a doctor regularly. Anyway, two weeks ago, he met with a new primary doctor who ran some tests. They found he had an 8cm aortic aneurysm. He had a procedure last week (like a few days after the initial finding ) and had that repaired/stented I believe. Another test he had done with this new primary showed two spots on his one lung (one spot was on a lymph node?). It was pretty large. He has to wait to be released from the vascular surgeon to have a biopsy on his lung. He is scared to death obviously (and quit smoking this week). Anyway, the other day he went to have his bandage changed and a doctor ran blood tests..and also gave him an antibiotic saying that his incision was pretty swollen still (hemotoma)....and I guess he gave him the antibiotic to help with that?? Anyway, the blood work came back and his white blood count is high. What does all of this mean? 2 spots on lung and now high white blood count. Could the spots just be...incidental and the high WBC be due to an infection (or does the WBC mean worse cancer? There were only two spots on one lung...so could it have traveled to other parts the body already if is indeed lung cancer?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",LVtvQM
