dataset,text,source,label,uid
medical,"Have been taking 150mg propafenone hydrocloride twice a day for 18 months to control Atrial Fibrillation with good results however last three days AF has returned and the medication has not helped...I have had shoulder surgery 17days ago still in considerable pain could this be triggering it off despite my taking my pills...3 days ago took extra strength panadine (codeine and paracetamol) 8 tabs/24hrs..could this have interfered with my AF medication...my doctor is away this weekadvise will be greatly appreciated. Thank You, Buddy Lorenand",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",bsiaJt
medical,My wife is Pregent for 12 weeks and find in TORCH,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",pFM5Bq
medical,"Hello Dr. Planning to have Right Hip replacement surgery in January and 65 years old and good health at Bone & Joint Clinic of Baton Rouge LA. Would like to know the pro & con, success of surgery. Presently have bone to bone hip contact and taking pain medication. Appreciate your professional advise and would like get a website info showing the hip replacement surgery? Thank you so much and have a great week. Zoltan",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",sLGGMQ
medical,"My ALT is 48 and the range is supposed to be 5-33; my ast is 37 and the range is listed as less than 32. I injured my back last december, and have been taking tylenol ever since. My dr. said ad long as i stayed under 3000 mg per day i was fine. I hesitate to take ibuprofen or other nsaids, as i was in the hospital for 5 days in march with low sodium. My numbers were all over the place especially those for kidney function. They thought the ibuprofen i was also taking at the time had caused this and said to be careful about any nsaids. So should i be concerned about my alt and ast?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",FmVMyb
medical,"3 weeks ago someone ran into my left calf very hard pushing a wheelchair. The area was swollen for 2 weeks in my leg and foot. There is still bruising covering an area the size of my palm, and a have a goose egg under the bruise. How long will it take to heal? Should I get it checked by a doctor?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",UNZ2DC
medical,hi. i have tiny blisters on roof of mouth which have now burst and are really painful.it looks like a large coldsore.i also get tiny blisters on feet and hands which dont respond to anti fungal treatment and was wondering if this is linked to my sore mouth.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",HPjTiN
medical,hi last night i went to emerg i heard the nurse tell my doctor i might have pnemonia he didnt even bother coming to see me and when i left upset and walked to his office he prescribed me meds that may react somehow with the meds im taking  should i be concerned should find a new doctor is this common way to treat your patients? he was the doctor on call last night,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",dwOxP1
medical,HELLO I HAVE HAD A KNEE REVISION 12 WEEKS AGO AND AM SUFFERING WITH IMMENSE PAIN. MY CONSULTANT SENT ME TO A PAIN MANAGEMENT SPECIALIST . ONE OF THE TABS HE PUT ME ON IS AMITRIPTYLINE 1OMG I AT NIGHT. THEY ARE MAKING ME SLEEPY AND HAVE CHANGED MY MANNER I.E VERY DROUSY AND IRRITABLE. I AM NOT GOING TO TAKE THIS NIGHT. WHAT DO YOU THINK.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",dAo0QW
medical,My Cardiogist had blood work done that included a liver/hepatic panel. My results were,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",DL4-4F
medical,"hi i have had bad lower abdominal pain on n off 4 about a yr n half.. i urinate every 10 mins i also have lower back pain about 6 months ago i got diagnosed with clymidia i had a follow up check n was clear but i am in more pain than ever now and my periods r cripling me n loosing clots .i am waiting 4 a scan but am so worried i feel as though somthing is pressing down on my bladder n am soo bloated . do i have a ulcer,tumor cysts or cancer",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",AIzmcD
medical,I have a lump on my areola upper outer ring. I ve had these before. Before they were ingrowns that I had to squeeze out and tweeze it. This time I did the same thing and only pus came out. I ve been squeezing it BID with lots of pus & blood. It s painful. I seen a dark area that looked to maybe be the ingrown so I stabbed it with a sterile syringe to try to dig it out no help. I m embarrassed to ask my dr.... I ve been cleaning it daily in shower n after I squeeze the built up pressure I wipe it down with alcohol wipes.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Yn8cFV
medical,"I m a 37 yo woman with early RA and I have genu valgum. Sometimes it causes me pain and has resulted in injury requiring surgery. Is there a way to correct without surgery? If not, do most insurances cover it? I don t want my knees to disintegrate later in life. Also, frankly, it s ugly.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",mbF4my
medical,"Ive noticed a small tender lump on the outside of my wrist close to my bone on the outer ulna area? Ive had serious carpal tunnel since a cesarean section procedure in 2011 when I had my son. Ive had a history of graves disease that was said to have pooped out when I found I was pregnant then. Its been 3 years since any symptoms of my thyroid acting up. Anyways, whats scaring me is about 2 weeks ago I was in agony for serious lower abdominal pain that.radiated around my hip into lower back. Ct scan showed ovarian cyst about 4cm. But they weren t sure if it was my bladder sling or my ovary and was followed by an ultrasound. I was given antibiotics and muscle relaxers as.well as pain meds as my muscles around the area was spasming alot. Could there be any connection? Or is this just my carpal tunnel again? Its the size of a large grape, and just under the skin. It does move a little if I mess with it, then it starts to be painfull, otherwise I dont notice it unless it touches something. Please help!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",hUy0le
medical,"Dear Sir, Four years have passed since we got married. I am 30, 5 feet 10 inch, 55 Kg. My wife is 23, 5 feet 8 inch, 65 Kg. Even after continuous attempt we have not been able to have children. We didn t use any contraceptives also. According to Diagnostic report, the quality of semen is poor, and my wife s Hemoglobin percentage is less and Thyroid percentage is more than necessary. Mine and my wifes Blood Group and RH Factor is AB +ve. What should we do to have children ? Please advice.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",P_d2wE
medical,"Dear Dr. I have gotten married May 2012, but still i am not pregnant but madly wanna to get pregnant, for that we visited Physician, she referred for Pelvic analyse and semen test for my hubby, my pelvic analyse showed",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",wZE4LE
medical,"Why when Im laying in bed getting ready to go to sleep, usually laying on my right side, all of a sudden, no pain, just I feel my left chest area quivering and it becomes more pronounced enough that I almost feel as if my whole chest / rib area is quivering or like a shiver for what feels like a minute but is probably only 5 - 10 seconds give or take.  It doesnt happen every night and I only seem to notice it when Im getting ready to go to sleep.  Again no pain or anything to cause me to be scared just a strange strong quiver or shiver feeling.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JTnIQB
medical,"My very healthy seven year old son went to school this morning, started complaining of a sudden severe headache and then began to vomit. I brought him home where he hasnt vomited since, no fever but still has a mild headache and slight dizziness. He ate a great breakfast this morning and didnt have any complaints. He seems to be doing better now and is even saying he is hungry. I was concerned about the stomach bug but since he is feeling better so quickly, Im worried there might be something else going on. He never has headaches.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",CYv_O1
medical,"I am diagnosed with fatty liver together with elevated SGOT and SGPT to 45  and 84 respectively, I am also hypertensive and taking atem 50 and hyperuresiamic with URIC ACID 8.8 , doctor prescribed me Ursocol-300 BD for one month  kindly advice to recover quickly",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",o1uAHv
medical,"I have had a panic attack every day this week, and wanted to know if there was anything I could do to stop or prevent them. Or even maybe what is causing them? I am headed to college in August, which seems to be the only stress factor I could think of, but I m not really all that worried about it.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3DGd21
medical,my husband s KUB ultrasound said he has a dilated pelvocalices at the left kidney and his impression is he has hydronephrosis and suggests a ct stonogram. the procedure is expensive for an average earner so im asking what can we do as an alternative treatment?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",35Bxvf
medical,I AM 39 YEARS OLD WOMAN & I AM SUFFERING FROM MARELGIA PARESTHETIC ON MY LEFT SIDE OF THIGH SINCE LAST THREE YEAR I HAVE CONSULTED WITH SO MANY DOCTORS BUT COULD NOT OVER COME FROM THE DESEASEKINDLY ADVISE ME WHAT TO DOI COULD NOT EVEN SLEAP BY THE LEFT SIDE OF MY THIGH,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",EcS70D
medical,"I developed a herniated disc November 29, 2013.  I have been going to physical therapy and will see a Neuro Surgeon this Monday January 13, 2014.  I have numbness in my lower left calf (in front) which has been there since the herniation. I woke up this morning with my ankle swollen on same side. Should I be concerned? Just wanted to say this incident was the worst pain I have ever experienced.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",7W65Z4
medical,"hello...i want to achieve a pregnancy...i m 21 years old.my  husband lives out of country...he is comeing back in next month....now.can i start to take a tablets of follic acid 5mg. i spent just 1 week with my husband and then he go back....and now after 6 month he is coming back....i m getting married in 24,09,2010",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",afx-Ti
medical,"my 9 year old daughter has got white blood cells in her urine the doc has done a urine test and it came back no infection , she had blood in her urine 1 year ago when we tested it and quite often complaines off pains in her lower stomach what could be the course we have 2 go back docs on thursday with another urine test",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",8tOAfz
