dataset,text,source,label,uid
toxic,"youthis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutor",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rEz-Ca
toxic,joshua rocks joshua rocks!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!you suck you suck i rule you suck ha ha ha,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ZySKNe
toxic,syn for poop: crap,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",FsEFmb
toxic,"== sailormoon == 

 sailor moon rules she is the boom if you dont know her look her up she is so hot you would want to have sex with her",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",8qGYHU
toxic,please try putting it in my butt. or try using,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",EvVKGZ
toxic,fuck me in the ass hole init blud,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",lGjIZn
toxic,Zachary Hayes is an inappropriate pervert. Fact.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",vB9nUV
toxic,""" 

 == F**k! == 

 Thought I'd get some opinions here..  The word """"fuck"""" has been reverted several times to """"f-word,"""" """"f**k,"""" etc.. and reverted back again.  It seems to me that there's no reason to include the word in an article about a movie geared towards children and teens.  There have also been a few Mormon users on this site who have found it offensive.  Being a movie made entirely by Mormons, I would expect that there would be a lot of Mormons reading the article that would be offended as well.  Is it really necessary to keep reverting it to """"fuck""""?  I'm not offended by the word, and I'm sure many others are not... But we all know what """"f**k"""" means, and we all know what """"f-word"""" means, so what value does actually putting the whole word in the article add?  Furthermore, it has always been """"wikified"""" so if anyone is indeed confused (unlikely), all they need to do is click on the word and they're taken to the article in all its glory.  Again, my opinion is that when we're talking about a children's film, especially one that never included the word to begin with, it's in bad taste to put swear words in.  Any other opinions for or against """"fuck"""" out there?""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",IgPV9Y
toxic,:::how arrogant are you? Don't you see that you just can't stop someone from creating accounts and doing whatever they want.? Wikipedia is a sham.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",2hKP7Z
toxic,""" 

 == Blofeld == 

 Can you ask your friend not to post his shit on 's talk? Thanks.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",O30RKB
toxic,"== Critical Theory is total wank? == 

 Anyone?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",nhw7IS
toxic,yall need to quit bitching about every thing holy shit go fuck someone and catch a fucking disease,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",E-9JqO
toxic,""" 
 :::I just love her """"the only straight I am is straight up bitch""""...ok, so you think we should leave it lesbian, or should it be bi since she dated guys? Or should we chalk that up to being in the closet? I actually have to head to work right now for 12 hours, but I'll see your response when I get back. I'll support what ever you do! )  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Lm_igf
toxic,Why are you acting like a ass?,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hWKryY
toxic,"== You should accept reasonable offers for blowjobs == 

 Man, If I were you, I would accept this guys offer for a blowjob! 25 Canada Dollars, thats a deal!!! Everyone loves a blowjob now and then!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",elVagA
toxic,"Its a reflection of the content, which imo says nothing more than - Sammy says her book is a pile of crap.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",7maBun
toxic,"Education only 
 How to bleach your butthole 
 Step 1: buy grade a butthole bleach 
 Step 2  soak a item that will fit in your butthole for 1 hour 
 Step 3: insert the item in your butthole 
 Step 4  show off your new pasty white butthole",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",9whY7v
toxic,""" 
 :You just called a bot a """"moron"""". Genius. In any case, Wikipedia is not censored. -   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",eXR9CZ
toxic,""" 

 == Christ Wikipedia sucks == 

 """"... began to disagree over creative differences.""""""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",MsHKib
toxic,""". His manifesto goes into extreme detail on how much he hates men. From can: """"He also said he despised men who had luck with women and said he would eliminate them, too. 
 """"I will kill them all and make them suffer, just as they have made me suffer,"""" he added. """"It is only fair."""""""" . How can you imagine that this isn't gender-based violence on both sides? This wasn't """"I'm going to kill the sorority girls, and any security guards who happen to be in the way"""" - this was """"I'm going to kill women because X, and I'm going to kill men because Y"""". Both genders were targeted, explicitly""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",da3Drx
toxic,your're silly joy streval,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Vhq7fu
toxic,He is not gay he is A sexual he likes cats and dogs I know its sick.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Gc6OrZ
toxic,loves farting in peoples faces,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",_y29zM
toxic,"== Lil Chris == 

 He Sucks",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ptM3ja
toxic,"::::Aw crap, that pic's not free... (",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",KPIH7e
toxic,cock perfect for sucking,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",yA7M5y
toxic,:Fucking right,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",7xB5Fg
toxic,"==  == 

 Rock the fuck out. ''''''",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",d-PTix
toxic,UR A FUK HEAD STOP DELETING IT ITS A JOKE FOR MY FRIEND,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",IXtISx
toxic,:::Bestiality was linked in the article (it was linked as Another recurring theme includes [*[zoophilia|sexual activity with animals]*]) which also mentioned how Stan masturbated to his dog and how Mr.Garrison had sex with a pig. And the sexual orientation of animals (like Stan's dog being gay) is not a recurring theme,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",s1xKmZ
toxic,:Another Holocaust denier. You might as well believe that the Nanjing Massacre is committed by Chinese people. Go back to Nazipedia you filthy Jap.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Ec3SyX
toxic,He's a twat of the highest order!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",TVWjDN
toxic,a fart stunk here,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",4BDJu5
toxic,Not anymore... seen the shiny-egg dome on the selfish little twat lately? What a contemptible little coward. At least Andy O Brien and Steve Finnan gave definite answers.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Q5O_7M
toxic,"== I love Luka == 

 Hes so sexy and has a really cute circumcised penis, and I wish he was mine, hes so adorable. I wonder if hes single",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",uIAdN5
toxic,""" 
 ****WOW, despite being from the anus of Asia I was not aware there were anal people near me!!!!!!    
 *****Yes, I fear the anal people may someday rise up and conquer us all. Funny, I didn't realize you were Indian, I thought you were Australian for some reason.    
 ******I thought the Anus was in Papua...   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",sc5SIf
toxic,""" 
 ::No matter how upset you may be there is never a reason to refer to another editor as """"an idiot"""".   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",iQ_UrK
toxic,"==FIRESTAR IS A POWER HUNGRY, ARSE==",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Amlytn
toxic,"== Edit request on 26 August 2012 == 

  

  

    
 you suck",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",DJI39R
toxic,"==Pitcure== 
 I don't really care what the they do on the Faith No More page. I don't like the idea. It's not representative of the band as it was to add a picture of a former member in the present when the band broke up so many years ago. I said this before to someone else, but it's like adding a picture of Paul McCartney in 2008 to the Beatles discography. It doesn't make any sense, and I think it's really stupid.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",10WX-x
toxic,""" 

 :Talk pages are for divulging secrets you would never tell your mother. For instance, I thought I broke my iPhone. I was almost as depressed as the day I broke my vibrator. Furthermore, my dad is going to jail this weekend; where are we going to get our weed from? And that girl I took home from the bar last week. She wouldn't stop saying her own name. Like a damn pokemon.  

 How dare these infidels come here to try to """"improve articles"""" and """"collaborate amicably"""". What asses.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",tQcjLZ
toxic,YOU ARE A PRETENTIOUS C-UNT,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",4PPTKh
toxic,"== Mocha Dick == 

 Bold textrequest edit",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",LlSJa9
toxic,"ok thanks, I dont want to be a pain in the ass or anything but I was just wondering when you were going to do that thing with the baseball infobox",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hsBtcB
toxic,"And cybersex.  |  . 
 ***",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",v3CLE5
toxic,"March 2012 (UTC) 
 #OpposeIt is beyond idiotic to put up a wikipedia article that doesnt reflect real world events.   00:18, 16",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rC8YRP
toxic,"Ken, could you please refactor your !vote to not include disparaging remarks that violate our policy on AGF? You just personally attacked everyone who !voted to keep and have intimidated anyone who may go on to !vote to keep. I take great offence to your remarks. Oh and- Keep the damn image you puritan idiots.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",JJMyYM
toxic,the president should stop all of this shit,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",8H7aRY
toxic,they also eat poop alot,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",NGbmWE
toxic,::O Ok just checking glad cause I hate that    bullshit ;),jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",lWqBav
toxic,hello jessica jaymes i love your pussy  . you have a best still.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",T3CMCz
toxic,""" 

 ::This pair of sentences, taken together, show Ardenn's ironic sense of humour: """"If you have a problem with that, too bad. See WP:CIVILITY and WP:DICK.""""  |  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",_mQW6P
toxic,"This page is utter junk, does not belong in an encyclopedia, and requires a speedy delete.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",gqLWkD
toxic,""" 

 == trolling == 

 for the record, Alkivar was trolling User:198 tonight. Alkivar tried to tempt 198 into a third revert. To quote Alkivar in IRC: """"Fuck I love it. I get to get 198 blocked for 3RR soon. I can still revert. If he reverts again, 3RR breakage. LOL. Fuck, I'm evil for instigating this...but I just have to."""" just telling what i saw.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",6REfMI
toxic,"== Oral sex mention == 

 it should be talked about in this article about the fact that this web site is mainly about ORAL SEX and cum swallowing",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",cq41cI
toxic,***It's German slang for a hooker.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",EF9Rvd
toxic,"== I want this disgusting article deleted == 

 This is the most ridiculous piece of s&*t article ever. I don't care who wrote it. Delete it.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Vjwz00
toxic,"That's stupid. Oh well. Black Kat 9:59, 26 September 2006 (UTC)",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",vnAwk2
toxic,"== master of the vagina? == 

 This book () says that Bahgwan translates as 'master of the vagina'. Is there any truth to this?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",xfbxG8
toxic,""" 
 :In my best Smokey from Friday imitation, allow me to say """"I dont give a fuck!!!"""" I dont give those people any page views, I saw the site once when it first came out and decided it was worth exactly 0% of my time. '''''' - """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",X8knJA
toxic,*Oppose. There is almost nothing about animal vaginas in the vagina article. When the human penis article was spun off from the penis article almost a fourth of the article was about animal penis's.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",cZkVo4
toxic,::You got sucked in too! I lost my temper with the blatant misrepresentations of James and el Lobo before I realized that neither was amenable to reason or discussion. My only concern about deletion is that another of her idiot disciples will start the whole thing over again.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",uJGQqN
toxic,This picture sucks change it.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",sSQ8fX
toxic,". 
 R8 DANNY LAD THINK YOU SHOULD SHUT UP ELSE I WONT PICK YOU UP!!! 
 KEAN OUT VENKYS OUT  
 WERE BLACK WERE WHITE WHERE F***** DYNAMITE 
 CHORLEEEEEEEEEEEEEEEY CHORLEEEEEEEEEEEEEEEY",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",34dn7S
toxic,"Besides, Kidman is from Australia, in the extreme South of the planet. Come on, your continuous insistence in taking us for idiots are too much.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",vJem3X
toxic,Anyone with the balls to execute a king is my hero.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ExeB1y
toxic,:ok its simple as this: He paid for BJ only not for anal. thats why she called cops on him.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",-EFk_8
toxic,"In my opinion, the only reason they've chosen to tell the whole story on Robertson (without any cherry-picking) is that it embarasses both the Tea Party and, to a much larger extent, the mainstream media (for whom Mother Jones relishes its role as gadfly), because a few of them fell for his bullshit.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",EcFjsv
toxic,That's a stupid rule,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",vr8rc4
toxic,YOU ALL SUCK BIG COCKS,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",7smMtD
toxic,". 

 I agree. Rob Halford, the singer for J.P. was freakin bald",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",iNxA4Q
toxic,"penis 
 s864                           4cvf4rre545etr6u78\",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",4r8_tT
toxic,"escuchar tu voz y me sonroje al oir tu te quiero... 
 en un rato te mando a la foto. Pero... Tambien quiero q me mades fotos ricas tuyas, asi dandote dedito, tocandote el ass uy o si pudieras grabarte un video dandote dedo y viniendote ufff.... Dale si viste yo kiero intercambiamos!!!! jijijiji 
 q te parece mi idea???",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",8PD4z5
toxic,"== delete this shit == 
 what is the point? do u know how many super popular series are on ng? blockhead, burnt face man, bitey, clock crew (clock crew deserves an article more than this). sure, sf (sf=salad fingers) is popular, but it's not the best. either delete this, or merge it with something (i dont know what). also, i think the ng game dad n me deserves an article, cause it won an award (best 2004 web game).",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",fcaYbJ
toxic,o facking if wikipedia dont have it WHO HAVE IT FACKING,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",-A_lEu
toxic,"[NAMO is a great leader to INDIA...,only the bad thing is NAMO like only bramin community and no others.,so his ambition to fuck Bramin community and deliver lot of bramins in INDIA in order ro rule INDIAN Gov as HINDU Bramin Country is called INDIA.so we are waiting to lead let us how he is going to FUCK the Bramin Community]",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",6etHcj
toxic,"*I know, you're open minded and I'm a stupid jerk. -",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",r7Z646
toxic,It took my little nipples to France.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",GCPQIB
toxic,"I love Jacqui!!! and ALex(who is beutiful, and has mono) and Louise is a dirty pirate hooker,kiki is trendi.  

 I Am A Golden God, your not",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",7qw3fr
toxic,Should we add the (infamous) scene where she has diarrhea all over the guy's dick?  What a shitty-ass thing to do!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rsDxtI
toxic,You are a liar!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ke3f8C
toxic,"k, how the heck d'you talk...",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",5ADQ0C
toxic,Good Bye Intoronto1125. RIP !!!! Hope to see you in hell - VelupillaiSOB,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",iB3rbe
toxic,""" 

 :Yeah, I saw you just remove that. I'm not even sure what the fuck powercore is... ≈  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",8hTZQh
toxic,""":*Warned. (The edits were stupid, but not massively damaging. I think that's good for now.)    
 """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",N2532L
toxic,"== Robot Chicken has sucked ever since the end of season 4 ==  
 I mean, what the hell happened to this show? It had great ideas, great humor, and outstanding drawing style from Season 1 to about mid-Season 4. Now it just fucking sucks. Season 6 was TERRIBLE! They changed a lot of things about Robot Chicken, including the opening. The new opening is complete crap! Waste of 36 seconds. The writing in this show has gotten blatantly stale (you can tell by the endless repition, or should I say 'feeding' of Predator vs. alien/E.T. Extra Terrestrial sketches). The characters (including parodied characters), sure, they acted like complete dunderheads in Seasons 1-4, but it was enough to actually be funny. Nowadays the characters seem to have the intelligence quotient of a piece of donkey feces, the attention span of a rotten banana, and the thinking pace of expired cow milk. I saw an episode that showed a freaking baby girl sent onto a helicopter that ended up crashing into a frozen mountain! Yeah, very smart, Adult swim.  

 I am utterly disgusted at the shit Robot Chicken has become since the start of season 5  (2011). In the first seasons, you'd get 15 perhaps 20 skits per episode, now we get 10 or less skits per episode. Is that enough evidence Adult Swim has almost completely run out of ideas? 

 Needless to say, the recent episodes of Robot Chicken have been a sheer disapointment and I just hope that they come to their senses and cancel it.  

 It was those douchebags called the Stoopid Buddies that ran this show into the ground! They made the animation look like the episodes could have been done by a 6-year-old, no lie! For god's sake Adult Swim, stop fucking with Robot Chicken! You and your discontent for everyone sickens me just as much as the new Robot Chicken episodes. They're absolute trash! The plotlines are annoying, pointless, and retarded! Seasons 1-4 had perfectly original ideas no true Adult Swim fan could deny.  

 These days, I'd be willing to bet Adult Swim lost atleast 40% of their viewers because of this awful Season 6! And I heard we're supposed to be getting a Season 7 next year, believe me, I hope this is not the case. If is isn't then welcome to another 20 episodes of grief, as I assure Season 7 will be just as mind-meltingly atrocious as Seasons 5 and 6. I am so fucking dissapointed! Robot Chicken was golden from 2005 to 2010, it's too bad it turned to utter crap now!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",lEsXNc
