dataset,text,source,label,uid
medical,Could you please explain what a humeral shaft fracture is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4KnbDh
medical,What is the importance of CT scanning in diagnosing Fibroma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_8cy9d
medical,What does primary prevention for Chikungunya involve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1Em4zv
medical,What does an X-ray reveal in the case of Nephroptosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xl8Wu6
medical,What is the definition of angioimmunoblastic T-cell lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",R5uOit
medical,What role does the CT scan have in the diagnosis of Leiomyosarcoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",A4ovDf
medical,What is the appropriate medical treatment for premature ovarian failure?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cEL4vB
medical,What is the probability of experiencing arrhythmia following a heart transplant surgery?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mQ71Gk
medical,What is the Hemolytic disease of the newborn and how is it related to anti-Kell?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-Bxaxr
medical,How is radiation therapy utilized to treat juvenile myelomonocytic leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Lti_Qs
medical,What is potomania and how is it related to beer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1BdKYz
medical,What is pseudohermaphroditism and what are the available treatment options?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vxhIJ1
medical,"What is the meaning of ""Malignant: transformation""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AsZeHl
medical,What information pertains to vascular ring?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LDIYPd
medical,What is the process of staging intracerebral metastases?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-D6D3L
medical,"What is the natural progression of Turner syndrome, and what are the potential complications and prognosis that come with it?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HHukck
medical,What information is available regarding anomalous pulmonary venous connection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",z9lHNC
medical,What is the medical treatment for rickets?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ANbFS0
medical,What physical examination methods did Fournier suggest for diagnosing gangrene?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BASQK6
medical,What does Carvallo's maneuver entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",J9BeS3
medical,"What are zoonotic diseases, and what are some instances of outbreaks related to fairs and petting zoos?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",y0R0BF
medical,What exactly is athlete's foot and what type of information is available regarding it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",o7N1Vd
medical,What are the epidemiology and demographics related to mitral regurgitation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",q-5LGs
medical,What is the Cronkhite-Canada disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yb1jaF
medical,What can an MRI reveal about pyloric stenosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ypOTJi
medical,What is the standard management approach for obstruction of the ventricular outflow tract?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kEseLQ
medical,What classification system is used for spontaneous coronary artery dissection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8XRe68
medical,What is the importance of seeing atrophy in an X-ray of the adrenal gland?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LnF-XN
medical,What does HIV/AIDS screening mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GyXGXv
medical,What are the epidemiology and demographics of salmonellosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Xobop3
medical,What information is available about Metolazone?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5C-Ujv
medical,What other imaging findings are associated with hypocalcemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FDVhzN
medical,What imaging findings are associated with viral meningitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3ysdty
medical,What information is available on hemochromatosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7lOXYI
medical,What are the criteria used for diagnosing molluscum contagiosum?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6bHPmH
medical,What is the connection between the jaw and vertebrates?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WvPFt4
medical,What are the epidemiology and demographics associated with otitis externa?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ksWFZ6
medical,What are the epidemiological and demographic aspects of urethral cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sqZhYF
medical,What is the management protocol for hypertrophic cardiomyopathy during childhood?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",m2l8xg
medical,What information is available regarding vaginal cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qfi6O1
medical,What are the secondary prevention measures for Aplastic anemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-bOkQs
medical,What factors increase the risk of sudden death in individuals with hypertrophic cardiomyopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",L5rjXL
medical,What are the factors that increase the risk of syphilis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dLyCB2
medical,What are the historical background and symptoms associated with Noonan syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",x5NONK
medical,What is Chronic Obstructive Pulmonary Disease (COPD) and what are its defining features?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5HhN3Q
medical,"What is the importance of identifying coronary artery dissection during a physical examination, especially if it occurs without apparent cause?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",W5lIC0
medical,What do the marine toxins refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7xO7jE
medical,Could you explain what TAR syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Az9wcq
medical,"What is Behcet's disease, and what information is currently available regarding it?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_8xioy
medical,What is shown in the image 7 depicting ventricular septal defect in terms of subvalvular defect and the left ventricle view of tetralogy of Fallot?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jUpg-j
medical,What information is accessible regarding supraventricular tachycardia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Hz3c8q
medical,What information is there about Disopyramide?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hSaft4
medical,What is the history and what are the symptoms of pericarditis in individuals with uremia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5Vvh7s
medical,What is the medical treatment for avian influenza?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sSfEtk
medical,What is a template in MediaWiki?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hZnjCl
medical,"What does the term ""dysfunctional uterine bleeding"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TwZ8_o
medical,What is echocardiography or ultrasound for cystic fibrosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1iQvlw
medical,What does Cardiopulmonary Bypass mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yp9F8m
medical,What other diagnostic tests are available for hepatocellular carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zTZ14G
medical,What are the laboratory results that indicate polyarteritis nodosa?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HcP5E7
medical,What are the reasons for the formation of breast lumps?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KrCcWR
medical,What is the surgery for Eisenmenger's syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5auE5r
medical,Should echocardiography or ultrasound be recommended for diagnosing Psittacosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VaTUzc
medical,How are echocardiography and ultrasound related to heartburn?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",V21Lu-
medical,How does MRI aid in the diagnosis of gallstones?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4akq10
medical,What information is available regarding magnesium oxide?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8Zt92b
medical,What is sedation and what are its associated risks?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oI2F47
medical,"What are the natural history, complications, and prognosis of adenoiditis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fvHXla
medical,What information is accessible regarding borderline personality disorder?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wjri-2
medical,What is the disease called Werdnig-Hoffman?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FVQvDY
medical,What is the preferred diagnostic study for Hemangioma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",y_9GRi
medical,What is the safety level of radiation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kzBOFN
medical,What are the criteria used to diagnose acute pancreatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YltgoF
medical,What are the guidelines to follow for echocardiography?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",s6eYcC
medical,What does carotid stenting mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",v9eoC1
medical,What is the definition of acute lymphoblastic leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",05XiTg
medical,What is the preferred diagnostic test for detecting Glycogen storage disease type I?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rKLUvk
medical,What does idiopathic short stature mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FqexL9
medical,What is the URL for Piped?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xdZk6P
medical,What are the factors that cause mucormycosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JbVkUn
medical,What is the physiological mechanism or process that underlies Kasabach-Merritt syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aQ21U5
medical,What is the function of echocardiography in the diagnosis of myocarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",N50RcW
medical,What does the term psychogenic dwarfism mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AWtSNO
medical,What is the secondary method of preventing fever in paratyphoid?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rGbfOF
medical,What information is obtainable regarding Torticollis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YLb6H1
medical,Could you please share any information you have on Benazepril?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",O1LY-U
medical,What does junctional bradycardia mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FF6xfH
medical,What other imaging results can be observed in Blepharitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IK_IHf
medical,What is the medical therapy for peripheral arterial disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rp4-_s
medical,What is adult bronchiolitis surgery?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Wubp8l
medical,Are there any therapies currently under investigation or development for Capillary Leak Syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4zQVUf
medical,What medical treatment is available for a pulmonary nodule?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LbYYZz
medical,What other imaging findings are associated with myeloproliferative neoplasms?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gbLyKm
medical,What are the explanations for capillaries and capillary beds?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WPt7C2
medical,Which diagnostic study is preferred for identifying basal cell carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xYDPEK
medical,What medical therapy is used to treat urinary tract infections in the sandbox?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ch00LM
medical,Could you explain what Joubert syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZVXOeh
medical,What are the epidemiological characteristics and demographic factors related to pelvic inflammatory disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",a4NALb
medical,What is the deficiency known as alpha-1 antitrypsin?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",akdHLg
medical,What are the historical background and prevalent symptoms of Heparin-Induced Thrombocytopenia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ibi1qm
medical,Can you explain what a sebaceous cyst is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_1FQZG
medical,What are the possible diagnoses that could cause vertebrobasilar insufficiency?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dyE04B
medical,What information is accessible regarding sleep disorders among the elderly?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TL44OY
medical,Could you please explain what Camurati-Engelmann disease is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kqSof7
medical,What are the risk factors and underlying explanations for eczema?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VaKy4U
medical,What are the reasons for developing epithelial ovarian tumors?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ju8UL7
medical,"What does the term ""cardiac tamponade surgery"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IDv4j0
medical,What information is available about brain abscess?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SFZtxt
medical,What surgical procedure is used to treat Carcinoid syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ON1S0k
medical,How is pharyngitis related to a chest x-ray?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yF0BoZ
medical,Is Hepatocellular Carcinoma diagnosed with Echocardiography or Ultrasound?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cyH6uO
medical,What information about testicular torsion is available?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ltKIa-
medical,What is the importance of a chest x-ray in the diagnosis of Addison's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wJtbwy
medical,What are the alternative diagnostic tests for Anaplastic Large Cell Lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bhEyPu
medical,What is the project called WikiDoc Journal?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6EwRK9
medical,What information is currently available on psittacosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",E4Cbi_
medical,What is the connection between Epididymoorchitis and External Links?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",U4Bax-
medical,What information is available regarding Mycoplasma pneumonia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WDHXQ0
medical,What is the confusion regarding the distinction between epidemiology and demographics?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yhXaGS
medical,What does secondary prevention of familial adenomatous polyposis mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_F4Jui
medical,What does Paranoid Personality Disorder mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",J7HMty
medical,What is the definition of atelectasis and what are the factors that increase the risk of developing it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cQsd9o
medical,What is the explanation for how the stomach controls secretion and motility?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",V_p8tk
medical,What does the term stent thrombosis mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",eEcyqK
medical,What is the meaning of atrial fibrillation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_waxLU
medical,What is the explanation for Chigger and its pathophysiology?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6KzSKL
medical,What are the epidemiological and demographic characteristics of membranoproliferative glomerulonephritis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mhNi1R
medical,"In cases of hydrocephalus, what does a CT scan reveal?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iNapMm
medical,What is the typical course and progression of acute bronchitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Q8Ndp8
medical,What is the primary means of preventing pulmonary edema?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Yf60q6
medical,What is Rhabdomyosarcoma and what causes it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lrvS0G
medical,What does Peripheral Vascular MRA mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KR58mY
medical,Could you please explain the meaning of hypoplastic right heart syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FPVuno
medical,What is the explanation for the fields of Gynecology and Therapies?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sKZNvJ
medical,What is the condition called hyperosmolar hyperglycemic state?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7_H8st
medical,What does the term Zika refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bJzCcj
medical,What is the disease called Alzheimer's?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gwJZn8
medical,What does COVID-19-associated myocarditis mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vp8zI8
medical,"What are the natural progression, potential issues, and predicted outcome of jaundice in newborn babies?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OJZ10z
medical,What exactly is deficiency in succinic semialdehyde dehydrogenase?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zAH2Qo
medical,What does the Mantoux test entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dUePPy
medical,Could you please define what ophthalmia neonatorum means?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RR5jSe
medical,What is the relationship between laryngeal cancer and electrocardiograms?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",p8m384
medical,What is the epidemiology and demographic information of Listeriosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Tf4OXk
medical,What classification does hypercalcemia belong to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",udoG7x
medical,What information is available regarding Sturge-Weber syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7wA4K3
medical,What information is available on Meningococcemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qTDjEY
medical,In what ways are feces and ecology connected?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5sqS61
medical,What is epithelioma and how is it identified through diagnosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TmSKg-
medical,What role does MRI play in diagnosing chondroma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",x-60AQ
medical,What are the epidemiological and demographic characteristics of cardiomyopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Z4hD45
medical,How does a dissection of the aorta appear on a CT scan?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",v9dfx-
medical,What kind of information pertains to Irbesartan?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SkZ48d
medical,What are the historical facts and symptoms associated with complex regional pain syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TZDJiO
medical,What are the upcoming or experimental treatments for lower respiratory tract infections?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",adUbqs
medical,What are the history and symptoms of Zygomycosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aUIo2k
medical,What is the importance of an MRI in the diagnosis of lymphoma in the central nervous system?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qv7mzE
medical,What is the definition of chronic obstructive pulmonary disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4JKeH8
medical,What is the pathophysiological basis of hairy cell leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1XilNM
medical,What is meant by bowel obstruction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",04zuni
medical,"What are the natural progression, potential complications, and prognosis of babesiosis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8YyYQB
medical,What are the additional imaging results linked to Sideroblastic anemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fm8OOD
medical,"What is the explanation, epidemiology, and demographics of Bronchiolitis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pgVuY1
medical,What is an enema and how is it applied for home use?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dofIz5
medical,What is the explanation of the larynx and cartilages?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SfcNXB
medical,What are the laboratory test results for mantle cell lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",J3nNbF
medical,What medical treatment is available for ventricular tachycardia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vep0ML
medical,What are some treatments available for treating acne scars?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ltuTHR
medical,What are the symptoms and past occurrences of cancer related to the gallbladder?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zr_YeY
medical,What is the underlying mechanism that causes chronic diarrhea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jA5oNi
medical,What is the importance of using an MRI for diagnosing Adiposogenital dystrophy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MRcmA7
medical,"What are the possible therapies, whether investigational or in development, for Cardiomegaly in the future?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9yCLbV
medical,Could you please explain the condition known as Duchenne muscular dystrophy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PRWSDU
medical,What is Thymoma and what is its pathophysiology?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ye9ryY
medical,What is the medical treatment for Orthopnea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Rmo4GF
medical,Can you explain what systemic lupus erythematosus is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NfCJJD
medical,"What is meant by the term ""syndrome of inappropriate antidiuretic hormone (SIADH)""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cc2wHE
medical,What are the laboratory results that indicate the presence of Atherosclerosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",L1pbu6
medical,What is the reason for performing a physical examination to detect milk-alkali syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EF7e4Y
medical,What is the link to access Piped?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cnJ-UM
medical,What is the surgical procedure for lymphoplasmacytic lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EpbPK4
