dataset,text,source,label,uid
medical,Could you please explain what Robinow syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",d7Iu5r
medical,What are the imaging results associated with hepatitis in autoimmune disorders?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0UYPNg
medical,What does the term Pfeiffer syndrome refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",g7Ej7K
medical,What is the medical treatment for opportunistic infections?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KJQhqq
medical,What does antepartum hemorrhage mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CTwi1j
medical,What is the primary prevention method for palpitations?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1xOdNw
medical,What is the history and what are the symptoms of cerebri gliomatosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qdGEWv
medical,What is involved in a physical examination for a breast abscess?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ez-0ZX
medical,What is the correlation between cardiac disease during pregnancy and the occurrence of arrhythmias?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",u_IYjt
medical,What information is available about benign prostatic hyperplasia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EUHUYu
medical,What information is currently accessible regarding gastrointestinal bleeding?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",p1kbuA
medical,What is the surgical procedure for treating osteoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ThwiQf
medical,"What are lists, and how can you create a bullet list?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",g2UIG_
medical,What exactly is a subdural hematoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ljtlnt
medical,Which type of cancer impacts the urethra?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",i9lodb
medical,What do bioabsorbable stents refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5NWyNp
medical,What measures can be taken to prevent Dermatofibroma from occurring in the first place?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HeJkMl
medical,Could you explain the meaning of muscle weakness?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Xlb-4B
medical,What is the primary prevention strategy for Listeriosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oLfCWf
medical,What is the guide for surviving as a resident with community-acquired pneumonia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dkrqQd
medical,What is the secondary prevention for intracerebral metastasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KzID-x
medical,What does the term anaphylactoid reaction mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zT8WE2
medical,What are the symptoms and history of a dermoid cyst?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7YszXh
medical,What information can be found regarding Zygomycosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",R2hDlJ
medical,What does patient-controlled analgesia mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BOI8lJ
medical,Could you explain the definition of nodal reentrant tachycardia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ni2149
medical,What is the preferred diagnostic method for Hepatocellular carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",A7NiU5
medical,What is the updated VTE risk assessment score?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FFvvFM
medical,What laboratory results indicate Alpha-1 antitrypsin deficiency?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cVBoGA
medical,What is the medical treatment for Dientamoebiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",57Jubx
medical,What is the classification system used in the European Society of Cardiology guidelines?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",No2E3B
medical,How are cervical cancer and a chest x-ray related to each other?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NLNRCJ
medical,What is the Dejerine-Sottas syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",a2WacJ
medical,What is the appropriate medical treatment for transitional cell carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mxpfEs
medical,Could you explain the meaning of pulmonary edema?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",okfVU3
medical,What is the medical treatment for co-infection of HIV and tuberculosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZezGF-
medical,What is involved in the physical examination for whipworm infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cJMdFu
medical,What is the disease called Carrion's?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ct6fN9
medical,What is the main way to prevent gastroesophageal reflux disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UKYHyB
medical,What other diagnostic studies can be conducted for Capillary leak syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AaRX7J
medical,What is the underlying physiological process of cardiac amyloidosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7fg3Q6
medical,What is the Rajab-Spranger syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yoq_E0
medical,What is the pathophysiological mechanism of reperfusion in ST-elevation myocardial infarction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",onehlK
medical,Which laboratory tests are used to identify cardiac tumors?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ed4Aph
medical,What are the future or experimental treatments for Parotitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KmbYZ1
medical,What was James' statement regarding fibers?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vIiRHp
medical,"What is the natural course of development of allograft vasculopathy in patients with heart transplant, and what are its potential complications and anticipated outcome?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8V1hyf
medical,What is the main strategy for preventing ischemic colitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hb91C7
medical,What is the purpose of conducting a physical examination for a boil?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GkqU87
medical,What is the historical background of Lesch-Nyhan syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-JpiUc
medical,What are the additional diagnostic tests for Schistosomiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",F3ZtbB
medical,What are the history and symptoms of T-cell leukemia in adults?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",faRgVC
medical,What does Pruritic Urticarial Papules and Plaques of Pregnancy mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JDJ9zm
medical,"What does the term ""overview template"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WAaNAk
medical,What is the MRI result for a glomus tumor?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fOjX2k
medical,What is the epidemiology and demographics of burn cases?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cneTKe
medical,What does an insect sting allergy mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",j3yQHB
medical,What findings are revealed during a physical examination in a case of Membranoproliferative glomerulonephritis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nEMPsD
medical,What is the pathophysiology behind Prolactinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",m35lDa
medical,Could you explain what Cornelia de Lange Syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",s-vWCb
medical,What are the laboratory results for diagnosing Mastitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kPVN8N
medical,What is the bronchiolitis surgery procedure for adults?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fSeqy9
medical,Is it possible for an abdominal X-ray to identify the presence of a Clostridium difficile infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tZtJXw
medical,Can you explain what thrombotic thrombocytopenic purpura is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0pyj-G
medical,What is the connection between dermatofibroma and an electrocardiogram (ECG)?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YI_etk
medical,What is the history and what are the symptoms of anaplastic large cell lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",G0jN0t
medical,What is the name of the surgery for Mitral stenosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3OgeUo
medical,Could you define what a proximal humerus fracture is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",p1BzSe
medical,What is the definition of Congenital Hemolytic Anemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MtRsEQ
medical,What does exercising-induced asthma mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EHsJXs
medical,What is the effect of cerebral venous sinus thrombosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fN8tEJ
medical,What are the laboratory test results for bovine spongiform encephalopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pn_SnF
medical,What is the importance of electrocardiogram in delirium tremens?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JmGN34
medical,What is the autoimmune lymphoproliferative syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",k6T-ZA
medical,What is a cardiac MRI for Arrhythmogenic right ventricular dysplasia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UI3Qtd
medical,What is the underlying disease process or mechanism that causes fibroma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gkforj
medical,What is the history of cardiac disease in pregnancy and what are its symptoms?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",razBeQ
medical,What classification scheme is used for deep vein thrombosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CgPUCn
medical,What information does an MRI reveal about craniopharyngioma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1dU2gc
medical,What information is available regarding the skin allergy testing?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pGZVJY
medical,Could you explain what Ellis-van Creveld syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_91Cc2
medical,What role do cardiac diseases play in the pathophysiology of AIDS?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VkatNz
medical,What are the lipid management guidelines recommended by the AHA?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",75etdG
medical,What is thyroglobulin and what does it do?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4KU5bC
medical,"What is the meaning of ""Double outlet right ventricle""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cZHuZy
medical,Are echocardiography or ultrasound advisable for odynophagia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FB7eRL
medical,What does cervical incompetence mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IQu3fO
medical,What does Storm Syndrome mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5HrgG_
medical,What are the criteria for performing percutaneous coronary intervention in cases of stable angina with a chronic diagnosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5h7nml
medical,What are the other diagnostic tests used for Plummer-Vinson syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AbNfxC
medical,What is the meaning of premenstrual syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-HcV7b
medical,What is the meaning of Toxicodendron radicans?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HrhCwd
medical,"What is metabolic syndrome, and which information is currently available regarding it?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Lj1vS3
medical,"What is the explanation for the relationship between burns and natural history, as well as the potential complications and outlook that may occur?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yVGSPm
medical,What is the explanation for policosanol and the studies conducted on it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",M4Mh7y
medical,Could you explain what EEM syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",znAg42
medical,What exactly is Marjolin's ulcer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rMiO8W
medical,What is the classification for palpitations?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",x_sBS9
medical,What are the factors that increase the risk of carotid artery stenosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Si-1p9
medical,"During a physical examination, how is an umbilical hernia detected?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ECC7Ol
medical,What are the potential or experimental treatments for polio in the future?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YZuc_x
medical,What is indicated by the chest x-ray in cases of tricuspid atresia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NrmkYg
medical,What is the definition of leukocyte adhesion deficiency?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",d87QI7
medical,What are the proper guidelines for performing echocardiography?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",l5k15q
medical,What are the elements of a physical examination conducted for hydrocephalus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BUBUFK
medical,What information can one obtain about melanoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gKLuIo
medical,What is the definition of Behçet's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",f0YarC
medical,What laboratory findings are linked with Glycogen Storage Disease Type III?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",a3JVxm
medical,What is the secondary prevention method for congenital syphilis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VbjHYW
medical,What does a physical examination for a heart murmur involve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KHKRQs
medical,What are the laboratory discoveries or results for chronic lymphocytic leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Di5Cvp
medical,What are the possible side effects of Rilmenidine?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",h6ItpO
medical,What is agranulocytosis and what causes it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",S0gnya
medical,What is the meaning of Intracranial berry aneurysm?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",A2yLYY
medical,"What is the meaning of ""Chest Pain with no ST segment elevation""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8NgaFp
medical,What is the medical treatment for neoplastic meningitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",h6wELj
medical,What does Norrie disease mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FsYr5-
medical,What other imaging findings are associated with Sheehan's syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bx_HzS
medical,What are the factors that lead to echinococcosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4Ff3jO
medical,What role does surgery play in the treatment of Germinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yfow3F
medical,"""What is a post-splenectomy infection, and how does it impact individuals?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fZnym-
medical,What factors put women at risk during menopause?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",16ybFQ
medical,What is the medical treatment for neuroblastoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gqMKdZ
medical,What information is available regarding an infection caused by the Cytomegalovirus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4An0hj
medical,Can you explain the connection between polycythemia vera and ultrasound?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cLZn8T
medical,What other imaging findings are commonly observed in individuals with familial adenomatous polyposis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VUcjpr
medical,What exactly is cardiogenic shock and what information is currently available on it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nC_3HR
medical,What are the epidemiology and demographics of autoimmune hepatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wHV4tP
medical,What are the ways to distinguish drug-induced lupus erythematosus from other diseases?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",i706yM
medical,What is the historical background of membranoproliferative glomerulonephritis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",joAEVb
medical,What kind of information can be found about Hepatocellular adenoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WBd_Dz
medical,Which diagnostic test is preferred for detecting follicular thyroid cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pnBNW6
medical,What information can be found on sleep paralysis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",81Jxrl
medical,What are the possible diagnoses for psychosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NEKXb0
medical,What is a pancreatic abscess?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3jDtIh
medical,What information is currently available regarding Mesothelioma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sEUqPu
medical,What is an infection caused by Group A streptococcus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",W9Q9uZ
medical,"What is outer retinal necrosis, and how does it relate to progressive conditions?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",v51oJ2
medical,What exactly is Tropheryma whipplei?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",83lIEz
medical,What is the function of MRI in the diagnosis of osteosarcoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MNHbge
medical,What does Salmonella Enteritidis mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",t2pDUP
medical,What does the TIMI flow grade mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",D9SNDT
medical,Could you please explain what Diamond-Blackfan anemia is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EupH-L
medical,What measures can be taken to prevent multiple endocrine neoplasia type 2?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KIfo-S
medical,What is hyperandrogenism and what information regarding it is available?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",I2Qrab
medical,What are the hepato-biliary diseases?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5N69ME
medical,What information is available regarding idiopathic pulmonary fibrosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QFO0Ca
medical,What does a physical examination for onychomycosis typically entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6sazw9
medical,What are the additional imaging results linked with chronic cholecystitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GH0eO8
medical,What medical therapy is used to treat adrenal atrophy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-YJgpD
medical,What are the potential diagnoses that could be mistaken for or co-exist with deep vein thrombosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",x5X5FL
medical,What does a physical exam for salmonellosis look like?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jKN_yb
medical,What is an Adenoma and what does it involve in terms of an Overview?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lt_cje
medical,Could you please help me understand what diabetic retinopathy means?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aliEJB
medical,What information is available on fever in Paratyphoid?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oDcps8
medical,"""What does the ""Vertigo: Resident Survival Guide"" entail or refer to?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",G5Vr-i
medical,What is the definition of cardiac dysrhythmias?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KFJivN
medical,What is Dextro-Transposition of the Great Arteries?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",s786Dn
medical,What does the term pulmonary aspiration mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",faiDzT
medical,What is the link between patent foramen ovale and migraine?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DbOu8R
medical,What are the possible changes that nails can undergo?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9VapUY
medical,Can surgery be considered as a treatment option for prostatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NZIDpG
medical,Can you explain what a urea cycle disorder is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xt6PRD
medical,Could you please share any information you have about Cyclosporine?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5ZIoAi
medical,What is the name of the condition that is characterized by inappropriate antidiuretic hormone syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4wFa2c
medical,What is the underlying cause of interstitial nephritis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",R8WQ25
medical,"""What are the factors that increase the risk of developing Polycythemia vera?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",amK80O
medical,Can you explain what Brugada syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3iqDJl
medical,How is Aortitis classified?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",T1RKKW
medical,What is the purpose of MRI in diagnosing anal fissures?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5YfrOn
medical,What laboratory results are typically associated with papillary thyroid cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-Dv5h7
medical,What are the infection history and symptoms of whipworm?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ss6wu3
medical,What is the diagnostic use of a CT scan in relation to angiomyolipoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mS_9Vi
medical,Could you please explain what the Framingham risk score is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_O7c2c
medical,What information is available regarding menopause?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DrMaPU
medical,Is echocardiography or ultrasound utilized for the diagnosis of anemia in chronic illnesses?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_h8heX
medical,What does a chest x-ray reveal in the case of polyarteritis nodosa?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SvByCL
medical,What are the laboratory results for thyroiditis as per Riedel's criteria?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gkhmkr
medical,What are the ways to prevent getting infected with the Zika virus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-fj5oL
medical,What imaging findings are there besides the thyroid nodule?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",u1wRKi
medical,What are the components of a physical examination for amenorrhea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fqhv5f
medical,"What does ""Pica: Resident Survival Guide"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",t5wObP
