dataset,text,source,label,uid
innocuous,":::We're not talking Middle East but the neologism of Islamophobia. I wouldn't support Prager in a Middle East article but on the issue of Islamophobia he fits. I use Firefox with spellchecker extensions.     = In support he has a Wikipedia article. This is a good start. He is also the subject of another article specifically related to the neologism of Islamophobia with the controversy in the 110th United States congress, here. As a moral beacon he burns his own methane mostly to illuminate his own copy. The problem I have is that it isn't clearly synthesis to stick Prager here.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7UfPHI
innocuous,"`   WebLuis continues to revert to his watered-down, preferred image of Castro. He has not backed up his edits with any facts, only whined about ``personal attacks`` (some nonexistent) and empty statements.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",sr2fa4
innocuous,"` Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed. Thanks for contributing to Wikipedia!  Self |  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",AQBRVw
innocuous,:He has not yet retired from professional footballer so is not (yet!) eligible.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ccyXYu
innocuous,"Dear Kahuroa,  Well, the sensei that I worked with wasn't able to perform Kopasho, but I'll get one that can on Thursday, or Saturday at the latest.  Sorry that this dojo has, well, multiple functions.  The one on Saturday's a pure dojo, though.  And the senseis there are the karate masters of Chicago.  Here's an example at my Tuesday & Thurday dojo.  Cheers!  Sincerely,",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",c3D0QL
innocuous,"` : I think you misunderstood. I didn't tag the File:Colorado Buffaloes alternate logo.gif, but I did tag the File:Colorado Buffaloes alternate logo.png file. The GIF version looks better than the PNG version, so I swapped it out and that left the PNG version unused. Therefore, it is orphaned. ' ''''' `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",vEK12v
innocuous,"`  :There is enough information about David Cook's music now, that it should be on its own page. I am assuming you are talking about the section ``Post-Idol Career``? That information doesn't belong on a discography page. Discography pages are for listing information about their albums, EPs, singles, charted songs, and other information relavent to their music albums etc. This doesn't includes Tours however. It is very unlikely that an artist will go on enough tours to merit their own Tourography page, so they are listed in chronologically in their own section on the artist's main page. Also, once David has done more stuff, the category will change from ``Post-Idol`` to ``2008-____`` or something similar to that. But tere is not enough info yet.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",QE82kg
innocuous,"`    Please refrain from introducing inappropriate pages such as Dylan scheller, to Wikipedia. Doing so is not in accordance with our policies. If you would like to experiment, please use the sandbox   If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",U1fbCD
innocuous,"A complete waste of time as there is a mountain of real time, real crash data already available and this stupid stunt could ony ever replicate one particular set of circumstances out of an almost iinfinite variety. Risking peoples lives, polluting the planet for absolutely no reason atall. The producers should be incarcerated. That feels better.!!",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ZRNISq
innocuous,"` :::He basically says that the understanding of the community, as it were, of people who support these ideas of excess heat in certain electrolytic experiments is that ``cold fusion`` is simultaneously a poisoned term because of the controversies surrounding the Pons and Fleischmann announcement as they announced a ``cause`` before they knew, but also a term that serves as an ``identity marker`` for the community.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",d5LjXz
innocuous,"` *Alternate #2 to Metro Center (WMATA station). The ``Washington Metro`` suffix is for the lines, rather than the stations. -   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nyerhi
innocuous,Spanish Gini coefficient is no longer 34.0 Now it´s 33.7 so it changes from medium to high.  In this website http://epp.eurostat.ec.europa.eu/tgm/table.do?tab=table&language;=en&pcode;=tessi190 you can see the variation.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Yye8JI
innocuous,"Notability of Lestar Stevens A tag has been placed on Lestar Stevens, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.  For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",c8TK9U
innocuous,"Please do not mark articles for deletion nominations as minor changes without an edit summary, as you did here. Anybody watching the page needs to know about the nomination, and it should be visible in the revision history of the page so it can be seen the condition of the page when it was nominated. For more details see WP:AFD#How to list pages for deletion. Thank you,",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",VebzKA
innocuous,Daniel Shimmin must not be deleted or be edited in any way. If Anyone does Proceed and Delete the article. The ISP and the copyright trading standards will contact them immidiately through e-mail to demolish their current account.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Y4nOD4
innocuous,"`:::::::Sceptre, I believe it was you arguing above that the RfC was closed, and that the majority decision to remove wasn't enough of a supermajority to actually count as a majority.  please make up your mind.  If the RfC is still open, I will of course wait before taking any such action. :::::::At any rate, as has been pointed out (by several editors), there may not (and should not) be a rule against posting appropriate but offensive content, but there are rules about posting arbitrary offensive content.  The entire argument in favor of using this image can be summed up in this sentence: ``The website is the image, and so using the image is necessary for any proper discussion of the website``.  However, that is actually an editorial decision, without -so far as I know - any basis in fact.  do we have a reliable source which says that the creators of the website intended that image to be the 'flagship' image of that page?  why that one, and not one of the other images on the page?  It seems likely to me that the creators of that page would have used any image that was sufficiently offensive, and since the page itself does not explicitly discuss anal sex or the expansion of sphincters (or have any other content relating to the image, except presenting it for shock value), I see no reason to assume that they (the creators) chose that particular image for anything other then its shock value.  I would argue, then, that the picture is incidental, presented on goatse purely for shock, and of no substantive relation to the page whatsoever, except for the fact it was used.  If that is the case, it does not belong on wikipedia. :::::::Now, perhaps you have a reliable source which indicates this image was intended by its creators to be equal to the site itself?  possibly some reliable secondary sources that equate the image to the webpage with some kind of statistical analysis or reasoned argument?  if so, then please present it, or offer some other argument that this image is needed; not merely a misguided effort by wikipedia editors to include arbitrary offensive material in the project.  I await your reply.     `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",LSNQHT
