dataset,text,source,label,uid
innocuous,"`  ==Abaana= Apologies if this is in the wrong place, or in approriate. My colleage set this page up on my request and before he had finsihed editing it has changed and it was all very confusing. I have tried to pick up where he left of, and I am finding people talking about what is ``notable`` and what is not ``notable``. I was finding it hard to follow who was saying what. so i wont comment on past comments. What I will say is that notability is objective. Nobaby will totally agree, and if you guys spend you time arguing over it you will waste many hours.   What will say is this. I have held I dieing bady in my arms, and wept becuase I didn't have enough money to help. I met children who have been abducted, raped and forced to kill. I have held hands with children who have AIDS, and I have sat with street children on my knee. Many of these children Abaana support. We support over 3,000 children on a daily bases, and we do it through sacrafice. However there are millions still in need, and to be honest if we measured the work on Google hits, on numbers we would miss the point. There is no price you can put on an individuals life. Saving one life is notable!  : Thanks  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",S0hphb
innocuous,({tlx|unblock|2=reason=I didn't know about shared IP. Im sorry I disrupted everything. Can you please unblock this so other users can edit on this address? It wouldn't be fair.}}.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",oCkPjL
innocuous,:Read the article. It has many supporting sources.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WDjyPm
innocuous,ZOMG I DO TOO THAT IS SO CRAZY,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7vaMGe
innocuous,"`  That's what I had suspected, I'd seen documents (online) from that time period referencing a Jose Monserrate Marxuach, but none referencing a Jose Maria. It could be that some archivist or government historian saw ``Jose M. Marxuach`` on some official document and simply assumed the ``M`` stood for ``Maria,`` ``Jose Maria`` being a common enough name combination. A photo, if any exists, in the possession of the family could be compared with the official mayoral portrait for i.d. purposes (then again, brothers tend to look alike). This might be difficult to sort out. In any case, thanks again for checking.   P.S. If this gets solved you might want to contact someone in an official capacity to let them know of the mistake (assuming there is a mistake), in which case you would be getting due credit for your thorough investigative work. Just a thought.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Bb-TQ7
innocuous,whats rong with u? u blokd my skool from editing wikipedia! how LOW can u get man?? sicko. :-)please respond:-),wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fCLeG8
innocuous,Speedy Deletion can only be done once.    Battery dying. I'll get this again later.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",3tha2Q
innocuous,":Wikipedia dose not state dosages (see WP:MEDMOS) this being a matter to discuss with ones own physician. Like all drugs, it depends on the condition to be treated, body size, age and often if known liver or kidney disorders.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7hwohw
innocuous,"Ok, someone keeps reading FSXBoards.co.nr to the external links page.  It isn't suggnificant enough to be added to an encyclopedia.  NOTE:  Wikipedia is not an advertising space.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",tqF0_H
innocuous,"how about just list all of them under reactions, with Taiwan first, then PRC, then all other countries.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WNXlC6
innocuous,"The Irony  Did you not see the funny side of me editing the vandalism page with an act of vandalism, I thought it was pretty Banksy-esq",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6EeBSb
innocuous,"`  I do not understand your logic. You state ``possible status of Rangers is of no relevance``? Are you being serious? The relevance is that the term 'Old Firm' was coined UNOFFICIALLY as a terminology to describe Rangers FC 1872 and Celtic FC 1888. Now Rangers FC 1872 are no longer in existence and you ask what's the relevance? You also say it Wikipedia is an encyclopaedia, not a football fan site which I totally agree with. The whole of this page appears to be written by fans of Rangers FC 1872. It talks of sectarianism yet doesn't mention Rangers FC had a Sectarian policy but it mentions Celtic fans marching on 'Unofficial' protests? And is the term 'Old Firm' not relevant to football fans because it is does not have any cites anywhere printing that there is no 'Old Firm'? For the record, who has the right to say whether the term is relevant or not?`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xL_kcy
innocuous,"You recently removed my neutral point of view criticism of the petroleum article.  Don't do that.  Why are you afraid of abiogenic petroleum origin?  Why are you afraid of the National Academy of Sciences and the American Association of Petroleum Geologists?  If you really believe in fossil fuel nonsense, why do you need to censor papers published by the National Academy of Sciences and the American Association of Petroleum Geologists?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",e_1WBU
innocuous,::It's actually contested by more than just Beck and Bachmann...try doing a little research first.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",uHXCJX
innocuous,:: You have removed this information He is listed in top 50 designers in India.http://www.jdinstitute.com/famous-fashion-designers-in-india.html which was given with reference . Do you think JD Institute put wrong information on their website ? and why they will put wrong information ? You simply removed and mentioned comment is revision history designer himself made this list . So funny . You are senior editor I appreciate if you avoid this kind of edits .,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",3aRD7s
innocuous,::I guess I was typing my apology and undoing the change while you were letting me know.  Again sorry.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",RcTIso
innocuous,This article has turned into a anti-Arab tirade that in no way represents the truth.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xXzpZG
innocuous,"You sir are an imbecile, and a pervert.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",oqEwgn
innocuous,"`  Thank you for experimenting with the page Boris Yeltsin on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",OnBYfb
innocuous,"::And I have added it again, and will continue to add it until it happens or until an admin herself take it off. You're not an admin and I reserve the right to revert on on account of that fact you don't own the account which has this user page. Now, find another hobby, savy?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",353Vca
innocuous,"`    It seems perhaps I have been going about this the wrong way, so I will try to be helpful and explain WHY your last edit was vandalism.  First off, the description intro, the quality of the intro had been greatly increased, Naming McTaggart as the founder is just repeating was is in the origin section, hence there is no need for it. The description gave a better just of what B-thoery of time is a whole. Undoing this completely is therefore vandalism, ESPECIALLY if you don'y first talk about it in the talk page before editing.  Secondly, you removed 'description', you then deleted the description as in metaphysics, changed the better, updated version of the physics part, then moved it in the origin section. There really is nothing I can say about this, I have no idea what kind of twisted reasoning could be behind that move?!....  Thirdly you removed this section: It is noted by Dean Zimmerman in 'Presentism and the Space-Time Manifold' that A-theory is 'almost certainly a minority view among philosophers', while B-theory has 'achieved broad acceptance'.http://fas-philosophy.rutgers.edu/zimmerman/Presentism%20and%20Rel.for.Web.2.pdf It seems you perhaps have a personal agenda, favouring A-theory therefore editing in favour of it, this is not allowed on wikipedia, and it is vital to keep a Neutral point of view. The above statement however, is correct and cannot be removed simply because you do not want people to see it.  Finally, and on the most relevant side, you Craig information, it is an improvement that you have put the Craig talk in an oppose section as opposed to to the description section. However a lot of it is not quoted, rather you have stated the opposition as out right fact. Such as...  ``The B-Theory suffers the same incoherence as all theories that time is illusory, namely, that an illusion or appearance of becoming involves becoming, so that becoming cannot be mere illusion or appearance. The Buddhist can consistently deny the reality of the physical world, since the illusion of physicality does not entail physicality, but this is not the case with temporal becoming.`` You stated this outright. This is an OPINION of Craig's it should be demonstrated as such, I also do not believe it belongs on the page and it is an obvious dig at another religion.  In fact you have stated all of Craig's OPINIONS as fact.  If you want to make edits, please first discuss them in the talk page, and we can talk about whether it is relevant or not, and how it should be worded. DocHeuh  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Yb2TnP
