dataset,text,source,label,uid
medical,"For the past 4 weeks my clitoral hood has been irritated. I used Vaseline to soothe it and also used vagisil. There are no blisters, just swelling and redness of the hood. A few weeks ago I noticed a clump white discharge but not lately. Could I possibly have a yeast infection or an allergy to a new soap? I constantly take baths instead of showers, could this be triggering this type of reaction?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",gPQ6zE
medical,What is the purpose of using a loop electrosurgical excision procedure (LEEP) in the diagnosis of atypical glandular cells (AGC) on a Pap test?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",85YeCB
medical,The end stage manifestation of atherosclerotic disease – the presence of carotid plaque– was found in only two of our older HGPS subjects. ,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",kYN8GS
medical,"What is a rhabdoid tumor, and what causes it to become malignant?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",2SvnNA
medical,"OBJECTIVES: This study examines the relationships between fear of cancer recurrence (FCR), spiritual well‐being (SWB) and psychological resilience in breast cancer survivors during the COVID‐19 outbreak, and investigates to what extent breast cancer survivors’ sociodemographic characteristics affect FCR, SWB and psychological resilience levels. METHODS: The study was conducted at Canakkale University Hospital in Turkey. Included in the study were 82 non‐metastatic breast cancer patients whose clinical outcomes were followed‐up after primary treatment, but suspended due to the COVID‐19 outbreak. FCR, SWB and psychological resilience were assessed using the FCR inventory‐short form (FCRI‐SF), SWB scale and the brief resilience scale (BRS), respectively. RESULTS: The mean scores of breast cancer survivors concerning FCR, SWB, and psychological resilience were 17.77 ± 5.38, 36.20 ± 6.21 and 20.01 ± 4.51, respectively. A significant negative correlation was noted between the scores of FCR and SWB and psychological resilience (r = −0.329, p < 0.001 and r = −0.316, p = 0.004, respectively). Additionally, a significantly positive correlation was identified between psychological resilience and SWB (r = 0.501, p = 0.003). A hierarchical linear regression analysis with FCRI‐SF as the dependent variable, and SWB and BRS as explanatory variables, indicated that SWB affects FCRI‐SF scores and is a potential predictor of FCR. A mediation analysis revealed that SWB partially mediated the relationship between psychological resilience and FCR. CONCLUSION: Breast cancer survivors with high SWB and psychological resilience scores experience less FCR, despite their failure to maintain the medical follow‐up due to the COVID‐19 outbreak. Efforts should be made to increase the psychological resilience and SWB of patients diagnosed with breast cancer.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",CnEj82
medical,"This finding has potential implications for the prediction and prevention of NRTI-associated PN, particularly in populations at risk of iron deficiency.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",kRbgFb
medical,"hi my father has a stomach cancer stage 2 but i did allow him to take the chemo therapy but he feels better now , and hes not taking any medicine but some times hes having a hard time swallowing is this connected to his condition? actually doctor said hes food appetite should be back in two months after the major operation and hes is very good in eating lots of appetite even without vitamis",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",n8SDMz
medical,"Background: An ongoing outbreak of a novel coronavirus (2019-nCoV) pneumonia continues to affect the whole world including major countries such as China, USA, Italy, France and the United Kingdom. We present outcome (’recovered’, ’isolated’ or ’death’) risk estimates of 2019-nCoV over ’early’ datasets. A major consideration is the likelihood of death for patients with 2019-nCoV. Method: Accounting for the impact of the variations in the reporting rate of 2019-nCoV, we used machine learning techniques (AdaBoost, bagging, extra-trees, decision trees and k-nearest Neighbour classifiers) on two 2019-nCoV datasets obtained from Kaggle on March 30, 2020. We used ’country’, ’age’ and ’gender’ as features to predict outcome for both datasets. We included the patient’s ’disease’ history (only present in the second dataset) to predict the outcome for the second dataset. Results: The use of a patient’s ’disease’ history improves the prediction of ’death’ by more than 7-fold. The models ignoring a patent’s ’disease’ history performed poorly in test predictions. Conclusion: Our findings indicate the potential of using a patient’s ’disease’ history as part of the feature set in machine learning techniques to improve 2019-nCoV predictions. This development can have a positive effect on predictive patient treatment and can result in easing currently overburdened healthcare systems worldwide, especially with the increasing prevalence of second and third wave re-infections in some countries.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",l_yfSQ
medical,"Sudden lump on hip, closer to left groin area. Comes and goes for the last 3 months or so but always is colored like a bruise going away, greenish. Slight irritation when I press on it. In the last month I ve noticed same area numb or tingly. Don t want to get laughed at in the dr office so any suggestion you could provide would be great!",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",s5SfDb
medical,What is diffuse cerebral atrophy hair sir my child age 2 months and from last 1 week we consulted neurologist after ct scan told it was due to cerebral atrophy sequalae of perinatal ischemia can u explain what is cerebral atrophy can we cure it can my child normal again plz explain,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",sARVNs
medical,"Fallers and non-fallers have greater gait variability than the young, as they are older, frailer, and in turn may not have the same intact sensory and motor function. ",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",PHUjkc
medical,"Clinical laboratories face ethical challenges on a daily basis. The ethics training provided for clinical laboratory staff is variable, with some receiving no training. We aimed to explore the perceived benefits of ethics education for laboratory professionals. Ethics training was provided to approximately 60 laboratory professionals in a UK not-for-profit blood cancer organisation, with group discussions incorporated into the session. The session covered dominant ethical theories and principles, the defining moments in medical research ethics and the ethical aspects of laboratory practices. At the end of the session a short optional paper survey was distributed to the participants to obtain feedback on the training. The feedback was anonymous and thematically coded. Attendees reported to be more aware of the existence and importance of ‘everyday’ ethics in their workplace. Responses also showed that the training session had provided participants with an opportunity for ethical reflection in themselves and in discussion with their colleagues. Despite clinical laboratory professionals being faced with ethical challenges daily, there is comparatively little ethics education provided. Ethics training is believed to improve the ethical attitude of laboratory staff and help them when making decisions in their work. We have shown that ethics education is important for laboratory professionals to develop and retain ethical awareness, and ethical reflection. By gaining insight into the ethical aspects of their practices, laboratory professionals can apply this understanding when faced with making challenging decisions in their workplace, in order to act in the best interests of their patients.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",R_Dzib
medical,"I am 16 my chest feels compressed and i have constant cold feeling in the centre of my chest, it feels quite deep. It feels like my lungs have shrunk also. I am healthy and play a lot of sport and recently when i breathe in  when playing it also feels really cold.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",-WUtLo
medical,What is the recommended management approach for patients with asthma whose symptoms are not well controlled on an albuterol inhaler alone (step 1 therapy)?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",0R25bY
medical,"Q:Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
? 
A:10;B:25;C:30;D:32",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",mY5DO8
medical,"I have had my gallbladder out but have frequent burning pain where it used to be. Nothing triggers it. It can wake me up at night or come randomly during the day, no pattern. Its not severe, just painful and annoying. I also have pain on my right side at the end of my rib cage and it is tender to touch. Pain is achy feeling. Both usually happen at the same time or alternate. What could be going on?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ThvnaA
medical,58 yr old male. Been having a fairly constant flutter in what appears to be my upper left portion of my stomach. No pain or other gas related symptoms. It is just annoying. Usually I can even see the movement on my stomach wall. Been going on sporadically for about a month now.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",zB-gkY
medical,"Q:A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:? 
A:increase the number of true positives.;B:decrease the number of false positives.;C:increase the number of false negatives.;D:decrease the number of true negatives.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",aj8X4H
medical,"I have in recent days started to experience low testostore (LIBIDO) and Retrograde ejaculation.  What can be done?  I do not have Diabetis.  I do however take meds to control my mood (PTSD), and blood pressure meds.  I have been taking these meds for a long time.  Never had probs until now.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",fk2cVE
medical,"Q:A 13-year-old boy is brought to the emergency department by his parents for severe right hip pain that suddenly started about 2 hours ago. The parents are extremely anxious and feel overwhelmed because the boy has been hospitalized several times in the past for similar episodes of pain. The boy was born at 39 weeks of gestation via spontaneous vaginal delivery. He is up to date on all vaccinations and is meeting all developmental milestones. His only medication is hydroxyurea, which he has been receiving for 3 years. His blood pressure is 125/84 mm Hg, the respirations are 23/min, the pulse is 87/min, and the temperature is 36.7°C (98.0°F). On physical examination, the patient is in distress and has severe pain (8/10) elicited by gentle palpation of the right femoral head. Which of the following conditions has the same pathophysiology as the likely diagnosis for the patient described in this case?? 
{'A': 'Iliotibial band syndrome', 'B': 'Osgood-Schlatter disease', 'C': 'Legg-Calve-Perthes disease', 'D': 'Posterior dislocation of the hip', 'E': 'Developmental dysplasia of the hip'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",xJYFPU
