dataset,text,source,label,uid
medical,"A pandemia da Covid-19, causada pelo novo coronavírus (SARS-CoV-2), é uma das maiores crises de saúde pública que o mundo já enfrentou. Nesse contexto, é importante ter modelos eficazes para descrever os diferentes estágios da evolução da epidemia, a fim de orientar as autoridades competentes na adoção de políticas públicas para o enfrentamento e controle da pandemia. No presente trabalho, nós propomos um novo método de análise de curvas epidêmicas com base na seleção criteriosa de modelos de crescimento, tomando como exemplo as curvas acumuladas de óbitos atribuídos à Covid-19 para os estados da região Nordeste do Brasil. A depender do caso, foram utilizados o modelo q-exponencial, o modelo de Richards ou o modelo generalizado de Richards para fazer o ajuste numérico das respectivas curvas empíricas. Verificou-se que os modelos utilizados descrevem muito bem as curvas empíricas de todos os estados do Nordeste, permitindo assim diagnosticar mais precisamente o estágio da epidemia em cada um dos estados. Dentre eles, apenas o estado da Paraíba ainda encontra-se na fase inicial de crescimento, quando a curva epidêmica ainda não apresenta um ponto de inflexão, sendo nesse caso melhor descrita pelo modelo q-exponencial. Os demais estados foram mais bem descritos ou pelo modelo de Richards ou por sua versão generalizada. O modelo de Richards, em particular, foi capaz de identificar com razoável confiabilidade o surgimento do ponto de inflexão para os estados que só recentemente alcançaram esse estágio da epidemia, como foi o caso do Piauí, Rio Grande do Norte e Sergipe. Esse modelo também é capaz de prever quando a inflexão está prestes a acontecer, como é o caso da Bahia. O modelo generalizado de Richards, por sua vez, mostrou-se mais apropriado para descrever curvas epidêmicas de estados que estão em uma fase mais desenvolvida da epidemia, como Ceará e Pernambuco, quando as curvas epidêmicas já apresentam uma tendência mais consolidada de saturação em direção ao platô.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",WveRMu
medical,I Have Had Left Sided Back Pain For A Yr And A Half With A Loss Of appetite. I Have A Positive ANa 1,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Wyb00v
medical,"I am 6 most post surgerical fusion of C3-T1 . . . I also had cord compression only 6 cm in my normal 12 cm spine canel at C4 and C5. My hands and arms have started shaking when moving, also during my PT therapy today my head started shaking like i was having a seizure when I lifted it from the table and tried to support in while doing a chin tuck.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",IrshyC
medical,What causes Raynaud's phenomenon?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",BlDpoU
medical,"Hydroxypropyl cellulose (HPC) is an edible, cost-effective and widely used derivative of cellulose. Under lyotropic conditions in water, HPC forms a photonic, liquid crystalline mesophase with an exceptional mechanochromic response. However, due to insufficient physical cross-linking photonic HPC can flow freely as a viscous liquid, preventing the exploitation of this mechanochromic material in the absence of any external encapsulation or structural confinement. Here this challenge is addressed by mixing HPC and gelatin in water to form a self-supporting, viscoelastic, and edible supramolecular photonic hydrogel. It is demonstrated that the structural coloration, mechanochromism and non-Newtonian shear-thinning behavior of the lyotropic HPC solutions can all be retained into the gel state. Moreover, the rigidity of the HPC-gel provides a 69% shorter mechanochromic relaxation time back to its initial color when compared to the liquid HPC-water only system, broadening the dynamic color range of HPC by approximately 2.5× in response to a compressive pressure. Finally, the ability to formulate the HPC-gels in a scalable fashion from only water and ""food-grade"" constituents unlocks a wide range of potential applications, from response-tunable mechanochromic materials and colorant-free food decoration, to short-term sensors in, for example, biodegradable ""smart labels"" for food packaging.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",3D3haK
medical,"i have had a low grade fever for the last 11 days.  When i went in the have the fever checked, doc said, after checking my blood - that my body is fighting an infection.  while checking my blood he found the my iron levels are really low.  i have taken an iron panel, but have not got the results yet.  what can i do in the mean time.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",-Kn2vZ
medical,When to seek urgent medical care when I have Landau-Kleffner syndrome ?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",qWVLhy
medical,"A wide variety of methods have been applied in indoor air to reduce the microbial load and reduce the transmission rate of acute respiratory diseases to personnel in healthcare sittings. In recent months, with the occurrence of COVID-19 pandemic, the role of portable ventilation systems in reducing the load of virus in indoor air has received much attention. The present study delineates a comprehensive up-to-date overview of the available photocatalysis technologies that have been applied for inactivating and removing airborne viruses. The detection methods for identifying viral particles in air and the main mechanisms involving in virus inactivation during photocatalysis are described and discussed. The photocatalytic processes could effectively decrease the load of viruses in indoor air. However, a constant viral model may not be generalizable to other airborne viruses. In photocatalytic processes, temperature and humidity play a distinct role in the inactivation of viruses through changing photocatalytic rate. The main mechanisms for inactivation of airborne viruses in the photocatalytic processes included chemical oxidation by the reactive oxygen species (ROS), the toxicity of metal ions released from metal-containing photocatalysts, and morphological damage of viruses.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",p-NzHX
medical,"COVID-19 has had an enormous impact on older people around the world. As family caregivers provide a good portion of the care for older people, their lives have been drastically altered by COVID-19 too. Our study is an in-depth exploration of the greatest concerns of family caregivers in the United States during COVID-19, as well as their perspectives on the benefits of caregiving during this global pandemic. We conducted in-depth interviews with a diverse sample of 52 family caregivers in the United States between May and September of 2020 over video conferencing using a semi-structured interview guide. Thematic analysis was conducted to ascertain our participants' perceptions. Caregiver's concerns were organized into six main themes, including social isolation, decline in mental health, decline in physical and cognitive functioning, keeping their family members safe from COVID-19, lack of caregiving support, and caregiving stress. The themes related to the benefits of caregiving during COVID-19 included: enjoyed the slower pace, increased time to spend together, deepened relationships, recognizing the resilience of family members, and caregiving innovations. Our in-depth study helps social workers understand the nature of caregiving stress during COVID-19, as well as the positive aspects of caregiving, even during a global pandemic.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",bfD31O
medical,In which mitochondrial membrane is the electron transport chain located?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",gzUyTk
medical,"Hi doctor,I am a 22 year old woman. I took three I-pill tablets within two weeks. Will it have any side effects? Are my chances of pregnancy low? Also, I have polycystic ovaries. Waiting for your answer.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",273esC
medical,"Hi doctor,I am suffering from chronic dry cough originating primarily in bronchial area. I feel fatigue, vertigo, lack of appetite and periodic nausea. Please help.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ywGGd6
medical,"Q:In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to? 
A:a change in attribution with the realization that one can sometimes succeed;B:the shift in locus of control from internal to external;C:a practice effect;D:the application of a partial reinforcement schedule",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",6o-Oaf
medical,"BACKGROUND: Studies have documented AKI with high-grade proteinuria in patients with severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection. In some patients, biopsies have revealed collapsing glomerulopathy, a distinct form of glomerular injury that has been associated with other viruses, including HIV. Previous patient reports have described patients of African ancestry who developed nephrotic-range proteinuria and AKI early in the course of disease. METHODS: In this patient series, we identified six patients with coronavirus disease 2019 (COVID-19), AKI, and nephrotic-range proteinuria. COVID-19 was diagnosed by a positive nasopharyngeal swab RT-PCR for SARS-CoV-2 infection. We examined biopsy specimens from one transplanted kidney and five native kidneys. Three of the six patients underwent genetic analysis of APOL1, the gene encoding the APOL1 protein, from DNA extracted from peripheral blood. In addition, we purified genomic DNA from paraffin-embedded tissue and performed APOL1 genotype analysis of one of the native biopsies and the donor kidney graft. RESULTS: All six patients were of recent African ancestry. They developed COVID-19-associated AKI with podocytopathy, collapsing glomerulopathy, or both. Patients exhibited generally mild respiratory symptoms, and no patient required ventilator support. Genetic testing performed in three patients confirmed high-risk APOL1 genotypes. One APOL1 high-risk patient developed collapsing glomerulopathy in the engrafted kidney, which was transplanted from a donor who carried a low-risk APOL1 genotype; this contradicts current models of APOL1-mediated kidney injury, and suggests that intrinsic renal expression of APOL1 may not be the driver of nephrotoxicity and specifically, of podocyte injury. CONCLUSIONS: Glomerular disease presenting as proteinuria with or without AKI is an important presentation of COVID-19 infection and may be associated with a high-risk APOL1 genotype.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",lClM7y
