rev_id,comment,year,logged_in,ns,sample,split,attack
189733129,FUCK YOU YOU ASS HOLE! FUCK YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1111,2008,True,user,blocked,dev,True
207131782,"As I just said to larrymac, whoever that guy is he is either doing it on purpose or is an idiot. Either way, someone should tell him to type properly. Its not that hard.",2008,True,user,blocked,dev,True
237702963,"hey dude i d like to know who is in charge of all of this deleting that is going on, i did a thing on the harly drags, and some punk ass faggot deleted it and i really dont appreciate that very much at all, and im kinda very extremely pissed and i think that since it wasnt good enough for yall nerds then yall should write abput it , but yall dont have any clue what it is cuz you aint been you no pussy gettin guy.... feel free to write me back dude !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",2008,True,user,blocked,dev,True
457704989,You better pray for your account because I am going to have you banned indefinitely you sick bastard,2011,False,user,blocked,dev,True
317984523,"`back the fuck off. Take your 12 year old ass and buy some fucking Webkinz and stop trying to involve yourself in something you don't understand and act like some Internet tough guy. If I get another post from you, I'll track down your parents and have a talk with them. , 2008  `",2009,False,user,blocked,dev,True
268085638,"`   Congratulations, angry emo fans. ``Oh my NX Zero is not an imitator!``. Cry it to your mother right now! NX ZERO ORIGINALITY!   `",2009,True,article,blocked,dev,True
92909210,:You gotta love when they send a noted racist anti-Semite to do this kinda crap.,2006,False,article,blocked,dev,True
27405144,"`For those who want to bitch about me any behaviour ih which they dont like which seem to be so distruptive to wikipedia, or if you want to see personal attacks and uncivil behaviour made and condone by admins and the fellow supporters, like   • , you can see a comment he made here, or by the person that blocked me   •  here please go to WP:AN#Boothy443_Indef._blocked, and that goes for admins and non admins. Also if youy want to bitch about me in another public forum, go to here Wikipedia:Requests for comment/Boothy443, but dont expect a responce from me, as i dont see the effectness of displaying ones opinions on other usesr as being any bit of constructive in buliding an Encylopedia. It should aslo be know that i have been put behind an indefiendt block, imposed by one adminstrator Jtkiefer that has less to do with policy violiations is is just a way to supress me for as i see it, not playing by their ``rules``, or to put it, falling in line like a good Wikipedian, and that i called out an admin   •  for what i percived as his biased enforcment of a 3rr block on the pages , Philadelphia County, Pennsylvania, Philadelphia, Pennsylvania, Category:Philadelphia County, Pennsylvania, i which i will freely admit that i did, in order to keep as i see it the ``concensus``, what ever that word means, of the editors on the pages in question that their was to be no merge of the artciles or categoreies at present that was trying to be forced by   • , and an exam of his comments on talk:Philadelphia, Pennsylvania as compared to his comments on Wikipedia:Mediation_Cabal#Philadelphia_County_and_other_Philadelphia_Pages only show that he is pushing for a merge, but that   •  also violated the 3rr on the page as well after he was blocked by using two anon accounts   •  and   • , yet neiter were blocked by   •  nor was the block on   •  extended an addation 48 hours, yes thats right 48 not 24 an arbitatry decision and another reason in which i belive that no admin be alowed to block a user for over 24 hours with out arbcom decison and even then i am not sure that they should. And also that he,   • , posted a comment for   •  on the Wikipedia:Mediation_Cabal#Philadelphia_County_and_other_Philadelphia_Pages, why couldnt   •  waith tthe 48 hours like he was supposed to to post his comments, which to me would show that their is a question of the impartiality of   •  becuase of his actions. I did email him, and in what could be construed as a nasty letter, to   •  in which i told him that i do belive that he biased in his actions that that i was considering further action aginst him in the matter, with the possibility of releaving his of his adminstrative pridvlidges. His reaction was to increast the length of my block to addational 72 hours, which i can only see as a supression of any pending action agnist him, i would really not be supprised to know if he confired with   •  off site which would lead to   •  to impose, without a ruling from the arbcom, or the wikimedia board, an indefient block aginst me.   I dont care if you like me or not or support my actions or not, but what you should do it serioulsy take a look at how this site is run, and notice that their are problems here that refuse to be addressed. I didnt come here to have people like meor to meka friends, and i could give a damm less about wiki love or any o the other social/political experiments that we deny are happning and that we engage in every day. I came here to build a site in which people can information from, and i'll be the first to say that i dont belive that i would recomond It's about time that we stop letting a few useres that we have allowed all of the power to control th be concrated into, run this as they see fit, with no oversite, supression taticks, and the violation of their own policies that they enforce aginst others or not enforce at all. i Have seen usere on here, and i'll point out an example   •  who have fuck among other words on their user page, and who threw their edit ssummries tell other users to fuck off yet only to get a slap on the wrist or the well it's only SPUI so dont worrie about it comment [Wikipedia:Administrators%27_noticeboard/IncidentArchive43#User:SPUI]. If enforcment is for one then it should be for all. It about time as users that we stop being the lapdogs to the great leader Jimmy and the admins, and start taking back the power when it comes to the running of this site, becuas it might be me today, but tommrow it could be you.  |      `",2005,True,user,blocked,dev,True
58126455,Dude your mother is totally hot.,2006,False,user,blocked,dev,True
419199086,You are fucking stupppppppppid are you the one who invented wikipedia other know as shitipedia/crapipedia cause this is just crap so go get a life you looser with no life.,2011,False,user,blocked,dev,True
66394277,"Revert Again -Yes, LGagnon is well-known throughout the Wiki community for her widespread use of verbal abuse, is getting quite the record for vandalism and has in fact been blocked on numerous occasions. She also deletes any criticism from her talk page rather that leaving what was written alone. Clearly she cannot handle constructive criticism; is anger management required here? She seems to believe that because she has a community college writing diploma she is superior to others and is not required to treat others in a civilised manner. For shame, for shame.",2006,False,user,blocked,dev,True
24429956,"The existence of CDVF is further proof that  is a sad twat. He is also very ugly, and has a willy for a face.",2005,False,user,blocked,dev,True
614794896,"I never edit on wikipedia!!!!! What the f*ck are you doing , Bbb23 , you s*n of b*ch of b*stard",2014,False,user,blocked,dev,True
213552640,"Why are you accusing me of vandalism?  Personally, I think that you are a sockpuppet of Yoshi525, and are trying to spread discord",2008,False,user,random,dev,True
356268940,fuck you you fucking whore. you stupid piece of shit. you are pathetic. how dare you delete that about my fucking mother do you not have a heart?! you fucking whore.,2010,True,user,blocked,dev,True
216210282,Another example of Schumin being a dick.,2008,True,user,blocked,dev,True
581185919,"This is the final, the - THIS IS THE VERY VERY LAST STRAW!!! I DEMAND TO KNOW WHO'S RESPONSIBLE!!! SHOW YOURSELF!!! I DEMAND YOU SHOW YOURSELF!!! BECAUSE YOU DELEATING CHRONOLGY FROM THAT PAGE YOU LITTLE BRAT!!!!",2013,False,user,blocked,dev,True
189164284,"Are you taking it up the ass from Michael Lucas?  Is that why you made those contentious edits everybody's talking about?  Oh honey, say it isn't so!",2008,False,user,blocked,dev,True
345014685,"::Isn't the editor being rude, at best? I mean, I'm not that quick to take offense but can't see how this guy's arguments are logical, beyond being evidence of some kind of xenophobia or ignorance. With regards to his latest comment, what does Malta's size have to do with the inclusion of an article about its historical nobility? And what about this earlier comment, and I quote: ...the whole reason a Royal Commission was appointed in the first place to sort out Maltese titles was because a whole whopping lot of people demanded recognition of this title and that purportedly granted to some ancestor or another by the crowned head of some ephemeral state or another. It'd also be interesting to know why the British bothered at all, instead of dismissing the whole business as gimcrackery from a tiny island with a contemporaneous population similar to Southwark, which would have been consistent behavior from them.  These comments are insulting on every level; these are not polite things to say, especially from somebody who obviously has no idea what they are talking about. And yes, I have taken these comments somewhat to heart because of an intimate connection with the subject matter. But this doesn't diminish the fact that this editor's behaviour is, in my opinion, inappropriate.",2010,True,user,blocked,dev,True
