dataset,text,source,label,uid
hate,FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUC,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",G5RQj3
hate,GAY GAY GAY GAY GAY GAY GAY,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",p1w9Dw
hate,"This last guy is right, the rest of you are fucking retarded.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",gCejqd
hate,""" 

 :Guys, aren't you all tired of parroting the term """"hunta""""? You look really stupid doing this. Try to diversify you lexicon a bit. And it's spelled as """"junta"""" btw. (Nothing personal, just noting the first-hand demonstration of the power of Russian brainwashing machine.) 
 :Ехал хунта через хунта 
 :Видит хунта: хунта хунта 
 :Хунта хунта хунта хунта 
 :Хунта хунта хунта хунта""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZxETS5
hate,"FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bgehJD
hate,NIGGA GOT PWNT BLAME XENU,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",KnMrOm
hate,"I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",p9i5op
hate,What a foolish boy.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WuBQKE
hate,"Did you click on the last link? http://books.google.com/books?id=ILMLqu4I9NIC&pg;=PA21&lpg;=PA21&dq;=%22my+position+is+that+we+should+not+succumb+to+irrational+belief%22&source;=web&ots;=DKcF0I_-3Y&sig;=QMqLPWlyHCDtQnlo85nOEuQeJl0&hl;=en. 
 That couldn't be more reliable. Please, add Chomsky's name to the list. This is such a waste of time  I'm so tired of dealing with you asshole high school kids. Put Chomsky's name back up, along with MY QUOTE OF CHOMSKY'S STATEMENT concerning his view of religion. Ugh!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",UR9yYO
hate,"== Sif == 

 ERRR!!!!! get a life and stop being a nazi",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",BOrPG8
hate,Waygkgsjlgj;dfsjg;dlkfgjskldfjg bitch assssss,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",f7TPn8
hate,"That is all crap, there's nothing good he did. All those things you mention where just an illusion, which ruined the country's economy.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bDp2eR
hate,"== You're a dumb faggot == 

 well you are sorry but seriously man",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",z1W-6N
hate,Thanks for messing with WP. You are an ass sir.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Rr0sO2
hate,"== fuck you == 

 your a cock why don't you suck big fat floppy cock like tiderolls?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pSXTKl
hate,who wrote this?whoeva did needs to tell  me sista!ya big freakin' bowl of shit and fuck.FUCK UUUUUUU!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NayenO
hate,"Wow, you guys are fucking fags.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",N3VZYY
hate,fucking bitch striper tiger idiot homer sexual,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",D27ibF
hate,"What makes and egg crack? 
 FORCE!!!!!!!!! 
 duh idiot if you didnt know that youre stupid",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",VyGUO2
hate,you impotent sanctimonious arse hole,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",xzsPOc
hate,"== lisa nove is a fuckin dumb ass spammin beeyouch! == 

 FUCK YOU!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",twWtWk
hate,"I HATE WIKIPEDIA ITS THE STUPIDEST WEBSITE EVER!!!!!!!!!! I'VE BEEN BLOCKED AGAIN!!!!! COME ON THATS JUST STUPID!!!! I'm so sick of hearing of stupid fund raisers for stupid Wikipedia, IF THEY WANT MONEY SO BAD, MAYBE JIMMY WALES SHOULD MAKE IT SO NO ONE WILL GET BLOCKED!!! THEN PEOPLE WOULD ACTUALLY STAY ON THIS STUPID SITE!!!!!!!    Ethan",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",X6X2W4
hate,bitches be like hey can i get your number,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5M301D
hate,—i katie fucken reynolds i soul die so her gos nothin bahaha bitchs,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",BHV7nT
hate,"== BLOCK THE FREAK'S ACCOUNT == 
 The idiot has vandalised on Wikipedia and the freak's account needs to be blocked! Block the freak's account. PATHETIC FREAK!   )",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",I59Dab
hate,"Racism - ideology of the future! Place of a monkey in a zoo! Negroes - the higher race of anthropoids! Negro to present on a banana and to send home, to Africa!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",55bQhu
hate,"== HEYTHERE! == 

 YOUR A FAG!  HEY THERE SHITTY SHITTY FAG FAG SHITTY SHITTY FAG FAG!!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hKx92L
hate,"""I don't think it's getting more fun... it's actually getting redundant. I mean, I write, ya know? But I don't write the same shit over and over again. Srsly. Can I get a sequel or something? Like, it should follow up with how the mentally challenged attacker managed to give me teh gonosyphilaids with his laughably small pecker. 

 Okay, so let's just review this cinematic masterpiece. A man so ugly he hides his face knocks on my door. I, in my true altruistic fashion, invite the fugly little bastard in. I ask how his pathetic day has gone, as if I care. The details are so painfully boring that the whole scene is edited out and suddenly we're in a bar. The way it's worded, he's slightly intoxicated when he drops the roofies in my drink. Considering I don't drink and his dumb drunk ass can probably barely string a full sentence together, I'm obviously not drinking it. All becomes a blur in his God-smitten head, I just play along. The writer was apparently too unimaginative to layout the scene for the rape, so we're anywhere from a dark alley to his cockroach infested digs. We'll go with the alley. I struggle to get away, using my face only, apparently. I mean, that's normal, right? Yea. So, that doesn't work. Shocker. Then he tears my clothes off; some time passes, during which I can only assume he's waiting for the Viagra to kick in; then he drops his own clothes and inserts his """"bare erect PENIS"""" into my rectum (damn near killed 'em), without lubrication. I can only assume """"penis"""" is in all CAPS as a form of overcompensation; noted. I struggle for a moment, but eventually concede. Probably because I've realized I can barely feel it, so I might as well wait it out... maybe try to push out some poop for shits and giggles... yea, that was a pun. Anyway, so he gets off and that's it. What a lame ending. I mean, srsly. It's literally the lamest scat rape porn ever, ltrly... and anyone who knows me knows I've read/watched a lot of scat rape porn. ''''''''''''  

 """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",js2-Vn
hate,"this guy is clearly a fucking  
 terrorist",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yo_bYu
hate,Suck a dick assholes,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rZYGgg
hate,"] 

 unblock or i will find you and kill you",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",28BAk-
hate,":That's not what I care about. I want an image of the true, Black Jesus on this page. One put in by the White Racist Censorship Committe of the Church is not what I want to see. I don't pray to some cracker from a trailer park in the Middle East.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GWZfxv
hate,"I am the original author of the article, which was created on a whim. How long would it take for the nitpickers and revisionists to show up? Not frackin' long. Good bloody luck to anyone stupid enough to work it out. Dodge those bullets well!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dv_RCm
hate,":Haha, wow that is some creepy-ass shit.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",q5Yhi4
hate,You are all niggers thatshould be burned at the stake and I hope you do.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",13NFNK
hate,"== fagot == 

 stop being a fagot",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",jOUNds
hate,"is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
 [[User:Jim1138|J",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PQlnZV
hate,"Kermanshahi, sorry for me to say, but I really am your sockpuppet, you nasty li'll sockpuppeteer! Damn you, scurvy dog, I'll go to you home with a gun, rape your wife, burn the whole shit, and, last but not last: I will kill your hamster! Oh, en please, dear sockpuppeteer, go away from wikipedia, you damn liar!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",DbTEIH
hate,""" 

  

 All Human life started in Africa and has decended from there... its proven, so there for we're all fuckin """"african american"""" so all you racist pieces of shit should closed yor god dman """"bibles"""" which is nothing but another red neck writting about the fukcng sun... if you know astrology it makes sence u fucking tards... so stop all the """"african american"""" """"caucasion"""" """"asian"""" w/e bullshit, we're all one fuckin race, so get used to it and suck it the fuck up you fucking dumb red neck cunts!""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",xpMQKW
hate,"On the subject of Labour at the time, see also fellow traveler and useful idiot.......",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",zESHo8
hate,I still can't believe Casey is for real. He sounds too dumb / silly / stupid to be so. I believe he's part of a viral campaign.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",H9oSug
