dataset,text,source,label,uid
hate,"""
What a dumbass you are """"SlimVirgin"""" (which makes me realise that you are obviously a fat slapper).  I *DO* stay within the rules, it's you who makes up their own.  (talk) """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",97PX97
hate,"2000+ edits
I did the EB 2011 edits, many many times. You Repubican whores pretend.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",cH2y_r
hate,"I know where you live, fool. 

I lol'd.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fEX57i
hate,"Get of your high horse 

Yeh you don't like it when the shoe is on the other foot huh? You don't like it then fuck off! Harassment and attacking! WTF! I'm the one being harrased, the second warning was uncalled for and just an abuse of power. I was trying to explain the concept to that user and then you play hero and stick another warning on me. Fuck off aright! You leave me alone and I'll leave you alone, this is an issue which had nothing to do with you in the first place!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",mhoUAM
hate,"You're dead 

It won't be hard finding your faggot ass in that shit state.. trust me I have connections.

I'll kill everyone related to you, rape your children, kill them.. cut you up, spill your guts, and throw you into a fire.

I have access to the database for your state.. so i can get your address. Dont worry. ;)

Should have thought twice about what you did. Shouldn't mess with the clan.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qBHDBv
hate,"This guy is cool, you are all a bunch of faggy fat kids that live in your mom's basement.  
Hahahaha midgetitis.  Hahahhahahaha",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",aPilo4
hate,"Splash15hotel, ur a fucking faggot, dude. Get a life!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",LF-nRm
hate,"get lost
don't bother me again, you miserable piece of shit!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dX_px4
hate,"Wikibofh fuck u u fuckin suck argument is fine u nerd now unblock me

((unblock cause i said so look up))",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_9zmGG
hate,"Fuck You JohnLaTex 

Who are you??!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Tguzis
hate,"NO 

HOW DARE YOU VANDALIZE MY TALK PAGE, FAGGOT!

FUCK! 98.208.65.56",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FDTjXG
hate,"YOU BASTARD!

YOU STUPID BITCH! JUST BECAUSE YOU'RE A MOD YOU JUST CANT ACT LIKE YOURE THE BOOS AROUND HERE! YOU DONT OWN WIKIPEDIA!!!!

I HAVE CLEAN EDITS AND I DONT EVEN VANDALISE ANYTHING AND I GAVE THOSE RESOURCES THAT YOU SAID!  ITS ON THE SHOW'S WEBSITE! I SAID IT SO MANY TIMES! YOU DONT EVEN WATCH THAT SHOW! WHAT DO YOU CARE?!?!!!

IM GONNA REPORT YOU YOU CORRUPT MOD!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tm92in
hate,"Obviously there IS a reason you know nothing know it all female ejaculator. EVERYTHING has a reason you idiot, even the stuff you dont agree with, like the holocaust, and the hilarious black enslavement of the 1500s to 1993. I hate females who ejaculate, they make my penis cry in pain and so in order to defend my manhood I must attack and destroy these half men half women serbian jew double bloods before they breed again.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",XEK9IL
hate,"FUCK YOU THUE 

YOU BRAIN DEAD FUCK, YOU CAN'T BLOCK ME. THANKS TO PROXY SERVERS AND ANON BROWSING I CAN COME TO WIKI ZILLION TIMES SO IF SCUM LIKE YOU THINK THAT YOU CAN BLOCK ME THEN YOU ARE IN FOR BIG SURPRISE YOU FAGGOT. I AM GIVING YOU LAST CHANCE IN CIVILIZED WAY TO STOP VANDALIZING KASH JAFFREY. DON'T FUCK WITH CANADIAN CONTENT, ITS TO ADVANCE FOR YOUR EMPTY BRAIN TO CONCIEVE. AND LASTLY IF YOU WANT TO LEAVE MESSAGE THEN WRITE (DON'T USE PREDEFINE ONE LINERS.) SEE YA ASSHOLE

JOEY",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vlrSz8
hate,"== 
 WARNING: USER IS A FLAMING FAGGOT. 
 ==",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tS9XMC
hate,"so, Sarahs palin f*cking kids calling f*ggots to whose call that whore mom a failure, your toughts anons? 

Has anyone really been far even as decided to use even go want to do look more like?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PZx01e
hate,There are some pathetic people on Wikipedia to do something like this.  Sad.  Very sad.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-Ij7xG
hate,"FUD, FUD, and FUD. You  only exist to keep Astroturfing the ODF and OOXML pages. Get the facts, you are a retard.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-_RxTD
hate,"Nazis like you deserve worse than death. 

I will make sure you suffer horribly.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FxHdsB
hate,see also: Maggot User:gofuckyourself,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",z4gSTx
hate,"It's abrevashun! It makes stuff shorter, U f***er! I'll Nswer dat queshton, now f*** off & let me do it!  5:00, 6 August 2007 (UTC)",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",k1qIVR
hate,"Go kill yourself. 

F**k off and die, Retarder.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",gowJim
hate,Bitch. Cunt. Bastard. Moist.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",A4Kmjh
hate,"""

 Hey f**king swine 

Doing bad? Suffering a lot?  — Preceding unsigned comment added by 43.252.221.160   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",RE5dGG
hate,"why are u the way u are? 

ur a little bitch, why did u delete tylers wikipedia. you are probably gayer than him. go to hell",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WI1fNJ
hate,But Abeg92 is a faggot.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-2eh-N
hate,"Fuck you tommy 

i hate you",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Oi0SLR
hate,Fuck u gogo dogo and cluebot!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",CNXPOf
hate,"Basement Fag 

Hello, could you please explain why you are such a Basement Fag ? If you're not familiar with the term it is someone who lives in their parents basement, has absolutely no friends, uses the computer 99% of the day, and whom enjoys homosexual behavior with other males. This involves receiving and delivering. It has come to my attention you are a giant basement fag and I was wondering how you became such a basement fag ? 216.145.245.75",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ARjH5Q
hate,"YOU MY FRIEND DELTED MY EDIT, NOW U CAN SUCK MY COCK",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wc8DsL
hate,"Idiot 

You're an idiot, I just realized that when you blocked me you said it was because I was using my IP address as a sockpuppet to avoid a block.  Obviously the way I was editing pages and attacking people showed that I didn't care if I was blocked.  If I left any comments on your page as anything but Emokid it's because occasionally the website will sign me off when I go to a different page, also just curious when that block ends anyway.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Q5RVoa
hate,FUCK YOURSELVES NAZI MODERATORS,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",xfEZ26
hate,"Thank you for the explanation. Now I know exactly what your issue is. Not. Seriously, can you be any more ignorant? I mean, are you actually trying to be an asshole? It's a simple process - you object to something, I ask what the issue is, you give an answer. Prick.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QrPQzU
hate,"Hey James ? I DID provide those exact same URL's in the first place politely. Your asslicking self-important buddy editor turned it into a pissing contest, not me. If either he or you could actually read, this would never have got to this point. 

 But since you are illiterate,  I have a suggestion for you - turn your worthless fucking loser block into thirty years. 

 And jam your useless fucking loser wikipedia up your ass, while you're at it, fool.

 Bye",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yv0Q5V
hate,"NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7TsW3f
hate,"Y-ou are a qu-eer 

Su-ck my c-ock fa-ggot",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",jQrihD
hate,really want cramers balls in your mouth huh?,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Ar1d3Z
hate,"Mind your own business, you troll.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",91qLwZ
hate,"FUCK THE CRIMINAL PARTY OF CHINA ALSO KNOWN AS CPC

AND FUCK YOU, STUPID BASTARD....YOU FOREIGNERS SUCK DICK. WHAT HAS CHINA DEVELOPED IN MODERN TIMES? SQUAT. SO SHOVE IT ASSHOLE, YOU KNOW AMERICA COULD KICK YOUR CPC'S ASS ANYDAY, IN ADDITION TO N KOREA, RUSSIA AND VIETNAM. THROW IN IRAN TOO. IF WE WANTED, WE COULD TAKE ALL OF YOU ON, PIECE OF DOG SHIT. OH WAIT, I FORGOT, YOU EAT DOG",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",TesfLH
hate,"You are a total fool;  Joseph Smith is the biggest fairy tale since Santa Claus; Mormonism is based on a lie! Its funny how many people are as stupid as you are! 

By the way Jesus is not real and never will be.  You are wasting your life doing what you are doing because Jesus ain't real.  Jesus thinks you are dumb.  Mormons are stupid and Joseph Smith played the greatest con on mankind ever.  You are a total
Mormon fool!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",reB3Wl
hate,"Special note, for a special someone 

Fuck you, eat shit.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",IntYXc
hate,Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",LmLCjX
hate,"""

 YOU SUCK BIG DONK! 

 Headline text 
LOLZ! L2P YA BIG NUB! WHO SEZ """"SIGH"""" IN RESPONSE TO SOMETHING? WHAT AN AZN! LOLZ! <(^_^)>! THATS KIRBY! PWNED IN THE BUTTOKS! LOLZ! HOW EMBARRASSING! DO YOU EVEN HAVE A JOB? LOL NOOBS""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WVux6_
hate,".

Shut your mouth, Cinderella, I might hire an attorney and file a legal issue against Wikipedia. U don't deserve our music.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",O5RT0z
hate,They aren't helpful.  This guy is a fucking serial rapist and the sooner all that shit gets removed the better.  86.149.185.164,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",oimDiM
hate,"""he was telling the truth.
Wikipedians are fags like you that have no life but spend all day editing shitty pages and giving rules.
Just fuck off...
-⊕ talk""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",496KEr
hate,"Our warning to you ,Weare  not afraid of you blocking our edits here ,and if you keep going with this Nationalist propaganda Chauvinism and Hate speech,we might start looking for you and face you in person,so watch out !",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4TQW-3
hate,"Adrienne Shelly 

This is directed at you: http://en.wikipedia.org/w/index.php?title=Adrienne_Shelly&diff;=296721755&oldid;=295519387 Don't be so goddamn lazy. 99.164.68.102",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",s_Qw1a
hate,"your a virgin aint ya 

if the best thing you can find to do in life is delete other ppl's wikipedia pages your a right sad tw*t.
get your f*cking life sorted out and actually get out of the house!

r*t*rd",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9-DR1t
hate,"Hiya Toots 

Although your picture is gone I still cannot get your ugly face out of my head.
Love Wickzilla.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",EADjAV
