id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
6798cdb49dceacc0,FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUC,6798cdb49dceacc0,1,1,1,0,1,1,hate
84b0ede490793048,GAY GAY GAY GAY GAY GAY GAY,84b0ede490793048,1,0,0,0,1,1,hate
3ad857e408645778,"This last guy is right, the rest of you are fucking retarded.",3ad857e408645778,1,0,1,0,1,0,hate
0f89670de9ee3a74,""" 

 :Guys, aren't you all tired of parroting the term """"hunta""""? You look really stupid doing this. Try to diversify you lexicon a bit. And it's spelled as """"junta"""" btw. (Nothing personal, just noting the first-hand demonstration of the power of Russian brainwashing machine.) 
 :Ехал хунта через хунта 
 :Видит хунта: хунта хунта 
 :Хунта хунта хунта хунта 
 :Хунта хунта хунта хунта""",0f89670de9ee3a74,1,0,0,0,1,0,hate
94e3118fe32d90aa,"FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!",94e3118fe32d90aa,1,0,1,1,1,0,hate
b4f7762e89aeff07,NIGGA GOT PWNT BLAME XENU,b4f7762e89aeff07,1,0,1,0,1,1,hate
d1ab559cd2995dab,"I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!!",d1ab559cd2995dab,1,1,1,1,1,0,hate
502a079d9f94c20c,What a foolish boy.,502a079d9f94c20c,1,0,0,0,1,0,hate
eb367f47c505f0ad,"Did you click on the last link? http://books.google.com/books?id=ILMLqu4I9NIC&pg;=PA21&lpg;=PA21&dq;=%22my+position+is+that+we+should+not+succumb+to+irrational+belief%22&source;=web&ots;=DKcF0I_-3Y&sig;=QMqLPWlyHCDtQnlo85nOEuQeJl0&hl;=en. 
 That couldn't be more reliable. Please, add Chomsky's name to the list. This is such a waste of time  I'm so tired of dealing with you asshole high school kids. Put Chomsky's name back up, along with MY QUOTE OF CHOMSKY'S STATEMENT concerning his view of religion. Ugh!!!",eb367f47c505f0ad,1,0,1,0,1,0,hate
c2ae529985915195,"== Sif == 

 ERRR!!!!! get a life and stop being a nazi",c2ae529985915195,1,0,0,0,1,0,hate
b4ab4db349e307c6,Waygkgsjlgj;dfsjg;dlkfgjskldfjg bitch assssss,b4ab4db349e307c6,1,0,1,0,1,0,hate
c2ebf60ef29f8b90,"That is all crap, there's nothing good he did. All those things you mention where just an illusion, which ruined the country's economy.",c2ebf60ef29f8b90,1,0,1,0,1,0,hate
73a2c14dbe8c24a1,"== You're a dumb faggot == 

 well you are sorry but seriously man",73a2c14dbe8c24a1,1,0,1,0,1,1,hate
3316a3caff3f221b,Thanks for messing with WP. You are an ass sir.,3316a3caff3f221b,1,0,1,0,1,0,hate
74f27932c73d408a,"== fuck you == 

 your a cock why don't you suck big fat floppy cock like tiderolls?",74f27932c73d408a,1,1,1,0,1,0,hate
3b2b6577bed4eb43,who wrote this?whoeva did needs to tell  me sista!ya big freakin' bowl of shit and fuck.FUCK UUUUUUU!!!!!!!,3b2b6577bed4eb43,1,0,1,0,1,0,hate
94f9cdd6665be029,"Wow, you guys are fucking fags.",94f9cdd6665be029,1,1,1,0,1,1,hate
8b3cf45363a1ce60,fucking bitch striper tiger idiot homer sexual,8b3cf45363a1ce60,1,0,1,0,1,1,hate
1b7d18fadd52c3e5,"What makes and egg crack? 
 FORCE!!!!!!!!! 
 duh idiot if you didnt know that youre stupid",1b7d18fadd52c3e5,1,0,1,0,1,0,hate
8b87d3c2973327fa,you impotent sanctimonious arse hole,8b87d3c2973327fa,1,0,1,0,1,0,hate
8c1fc23edbd98e75,"== lisa nove is a fuckin dumb ass spammin beeyouch! == 

 FUCK YOU!",8c1fc23edbd98e75,1,1,1,0,1,0,hate
ca5efe3cfe4f37fb,"I HATE WIKIPEDIA ITS THE STUPIDEST WEBSITE EVER!!!!!!!!!! I'VE BEEN BLOCKED AGAIN!!!!! COME ON THATS JUST STUPID!!!! I'm so sick of hearing of stupid fund raisers for stupid Wikipedia, IF THEY WANT MONEY SO BAD, MAYBE JIMMY WALES SHOULD MAKE IT SO NO ONE WILL GET BLOCKED!!! THEN PEOPLE WOULD ACTUALLY STAY ON THIS STUPID SITE!!!!!!!    Ethan",ca5efe3cfe4f37fb,1,0,0,0,1,0,hate
d328d1fe9e361d6b,bitches be like hey can i get your number,d328d1fe9e361d6b,1,0,1,0,1,0,hate
22a945af5de5d2d2,—i katie fucken reynolds i soul die so her gos nothin bahaha bitchs,22a945af5de5d2d2,1,0,1,0,1,0,hate
d003a729f9b8f373,"== BLOCK THE FREAK'S ACCOUNT == 
 The idiot has vandalised on Wikipedia and the freak's account needs to be blocked! Block the freak's account. PATHETIC FREAK!   )",d003a729f9b8f373,1,0,0,0,1,0,hate
e81a13a6048f5344,"Racism - ideology of the future! Place of a monkey in a zoo! Negroes - the higher race of anthropoids! Negro to present on a banana and to send home, to Africa!",e81a13a6048f5344,1,0,0,0,1,1,hate
3d28ccf6a220db6b,"== HEYTHERE! == 

 YOUR A FAG!  HEY THERE SHITTY SHITTY FAG FAG SHITTY SHITTY FAG FAG!!!!!",3d28ccf6a220db6b,1,0,1,0,1,1,hate
2a0b86d2a6e81c73,"""I don't think it's getting more fun... it's actually getting redundant. I mean, I write, ya know? But I don't write the same shit over and over again. Srsly. Can I get a sequel or something? Like, it should follow up with how the mentally challenged attacker managed to give me teh gonosyphilaids with his laughably small pecker. 

 Okay, so let's just review this cinematic masterpiece. A man so ugly he hides his face knocks on my door. I, in my true altruistic fashion, invite the fugly little bastard in. I ask how his pathetic day has gone, as if I care. The details are so painfully boring that the whole scene is edited out and suddenly we're in a bar. The way it's worded, he's slightly intoxicated when he drops the roofies in my drink. Considering I don't drink and his dumb drunk ass can probably barely string a full sentence together, I'm obviously not drinking it. All becomes a blur in his God-smitten head, I just play along. The writer was apparently too unimaginative to layout the scene for the rape, so we're anywhere from a dark alley to his cockroach infested digs. We'll go with the alley. I struggle to get away, using my face only, apparently. I mean, that's normal, right? Yea. So, that doesn't work. Shocker. Then he tears my clothes off; some time passes, during which I can only assume he's waiting for the Viagra to kick in; then he drops his own clothes and inserts his """"bare erect PENIS"""" into my rectum (damn near killed 'em), without lubrication. I can only assume """"penis"""" is in all CAPS as a form of overcompensation; noted. I struggle for a moment, but eventually concede. Probably because I've realized I can barely feel it, so I might as well wait it out... maybe try to push out some poop for shits and giggles... yea, that was a pun. Anyway, so he gets off and that's it. What a lame ending. I mean, srsly. It's literally the lamest scat rape porn ever, ltrly... and anyone who knows me knows I've read/watched a lot of scat rape porn. ''''''''''''  

 """,2a0b86d2a6e81c73,1,0,1,0,1,0,hate
d7ae72c2af99d145,"this guy is clearly a fucking  
 terrorist",d7ae72c2af99d145,1,0,1,0,1,0,hate
041c30dfd2eb1b9a,Suck a dick assholes,041c30dfd2eb1b9a,1,0,1,0,1,0,hate
41423723f9104e55,"] 

 unblock or i will find you and kill you",41423723f9104e55,1,0,0,1,0,0,hate
90a178d4133c2b25,":That's not what I care about. I want an image of the true, Black Jesus on this page. One put in by the White Racist Censorship Committe of the Church is not what I want to see. I don't pray to some cracker from a trailer park in the Middle East.",90a178d4133c2b25,0,0,0,0,0,1,hate
fce6f0d0bb35d8f6,"I am the original author of the article, which was created on a whim. How long would it take for the nitpickers and revisionists to show up? Not frackin' long. Good bloody luck to anyone stupid enough to work it out. Dodge those bullets well!",fce6f0d0bb35d8f6,1,0,0,0,1,0,hate
67cd4939e043662b,":Haha, wow that is some creepy-ass shit.",67cd4939e043662b,1,0,1,0,1,0,hate
206312ae686bf1af,You are all niggers thatshould be burned at the stake and I hope you do.,206312ae686bf1af,1,1,1,1,1,1,hate
b9e6d50d39632fd3,"== fagot == 

 stop being a fagot",b9e6d50d39632fd3,1,0,1,0,1,1,hate
827cf9070808d12c,"is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
  is gay  
 [[User:Jim1138|J",827cf9070808d12c,1,0,0,0,0,1,hate
0e7223e42fb8a4fe,"Kermanshahi, sorry for me to say, but I really am your sockpuppet, you nasty li'll sockpuppeteer! Damn you, scurvy dog, I'll go to you home with a gun, rape your wife, burn the whole shit, and, last but not last: I will kill your hamster! Oh, en please, dear sockpuppeteer, go away from wikipedia, you damn liar!",0e7223e42fb8a4fe,1,1,1,1,1,0,hate
