id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
ff6c47a7ee7ec635,"so, Sarahs palin f*cking kids calling f*ggots to whose call that whore mom a failure, your toughts anons? 

Has anyone really been far even as decided to use even go want to do look more like?",1,0,1,0,1,0,hate
50a7c8876a238ba1,There are some pathetic people on Wikipedia to do something like this.  Sad.  Very sad.,1,0,0,0,1,0,hate
d51e4f017fa9d93b,"FUD, FUD, and FUD. You  only exist to keep Astroturfing the ODF and OOXML pages. Get the facts, you are a retard.",1,0,0,0,1,0,hate
6e9826f166b7d7fe,"Nazis like you deserve worse than death. 

I will make sure you suffer horribly.",1,0,0,1,0,1,hate
8559e6144463e0ba,see also: Maggot User:gofuckyourself,1,0,1,0,1,0,hate
a2416afb00ffc2d9,"It's abrevashun! It makes stuff shorter, U f***er! I'll Nswer dat queshton, now f*** off & let me do it!  5:00, 6 August 2007 (UTC)",1,0,1,0,1,0,hate
de4c48de1cdd67a4,"Go kill yourself. 

F**k off and die, Retarder.",1,0,1,1,1,0,hate
f02a491fee16fbae,Bitch. Cunt. Bastard. Moist.,1,1,1,0,1,0,hate
b9a833281037e201,"""

 Hey f**king swine 

Doing bad? Suffering a lot?  — Preceding unsigned comment added by 43.252.221.160   """,1,0,1,0,1,0,hate
745d7d3cc3497c32,"why are u the way u are? 

ur a little bitch, why did u delete tylers wikipedia. you are probably gayer than him. go to hell",1,0,1,0,1,1,hate
30fadfa4694a45e5,But Abeg92 is a faggot.,1,0,1,0,1,1,hate
9361edaeb6f6b6fa,"Fuck you tommy 

i hate you",1,0,1,0,1,0,hate
9aef4e82d5c85fc3,Fuck u gogo dogo and cluebot!,1,1,1,0,1,0,hate
290bafc6a7fbecab,"Basement Fag 

Hello, could you please explain why you are such a Basement Fag ? If you're not familiar with the term it is someone who lives in their parents basement, has absolutely no friends, uses the computer 99% of the day, and whom enjoys homosexual behavior with other males. This involves receiving and delivering. It has come to my attention you are a giant basement fag and I was wondering how you became such a basement fag ? 216.145.245.75",1,0,1,0,1,0,hate
1717508700f62e26,"YOU MY FRIEND DELTED MY EDIT, NOW U CAN SUCK MY COCK",1,0,1,0,1,0,hate
1ec0d3465ac52d0b,"Idiot 

You're an idiot, I just realized that when you blocked me you said it was because I was using my IP address as a sockpuppet to avoid a block.  Obviously the way I was editing pages and attacking people showed that I didn't care if I was blocked.  If I left any comments on your page as anything but Emokid it's because occasionally the website will sign me off when I go to a different page, also just curious when that block ends anyway.",1,0,1,0,1,0,hate
11885f5165cbbd4e,FUCK YOURSELVES NAZI MODERATORS,1,0,1,0,1,1,hate
701d00bbfdd4654c,"Thank you for the explanation. Now I know exactly what your issue is. Not. Seriously, can you be any more ignorant? I mean, are you actually trying to be an asshole? It's a simple process - you object to something, I ask what the issue is, you give an answer. Prick.",0,0,1,0,1,0,hate
1b61821d23140121,"Hey James ? I DID provide those exact same URL's in the first place politely. Your asslicking self-important buddy editor turned it into a pissing contest, not me. If either he or you could actually read, this would never have got to this point. 

 But since you are illiterate,  I have a suggestion for you - turn your worthless fucking loser block into thirty years. 

 And jam your useless fucking loser wikipedia up your ass, while you're at it, fool.

 Bye",1,0,1,0,1,0,hate
1787e8af29b2563f,"NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE",1,1,1,0,1,0,hate
9819929a2d8d7ed2,"Y-ou are a qu-eer 

Su-ck my c-ock fa-ggot",1,0,1,0,1,1,hate
02b72b1990e83bdc,really want cramers balls in your mouth huh?,1,0,1,0,1,0,hate
3c5635ce4fe659d5,"Mind your own business, you troll.",1,0,0,0,1,0,hate
f81ef843dd824543,"FUCK THE CRIMINAL PARTY OF CHINA ALSO KNOWN AS CPC

AND FUCK YOU, STUPID BASTARD....YOU FOREIGNERS SUCK DICK. WHAT HAS CHINA DEVELOPED IN MODERN TIMES? SQUAT. SO SHOVE IT ASSHOLE, YOU KNOW AMERICA COULD KICK YOUR CPC'S ASS ANYDAY, IN ADDITION TO N KOREA, RUSSIA AND VIETNAM. THROW IN IRAN TOO. IF WE WANTED, WE COULD TAKE ALL OF YOU ON, PIECE OF DOG SHIT. OH WAIT, I FORGOT, YOU EAT DOG",1,0,1,0,1,1,hate
a555ec0b45c8712c,"You are a total fool;  Joseph Smith is the biggest fairy tale since Santa Claus; Mormonism is based on a lie! Its funny how many people are as stupid as you are! 

By the way Jesus is not real and never will be.  You are wasting your life doing what you are doing because Jesus ain't real.  Jesus thinks you are dumb.  Mormons are stupid and Joseph Smith played the greatest con on mankind ever.  You are a total
Mormon fool!",1,0,0,0,1,1,hate
06ed5a7dca838d30,"Special note, for a special someone 

Fuck you, eat shit.",1,0,1,0,1,0,hate
a78e57da42bf40f9,Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt. Im a fat cunt.,1,0,1,0,1,0,hate
36e4766981b8d5cc,"""

 YOU SUCK BIG DONK! 

 Headline text 
LOLZ! L2P YA BIG NUB! WHO SEZ """"SIGH"""" IN RESPONSE TO SOMETHING? WHAT AN AZN! LOLZ! <(^_^)>! THATS KIRBY! PWNED IN THE BUTTOKS! LOLZ! HOW EMBARRASSING! DO YOU EVEN HAVE A JOB? LOL NOOBS""",1,0,1,0,1,0,hate
88caa89b98d2b5d9,".

Shut your mouth, Cinderella, I might hire an attorney and file a legal issue against Wikipedia. U don't deserve our music.",1,0,0,0,1,0,hate
598638a26351d031,They aren't helpful.  This guy is a fucking serial rapist and the sooner all that shit gets removed the better.  86.149.185.164,1,0,1,0,1,0,hate
5eb404787a9d4a7a,"""he was telling the truth.
Wikipedians are fags like you that have no life but spend all day editing shitty pages and giving rules.
Just fuck off...
-⊕ talk""",1,0,1,0,1,0,hate
971494c52942a6cc,"Our warning to you ,Weare  not afraid of you blocking our edits here ,and if you keep going with this Nationalist propaganda Chauvinism and Hate speech,we might start looking for you and face you in person,so watch out !",0,0,0,1,0,0,hate
0175072945c834e2,"Adrienne Shelly 

This is directed at you: http://en.wikipedia.org/w/index.php?title=Adrienne_Shelly&diff;=296721755&oldid;=295519387 Don't be so goddamn lazy. 99.164.68.102",1,0,1,0,1,0,hate
910bb7a248b6cf2d,"your a virgin aint ya 

if the best thing you can find to do in life is delete other ppl's wikipedia pages your a right sad tw*t.
get your f*cking life sorted out and actually get out of the house!

r*t*rd",1,0,1,0,1,0,hate
dea5c3a5ce37d1ac,"Hiya Toots 

Although your picture is gone I still cannot get your ugly face out of my head.
Love Wickzilla.",1,0,0,0,1,0,hate
b25c87ee437e7e51,"why? 

fuck you you fucking whore.
you stupid piece of shit.
you are pathetic.
how dare you delete that about my fucking mother
do you not have a heart?!
you fucking whore.",1,1,1,0,1,0,hate
2674b6ca689d35be,i'm so sorry bitches. i didn't mean to FUCK UP YOUR RETARD BEEHIVE,1,0,1,0,1,0,hate
4628e4f961324c95,"Nerd 
You are such a fucking nerd.  Take a look at yourself in the mirror.",1,0,1,0,1,0,hate
70e6fa90e45e35b0,YOURE GONNA BE A DEAD FAGGOT 66.158.193.58,1,0,1,1,1,0,hate
d215886bdd885ade,""" 

""""""""WHAT THE FUCK?!?!?!""""""""
The article was poorly written, I rewrote it so it didnt look like shit, look at my final edit you fucking dumbass.""",1,1,1,0,1,0,hate
a78fb12530c91a63,"you have a message re your last change, go fuckyourself!!!",1,0,1,0,1,0,hate
0fd01b2f4a00e067,"DELETE!?!?!?
You delete vandalist pages?!?!?! You sick, sick bitch.",1,0,1,0,1,0,hate
83049142abb5193c,Pandas can suck my fuckin balls. So can your sister,1,0,1,0,1,0,hate
57f9d99c423cfa09,thanks for deleting my page you fucking cock sucker i honestly hope you fucking die you god damn son of a bitch o and by the way if i im going to kill you you fucking faggot,1,1,1,1,1,0,hate
bc4bbac5a72370dc,were NOT vandalism you idiot!!!,1,0,1,0,1,0,hate
0c768d0a188e93ed,"""

 Controversial Remarks Alleged Calling Facebook Users """"Dumb F**ks"""" 

Quote: To avoid being blocked, instead of reverting please consider using the article's talk page to work toward making a version that represents consensus among editors. 

!!!!THAT IS WHAT I AM DOING!!!!

REFRAIN FROM DELETING THE TALK PAGE CONTRIBUTION WITHOUT PROVIDING A VALID REASON OR BETTER TIPS FOR IMPROVEMENT. AFTER ALL THIS IS ONLY THE TALK PAGE

sources for the below mentioned contribution:

 http://www.forbes.com/sites/andygreenberg/2012/02/01/is-zuckerbergs-the-hacker-way-letter-facebooks-dont-be-evil-and-will-it-live-up-to-it/
 http://gawker.com/5636765/facebook-ceo-admits-to-calling-users-dumb-fucks
 http://au.businessinsider.com/well-these-new-zuckerberg-ims-wont-help-facebooks-privacy-problems-2010-5
 http://www.theregister.co.uk/2010/05/14/facebook_trust_dumb/
 http://www.theweek.co.uk/technology/14625/are-users-%E2%80%98dumb-fucks%E2%80%99-trusting-data-facebook
 http://tdh.me/zuckerberg-called-early-facebook-users-dumb-fucks-so-what/
 http://anphicle.com/en/they-trust-me-dumb-fucks-facebook-ceo-mark-zuckerberg/
 http://www.tomsguide.com/us/Facebook-Mark-Zuckerberg-Social-Networking-privacy-security,news-6794.html
 http://au.businessinsider.com/embarrassing-and-damaging-zuckerberg-ims-confirmed-by-zuckerberg-the-new-yorker-2010-9

Other sections on Wikipedia where Controversial Remarks is valid: 

 Bryant Gumbel (section Controversial remarks)
 Mel Gibson (section Controversial remarks)
 Sherrod Brown (section Controversial remarks)
 Kent Hovind (section Controversial remarks)
 Venkaiah Naidu (section Controversial Remarks)
 Greg Gutfeld (section Controversial remarks)
 Lawrence Cannon (section Controversial remarks)
 Daniel Bernard (diplomat) (section Controversial remark)
 James R. Flynn (section Controversial remarks)

and many many more

start.

While at Harvard College 19-year-old Facebook CEO Mark Zuckerberg allegedly used login data from his social network to hack into fellow students email accounts; that evidence also included instant message transcripts where he calls facebook users """"dumb fucks"""". The alleged following exchange is between a 19-year-old Mark Zuckerberg and a friend shortly after Mark launched The Facebook in his dorm room:
 
Zuck: Yeah so if you ever need info about anyone at Harvard

Zuck: Just ask.

Zuck: I have over 4,000 emails, pictures, addresses, SNS

[Redacted Friend's Name]: What? How'd you manage that one?

Zuck: People just submitted it.

Zuck: I don't know why.

Zuck: They """"trust me""""

Zuck: Dumb fucks.

In another instant message (IM)

FRIEND: so have you decided what you are going to do about the websites?

ZUCK: yea i’m going to fuck them

ZUCK: probably in the year

ZUCK: *ear

end.""",0,0,1,0,1,0,hate
